,target,predictions
14104,1.159,0.883817288626552
14105,3.31,3.56701171456163
14106,1.213,1.2287073019020567
14107,1.085,1.7423984592038546
14108,0.50305,0.570236991228334
14109,1.598,1.589318990125491
14110,0.953,0.8716039731472516
14111,0.45,0.462067911429457
14112,1.18,0.7165462985296727
14113,1.369,1.3244774677893232
14114,1.414,1.4433037222729523
14115,0.38,0.578936892779589
14116,0.57,0.6682271528231793
14117,0.547,0.641915048674988
14118,2.24,1.8676514479459096
14119,1.869,1.794590352784597
14120,7.087999999999999,6.728602093413115
14121,0.8471,1.3365501119455074
14122,4.453,4.615004332681105
14123,3.0,2.627560637854955
14124,0.752,0.8767132558895354
14125,0.868,0.4902330402911157
14126,1.0745,1.0186801905275469
14127,1.59,1.5684579182869807
14128,1.9,1.7007094381595436
14129,0.664,0.6621109594467138
14130,0.653,0.8857855021585971
14131,1.222,1.7664431605272966
14132,3.449,3.3828736846148657
14133,0.941,0.7647754878147661
14134,4.46,3.709367712652351
14135,2.959,2.7332412872742533
14136,0.747,0.8516360653880954
14137,4.605,4.20501149792851
14138,1.1075,1.0333452724469647
14139,2.471,2.2475422278349
14140,2.124,1.8879900243169714
14141,1.528,1.698407949238367
14142,0.51075,0.7622919145177742
14143,1.2235,0.9458483096435794
14144,5.0360000000000005,2.060504417359675
14145,1.232,1.1828059157069215
14146,0.5191,0.3866557708736873
14147,9.548,9.964504144284033
14148,1.021,1.1578528164808914
14149,1.4262500000000002,1.0401556970319912
14150,0.87,0.8491494250238047
14151,1.123,1.9353294524709663
14152,0.945,0.9132685575183638
14153,4.074,3.942979096899506
14154,2.044,2.4747326727787846
14155,0.8271,0.9846046934938494
14156,1.4280000000000002,1.2448048363218258
14157,0.5023,0.5357276986362645
14158,0.38,0.8615614232350963
14159,1.942,1.7868804044577558
14160,0.3685,0.8735915909390939
14161,4.146,4.307883911814388
14162,0.8059999999999999,1.5017901210459779
14163,2.206,2.131876447364769
14164,1.48745,1.2562256401665688
14165,0.457,0.5761499480428891
14166,1.5146666666666668,1.410901183714317
14167,0.594,0.5196913827973169
14168,0.39925,0.30946106325786316
14169,0.86,1.2498141740625797
14170,2.45,2.690095302669888
14171,2.9,3.40510964266204
14172,3.7565,3.675687858681037
14173,0.28,0.36441329427271674
14174,3.522,6.2885008221672285
14175,1.035,0.8501122059231956
14176,3.812,3.7681908138754294
14177,0.838,1.2493074480662183
14178,1.041,0.46519412983867126
14179,1.645,1.3788429748242552
14180,3.132,3.4401664188358736
14181,1.852,1.7622155259049062
14182,0.7317,0.7342850623291848
14183,1.2625,1.2254168201882734
14184,0.7334999999999999,0.7676226216792084
14185,0.8051,1.2792703614801453
14186,1.4240000000000002,1.6420321300171152
14187,0.738,0.8602729979062071
14188,5.904,6.556191165591009
14189,0.575,0.657244611749149
14190,3.267,2.616338276068768
14191,0.16,0.3145840390750023
14192,33.6,30.270366171239505
14193,0.47,0.34227313996363185
14194,4.597,4.2589162145964625
14195,0.475,0.4873676570261778
14196,4.354,4.708128922857668
14197,0.8759999999999999,0.9716143381928498
14198,0.555,0.4808760664544436
14199,0.8805000000000001,1.8626218878031433
14200,9.03,7.95762855705106
14201,0.9635,1.1959593387059182
14202,1.164,1.1056797159313105
14203,2.86,2.0910907318368994
14204,1.405,1.4847063144693133
14205,1.3606666666666667,1.7510813208692677
14206,1.13,1.365307046682561
14207,0.8295,0.8904732215652297
14208,0.62925,0.6209586113734029
14209,1.4409999999999998,1.4829119687588572
14210,1.278,0.7295691446671237
14211,0.38,0.5677903128416228
14212,0.6567500000000001,0.7164449544264424
14213,1.317,1.5635307609535203
14214,2.316,2.0236730257533906
14215,8.846,8.258849068310703
14216,2.367,2.547686633031718
14217,2.209,2.0125757104214954
14218,0.8927499999999999,1.1242745155855682
14219,0.44695,0.3916006623667907
14220,0.6965000000000001,1.0384872129716878
14221,2.046,1.8517780153611993
14222,1.103,0.7983502563951101
14223,0.6235,0.6248060565978828
14224,3.374,3.777036854543098
14225,2.172,2.6423477772137516
14226,0.878,1.2683753000645974
14227,0.96,1.3215409950322452
14228,2.94,2.6449627190324345
14229,2.592,3.036874903884177
14230,0.41235,0.44860892072060166
14231,0.7075,0.6278442303437184
14232,2.95,1.7614984604469242
14233,0.46,0.6676870799741308
14234,1.808,2.2732181528288815
14235,2.819,1.803864424412653
14236,1.3433000000000002,1.4059349472759037
14237,1.507,1.2784984006556726
14238,1.899,1.820461060872176
14239,1.0990000000000002,1.2838814323917531
14240,0.59,0.7914943284521399
14241,0.94,1.1175404744306348
14242,1.4138000000000002,1.0161896573703042
14243,0.5840000000000001,0.6433418754892624
14244,9.93,9.002816872715215
14245,1.1,1.1749904444942358
14246,0.8690000000000001,1.1918114842396519
14247,1.16475,1.0057834888650077
14248,2.0340000000000003,2.1540176644048254
14249,1.17,1.6227716077759182
14250,0.885,0.6219812499169506
14251,0.377,0.7470104334703644
14252,0.4828,0.37393251988429155
14253,1.6,2.1729015480799485
14254,1.057,1.7346379920172246
14255,0.64,0.6637200501365625
14256,2.041,1.9335718420382064
14257,0.6765,0.45188661740027625
14258,0.13,0.24156572413239408
14259,3.458,2.666687603252853
14260,2.4330000000000003,2.8373939667125625
14261,0.7897000000000001,1.1820541341021875
14262,1.855,1.3602100993231327
14263,2.458,1.745859727668369
14264,1.949,1.751459551658486
14265,0.98,0.9419490197263721
14266,1.568,1.7439370846421904
14267,0.75,0.7482561169743547
14268,3.035,1.840551061481143
14269,0.5847500000000001,0.6086415240953253
14270,0.5324,0.38497949112562635
14271,3.499,3.2316277205945805
14272,0.802,1.1521501572364925
14273,1.347,1.6313982010152954
14274,0.713,0.6827226652141358
14275,0.42,0.5315621860453201
14276,0.921,0.7812789417255028
14277,1.992,2.2832465100004184
14278,3.0445,1.8727389874475402
14279,0.454,0.8912198551254716
14280,0.98,2.727685645710792
14281,1.456,1.8517780153611993
14282,2.011,1.6045606235471452
14283,0.46,0.6591160285759012
14284,0.68,0.6628346067962823
14285,2.436,1.6733332246759374
14286,1.1145,0.9322652596809332
14287,0.88,0.765159187174342
14288,0.6715,1.0013019448518192
14289,0.838,1.1045175591351053
14290,3.01,3.3055594702372555
14291,0.8495,1.3591431304295862
14292,0.6525,0.5951639940987419
14293,0.705,0.7957813263144433
14294,3.675,4.421709391870765
14295,0.67,1.157966466608657
14296,1.265,1.752492990596204
14297,0.54,0.8109816487863895
14298,0.24,0.5519132296900096
14299,1.0395,0.6808400972102784
14300,3.721,2.559852368856754
14301,3.869,3.9920192949410818
14302,2.9355,2.248012448200775
14303,1.92,1.768742898788831
14304,1.294,1.2811797548023232
14305,0.659,0.4455569447149297
14306,1.883,2.1308112193336455
14307,0.732,0.5980793103313515
14308,0.44,0.6581799984484973
14309,1.392,1.2291611991209161
14310,2.254,3.338473341485695
14311,0.7020000000000001,0.8195116015099528
14312,4.802,4.289749565730261
14313,1.3585,1.1297443660286244
14314,3.579,4.054865458787107
14315,0.6809999999999999,0.9757474646100158
14316,1.429,0.8559224675936092
14317,1.235,1.3366059801281778
14318,0.5335,0.529049459512478
14319,7.91,7.594827117793778
14320,1.089,1.0775112381224132
14321,0.29345,0.36050449325352174
14322,7.08,7.257660163538872
14323,3.2,2.6730681287210127
14324,0.5025,0.8110465691844548
14325,1.764,1.5218481376970074
14326,3.836,3.3102432561536967
14327,3.27,2.9717980405927107
14328,0.845,1.01373161252998
14329,1.764,1.6889710710740924
14330,0.3925,0.682891116331882
14331,2.115,2.030752321498811
14332,0.29712500000000003,0.43840565131313225
14333,0.517,0.4245398001466607
14334,4.973999999999998,4.4572355737308715
14335,0.6579999999999999,0.5430894600698575
14336,3.96,2.5435419819471643
14337,2.47,2.7526093332643167
14338,1.19,1.3420944834588098
14339,0.6525000000000001,0.9644111968577688
14340,0.8265,1.0708672363339686
14341,5.791,5.912266969663192
14342,0.652,0.5925786949204261
14343,0.46,0.6494717583778793
14344,2.1630000000000003,2.331977916964554
14345,0.46,0.6575135840439628
14346,0.915,1.0802209618668264
14347,0.795,0.9713808023239506
14348,1.35425,1.0777524164381016
14349,0.938,1.1750682841887534
14350,2.7,2.7498082127493144
14351,1.5715,1.4888367748651699
14352,0.67,0.6326684390554784
14353,0.185,0.3032546589929406
14354,0.8085,0.8614529221219551
14355,0.24,0.21743890812265354
14356,0.258,0.5422649728379692
14357,1.3755000000000002,1.904749358479584
14358,0.958,0.8433199274215677
14359,1.345,1.5119425235824422
14360,2.4616666666666664,1.465171797826272
14361,0.698,0.6495317135435452
14362,1.032,0.7071006312833812
14363,0.72925,0.7599357686433446
14364,0.573,1.4019501459621106
14365,0.735,1.6807637971564584
14366,1.017,0.8916972174856207
14367,1.144,1.1355013985345521
14368,1.065,0.9622852735182968
14369,9.04,7.928353587261008
14370,2.237,3.84132523024205
14371,2.1,2.143148773939465
14372,3.229,2.859402490106612
14373,1.298,1.3017942807042089
14374,0.24,0.3373647577696057
14375,0.634,0.7408718367718659
14376,1.3635,1.8871809181110417
14377,1.962,2.685727107952418
14378,0.853,1.4047817677352863
14379,0.595,0.8507491469339814
14380,2.406,2.4588551875783504
14381,1.3045,1.374793382073825
14382,2.842,2.6554705498541646
14383,0.4236,0.5262373271883187
14384,0.35,0.3354421223882098
14385,2.54,2.652511662356701
14386,1.86,1.5042653177069591
14387,0.98,0.9327250360792559
14388,1.123,1.6863311179214207
14389,5.511,4.986642628651277
14390,0.879,0.804803710332139
14391,3.528,3.3685439424627073
14392,0.805,1.3434326151728935
14393,0.725,0.7044106605145344
14394,4.56,1.7971107860556201
14395,0.924,0.81124119023309
14396,5.31,5.033797447428306
14397,0.4414,0.7536902966401864
14398,0.37,0.3570684439850278
14399,0.13,0.17361664034130753
14400,4.8580000000000005,4.46156498404244
14401,0.705,0.8212245492823267
14402,0.657,0.6844467168723507
14403,1.1035,0.8483587026665727
14404,0.5075000000000001,0.6182553934949477
14405,3.2397,2.511784029037805
14406,2.755,2.7278384795071697
14407,0.6779999999999999,0.9131674709056904
14408,3.262,4.3410902311113375
14409,3.132,3.027858887494659
14410,2.208,2.2355270972059116
14411,2.94,2.6566643386733957
14412,1.405,2.2756733754873717
14413,0.795,1.1701360052281315
14414,0.5545,0.5575321941757418
14415,6.7079999999999975,6.6911702689258865
14416,1.079,2.226409286014977
14417,1.73,1.8961900184586464
14418,1.327,1.3372888739963567
14419,0.28,0.3369865258415756
14420,0.7,0.49978482878894814
14421,0.8059999999999999,0.8368539347002417
14422,1.24225,0.7991039476707864
14423,1.72,1.6571169390643337
14424,1.646,1.8993298445610534
14425,0.8809999999999999,1.1086637272411344
14426,0.443,0.5294449026322421
14427,1.889,1.6982749671593438
14428,0.48,0.41124748739467476
14429,4.42,4.458573927912141
14430,0.42,0.2547214812622314
14431,0.65,0.9416221439759281
14432,0.65,0.8115869402602427
14433,1.14,1.1843032099814574
14434,0.8,0.9847543174755641
14435,3.757,3.510037205417745
14436,0.631,0.9101109866970786
14437,0.8765000000000001,1.0359894864469381
14438,2.045,2.395194663792766
14439,0.564,0.6646392116987552
14440,2.128,2.7415679166635694
14441,4.41,4.564670334856771
14442,0.58,0.6992282717358491
14443,0.6534,0.8052234631770072
14444,3.14,2.9928457406617937
14445,0.26,0.8579057040366336
14446,0.856,1.9572721170224479
14447,1.399,1.6725422381749495
14448,2.38,2.899927522131058
14449,0.8400000000000001,1.127821773537924
14450,0.5446,0.6204776194306372
14451,1.113,1.1672488134219932
14452,0.945,1.0498379897074694
14453,1.212,1.1845042987723668
14454,2.018,2.0813640423350175
14455,0.51435,0.600042712269278
14456,1.258,1.3464494620604213
14457,2.045,1.8240460080384522
14458,1.13,1.2924129739769579
14459,1.4,2.5724251072992597
14460,3.48,3.470125169076993
14461,1.061,1.4628356802982991
14462,0.5645,0.6971037663084743
14463,2.1910333333333334,1.8760566588408323
14464,1.693,1.440751748557568
14465,0.986,1.3692003565403605
14466,0.6259999999999999,0.7558436352252538
14467,2.527,1.4302723847316225
14468,1.827,1.815199670311857
14469,0.8390000000000001,1.2984092639817457
14470,0.51,0.7094218990672743
14471,1.402,1.3657509193686006
14472,2.56,2.0601109553647716
14473,2.455,2.8196090642107943
14474,2.2665,2.560150334954485
14475,1.2015,0.8578077752679572
14476,4.723,4.236251172553489
14477,1.38,1.5950047294759329
14478,3.967,3.516858539103056
14479,0.496,0.7400978916952208
14480,1.307,1.4199428598764583
14481,0.32,0.559154767696421
14482,1.83,1.8740856232900067
14483,1.998,2.685980078395063
14484,0.975,1.6582196261892164
14485,1.29,1.9880325111032202
14486,0.5525,0.43244877237501234
14487,0.9066666666666668,1.0115530858831447
14488,5.82,5.7468133532024765
14489,1.42875,1.5186765115296281
14490,1.041,1.4453077413029969
14491,1.355,1.716096782259251
14492,4.032,4.2276185769954395
14493,0.39045,0.6119962245756976
14494,0.978,0.976567271056822
14495,4.0310000000000015,3.7287229151875034
14496,2.59,2.4267993297024044
14497,0.3413,0.27768118655540475
14498,4.88,4.068561900172888
14499,2.57,2.387926237139879
14500,4.513,4.56627821359478
14501,0.237,0.9866420140504951
14502,0.46,0.7716224581758495
14503,1.4655,1.7378574439550785
14504,0.743,0.9000723307249259
14505,2.907,3.5943229296288943
14506,0.8,0.96272547461878
14507,0.53,0.5550379824669629
14508,0.6665,0.7301020368954485
14509,1.526,1.695674885417787
14510,3.307,3.718968492157799
14511,2.195,1.7468008390458496
14512,4.041,3.455210716176333
14513,0.7020000000000001,1.0347066453403442
14514,1.89,1.877843918280591
14515,0.55325,0.4860047636110276
14516,0.9365,0.8618119884364375
14517,4.16,3.5851072822177623
14518,4.328,3.7265713214392746
14519,1.64,1.3148400489276066
14520,4.82,2.764872237817435
14521,2.102,1.872385070443364
14522,0.5820000000000001,0.7916214224046167
14523,1.3869999999999998,1.6137418339535823
14524,1.28,4.281262607883612
14525,1.7009999999999998,1.8456577053519196
14526,1.495,1.439164855465172
14527,1.55,1.797185004194382
14528,2.45,2.14342052733901
14529,4.957,4.147711917095423
14530,0.4975,0.9591620298182656
14531,6.25,5.847283584075683
14532,0.843,1.1228130445089923
14533,2.193,1.6158194738806997
14534,0.8909999999999999,1.2239840284561025
14535,1.271,1.519081115885109
14536,0.6406666666666666,0.7534623878822297
14537,0.6695,0.7216528074177986
14538,0.4270000000000001,0.6899902309456958
14539,0.5379999999999999,0.20811933886606893
14540,5.38,4.583003598023822
14541,0.738,0.8443135414904659
14542,3.136,2.563669013484478
14543,1.6376666666666668,1.4217121236042671
14544,1.44,1.8196314892605456
14545,0.787,1.3319773660375147
14546,0.7909999999999999,0.9429019444688004
14547,1.375,1.5138028766015181
14548,2.8360000000000003,1.932851340097082
14549,0.711,0.8417581327286281
14550,0.28500000000000003,0.5402555930471009
14551,1.01,1.0323811120868185
14552,0.5135000000000001,0.6212980760779909
14553,1.981,1.7564836029045092
14554,4.8605,4.4791274011134234
14555,2.25,1.9539310710507407
14556,2.51,2.849758619849353
14557,1.416,1.1659046635788797
14558,1.865,2.3815506413163887
14559,1.085,1.6507582120245128
14560,0.39,0.2691349861398389
14561,2.962,3.1414129839701057
14562,4.018,3.218150561386899
14563,1.3,1.3150803703012541
14564,1.5305,1.6332106674657747
14565,1.3130000000000002,1.1446248818031335
14566,0.38,0.6830705608575101
14567,0.6145,0.8218519932020594
14568,1.23,1.4979967977512856
14569,0.4,0.6113318805013548
14570,0.758,0.9922216470256812
14571,1.62,1.487695316410631
14572,0.92,0.9598590790750462
14573,0.4920000000000001,0.4935366981013014
14574,0.955,1.2323945144195334
14575,0.841,1.4382288846421853
14576,1.2425000000000002,1.11113982905635
14577,2.774,2.7146508012453654
14578,1.9805,2.8263168141547026
14579,6.66,6.887999287328442
14580,4.228,3.4258178174378666
14581,1.224,0.9948571487532133
14582,0.4505,0.6869870986874171
14583,0.7835,0.7766591025378271
14584,0.773,1.4711650154402274
14585,0.938,0.6601095487864224
14586,3.69,3.4750141902825926
14587,0.34,0.7554444352935632
14588,0.48,0.5178441420532436
14589,3.01,2.489702766234003
14590,1.0995,0.8645161383774673
14591,3.78,2.7402197573713987
14592,0.959,0.907499652008361
14593,2.899,1.9876263561824685
14594,5.385,4.4554047839214395
14595,1.242,0.946108127448077
14596,1.58,2.175167253075386
14597,5.5360000000000005,4.309436669147603
14598,1.16,1.927052655593641
14599,0.5405,0.4074805757078024
14600,1.59,2.2260851175808507
14601,4.404,3.983319284512747
14602,2.452,2.361143175373749
14603,0.799,0.6840607827162528
14604,1.811,1.812641010791809
14605,1.716,1.9904324316592361
14606,1.526,1.1313063773256284
14607,0.13,0.6556755052830083
14608,1.39,0.5063631106230768
14609,0.917,1.5578087705890762
14610,5.46,4.5254428745170685
14611,2.676,1.7614707295948135
14612,2.9530000000000003,2.808662357652494
14613,0.354,0.991966376688516
14614,1.92,1.360449984516229
14615,1.936,2.184271711864731
14616,3.856,3.529760866468592
14617,0.56,0.5530446218782301
14618,1.652,2.414727461399863
14619,1.124,1.7993266324322064
14620,2.72,1.662662277767566
14621,0.531,0.7291720568961053
14622,2.55,3.4235601152378634
14623,1.371,1.658639916463517
14624,1.19,1.4420620052099973
14625,1.4877,1.33172966547292
14626,2.7780000000000005,2.5924171490485075
14627,3.09,3.6225062982540535
14628,1.297,1.4346017237640125
14629,0.97,1.3912019118595338
14630,2.09,2.364354493828102
14631,1.48,2.198165348516411
14632,0.7020000000000001,0.608073413973798
14633,7.49,5.288071412801457
14634,2.93,1.6698935341814258
14635,1.5759999999999998,1.8956737421912773
14636,0.6655,0.5522585751550504
14637,3.86,4.49658008019307
14638,0.8290000000000001,1.0377690394025332
14639,4.508,5.567416875635729
14640,2.219,2.275023210998414
14641,1.746,1.4898194132583664
14642,0.7308,0.7230057460741857
14643,1.483,1.601936331016597
14644,0.52,0.4314885595644653
14645,1.6130000000000002,1.7339653763938414
14646,0.53,0.6297526657491814
14647,3.604,4.49855903577828
14648,5.096,3.950303076294474
14649,0.6246666666666666,0.6554222198346191
14650,0.62,0.7492785671570075
14651,1.001,0.7688096133232221
14652,0.7140000000000001,0.9502864955922797
14653,0.93,1.1302261369926625
14654,0.738,1.2410557554375568
14655,0.492975,0.5583233347878074
14656,0.40755,0.4331826688152556
14657,3.94,3.925217565975332
14658,2.21,2.6507835961539707
14659,8.032,6.796057780109691
14660,2.114666666666667,2.0157142383888043
14661,1.58,1.9722135954024735
14662,2.636,2.426436086171074
14663,4.407,4.711902249903611
14664,2.3,2.3944085785848226
14665,0.55,0.596191717900767
14666,0.7216666666666667,0.6212214678947414
14667,0.61,0.8732452265601167
14668,2.72,2.558944119225259
14669,0.6629999999999999,0.8948099217492279
14670,0.82,0.8942261553312546
14671,3.77,2.8329399019619355
14672,1.774,2.050384970869908
14673,0.24,0.20398609800496947
14674,0.6970000000000001,1.0446837957633135
14675,5.055,4.108359763284172
14676,3.19,2.3805010224621124
14677,7.96,7.071315481654268
14678,0.72,1.0033969093684774
14679,1.4403333333333332,1.3043641530086485
14680,1.331,1.724856468404457
14681,3.15,4.126042636893288
14682,1.189,0.8983221945205949
14683,2.63,2.6400500125314177
14684,0.613,0.7966204011487217
14685,1.3630000000000002,1.1462809485670902
14686,2.653,2.2692541551877734
14687,3.895,4.8628219940874775
14688,2.387,2.2292886886084857
14689,1.0545,0.8750742524613097
14690,0.614,0.5671377845267709
14691,1.115,1.199845556294029
14692,0.267,0.545215232997776
14693,1.369,1.5151197543787869
14694,0.44075,0.2878212475415789
14695,1.6130000000000002,1.7048116593209044
14696,8.04,7.8808966176774655
14697,0.7759999999999999,0.5025376352922204
14698,0.51,0.7353033208826374
14699,39.6,24.294450448539674
14700,2.59,1.7947216465973521
14701,1.789,1.561735317953365
14702,2.946,1.8345399049382336
14703,1.7009999999999998,2.3975165474130633
14704,0.841,1.6746594771288268
14705,3.365,1.6844225790711902
14706,0.379,1.1423914165598528
14707,1.58,2.3557152540949455
14708,1.23,1.4465546026585225
14709,1.768,2.7081710375694636
14710,0.6539999999999999,0.6141445645169639
14711,3.443,4.312098921356609
14712,1.768,1.9352460359076828
14713,0.779,1.2604514695113447
14714,1.355,1.4306176391059409
14715,1.148,1.316058988274555
14716,2.3473333333333333,2.4585956290832125
14717,1.47,2.1725048349061296
14718,4.23,3.1346289382676953
14719,1.2990000000000002,1.6762019919542595
14720,0.52,0.7702705831902761
14721,0.58,0.5049058958062331
14722,0.804,0.9372852083926885
14723,1.153,1.1384450000215458
14724,0.929,1.1108736403938901
14725,3.64,3.723599322082394
14726,0.5774999999999999,0.5087664018630149
14727,1.27,2.3859970318809114
14728,0.7885,0.37818495953051423
14729,0.5,0.7631726517668453
14730,0.3562,0.7181610284959503
14731,0.77,0.6165539827774267
14732,0.435,3.1158505380440427
14733,4.1560000000000015,4.029202733019005
14734,0.631875,0.9734008051620447
14735,3.811,3.2182340289893374
14736,0.38,0.4756970912275249
14737,1.86,1.2483510212641202
14738,2.023,1.9711567830192265
14739,1.9973,1.7827439151109004
14740,0.29,0.3683343718364198
14741,0.39,0.5194117107738729
14742,6.13,5.070609523943119
14743,0.51,0.4594220890235756
14744,4.144,4.126161621463979
14745,2.688,3.4578724460308616
14746,5.482,7.332825131643012
14747,1.17,1.121609428324669
14748,3.92,3.3616726838124573
14749,0.5780000000000001,0.8483923295468769
14750,4.827,4.607104793822474
14751,2.082,2.4491180171598983
14752,7.82,7.71978006199462
14753,1.173,0.7908327133773407
14754,6.541,6.472488369644089
14755,0.602,0.46398014160028067
14756,1.43775,1.2144003480101868
14757,1.56,1.5839090879386304
14758,8.524,8.561961593736378
14759,1.3186666666666669,1.4292426038945094
14760,0.66,0.6618423867988663
14761,0.5,0.8595316721989135
14762,1.5119999999999998,1.726739286150703
14763,0.81,0.7922968541383297
14764,0.961,1.2184881815996245
14765,2.244,2.037746106683501
14766,0.89,0.530455548274078
14767,2.573,3.032561749545493
14768,1.433,1.6226059682746548
14769,0.4815,0.42628069439495375
14770,1.135,2.8833985831537343
14771,0.865,0.8767438738083064
14772,0.384,0.29164634421996416
14773,0.511,0.8473158918243224
14774,1.18,1.2092730206489288
14775,0.7179,0.598392578954424
14776,0.8514999999999999,0.7898823091915825
14777,1.404,1.5412212967207792
14778,1.02,1.0307947730200264
14779,3.294,2.915763174847649
14780,2.609,1.2152582591292425
14781,2.5540000000000003,2.6169356367632957
14782,0.3507,0.2939674386333162
14783,0.518,0.7745043874870059
14784,0.59,0.855660737862395
14785,0.775,0.7432196758374441
14786,0.54925,0.4954916940298033
14787,2.5860000000000003,2.9563043083012928
14788,0.778,0.6780826678052558
14789,2.0135,2.322509118477789
14790,3.27,2.679564061286029
14791,1.781,1.822170167634766
14792,0.722,1.2168592902404494
14793,2.248,1.867241705802115
14794,0.331,0.4124930028293856
14795,2.857,2.5751407330863016
14796,0.3,0.6023270322015164
14797,7.261,6.533000132768719
14798,2.02,2.4323069473705554
14799,0.8160000000000001,1.1062938170113976
14800,6.854,6.685537434483222
14801,0.502,0.8749416404195228
14802,2.51,3.969272699998015
14803,2.768,2.63193584212261
14804,2.749,2.4481573778114494
14805,3.7239999999999998,4.8237394680153045
14806,3.8080000000000003,4.09001114462248
14807,0.68175,0.7126327336738068
14808,6.775,8.186038996662766
14809,0.44,0.3678760427311061
14810,0.581,0.4480632058172005
14811,4.8,4.446717583623524
14812,1.131,1.0822983979791796
14813,1.663,1.7866796384810057
14814,0.916,0.706069542927565
14815,1.96,2.7170920303663446
14816,0.5429999999999999,0.6356435971774981
14817,2.23,3.0714266785903486
14818,1.686,1.7301076176230512
14819,1.33,1.7153664465619012
14820,0.8290000000000001,1.1350621000932075
14821,1.664,2.141159386682879
14822,0.7264999999999999,0.8697626268008221
14823,0.843,0.7436435549692102
14824,0.59,0.8664164031096475
14825,2.228,2.1336910649717438
14826,1.8408,1.5759909831788206
14827,1.03,0.9930957351397763
14828,2.3080000000000003,2.5248969003175445
14829,1.386,1.733992106981162
14830,4.222,4.103331792993501
14831,0.534,0.3394356322672407
14832,2.01,1.793708454588406
14833,1.47,1.5033028525747283
14834,0.8464,1.1861513104455166
14835,3.991,3.522947210479843
14836,6.2,6.722823092219799
14837,0.7530000000000001,0.9446431028372627
14838,1.225,1.2288881157796694
14839,1.286,1.6527469224449258
14840,1.136,1.0506750526477329
14841,1.094,0.7140010224314461
14842,1.938,2.297987432232192
14843,4.979,3.869993408320846
14844,1.61,2.274218755246238
14845,0.7825,0.6711291187517232
14846,3.614,2.4490149282112905
14847,6.799,7.069503105363338
14848,2.39,2.027775751423078
14849,0.65,0.9547279626597257
14850,2.487,1.527397363299373
14851,2.0622000000000003,1.964198228537208
14852,3.65,5.026827562338141
14853,0.597,0.76497926629578
14854,1.314,1.3460646674127914
14855,2.0421,1.5903932610341598
14856,0.764,0.9433548072811279
14857,0.763,1.0697127105299784
14858,0.7170000000000001,1.331352041635641
14859,0.33225,0.6736903537283196
14860,0.47,0.34413486951017935
14861,0.735,0.897052697252087
14862,3.139,2.8981366643445425
14863,1.82,3.4234188248031567
14864,0.4101,0.5300504514856921
14865,9.201,8.222711496724493
14866,10.595999999999998,9.746872708383812
14867,0.55505,0.5615171975069724
14868,1.67,1.5355302547382794
14869,4.78,4.532885823303964
14870,1.157,1.0742781486254898
14871,1.449,1.6379948985050166
14872,2.972,2.5332797794675996
14873,4.934,4.504541122848474
14874,1.4480000000000002,1.3890643159108094
14875,7.442,6.404025324178661
14876,0.589,0.9872031150434134
14877,1.57,1.7472914972278626
14878,1.3435,1.1348916230494477
14879,0.49,1.1877944576057327
14880,8.715,8.499790754465657
14881,2.6460000000000004,1.4017933905279842
14882,1.63,1.3327677245798948
14883,0.55,0.572587511853031
14884,2.24,1.3793412822888693
14885,1.6768999999999998,1.846159066592413
14886,5.026,3.850379951476533
14887,0.73,0.755454620969283
14888,4.56,4.826890397562828
14889,1.39,1.9580872585167408
14890,2.0890000000000004,2.0875168265905795
14891,0.783925,0.7449237633160517
14892,0.413,0.782768771346555
14893,0.67,0.6430037381666138
14894,0.396,2.366335161192026
14895,1.2402,1.4349862991743048
14896,0.588,0.6773531040190686
14897,0.986,1.5411152875029042
14898,0.44,0.6292643273616263
14899,0.54,0.8357647397473182
14900,2.925,3.7135897831427527
14901,0.8105,0.7029325636563768
14902,1.547,1.5646979303889306
14903,6.8,9.375700436085813
14904,2.117,1.791282776317574
14905,0.77,0.8765504484886022
14906,0.60774,0.4715276760017484
14907,0.988,0.7497796704678517
14908,0.6809999999999999,0.5341976885885269
14909,3.0239999999999996,2.709710238101024
14910,0.53,0.39505297404575535
14911,2.403,3.360428917758582
14912,3.28,3.034177588731644
14913,0.4,0.6014805628240665
14914,1.84,1.919336836997752
14915,1.1940499999999998,0.8273769580700896
14916,1.093,0.9782611526447779
14917,2.927,2.2390113283149033
14918,1.59,1.566799867491269
14919,0.873,1.0668795359239325
14920,1.925,1.7046592722493243
14921,0.726,1.0463068946164866
14922,0.7859999999999999,1.6706662820736482
14923,0.76,0.7077584996039916
14924,2.36,2.440731856632048
14925,0.564,0.7570389791195846
14926,1.3330000000000002,1.0135132217791774
14927,0.613,0.5694335815282527
14928,0.54,0.5059448707579715
14929,2.603,2.4220344634071256
14930,1.004,1.2388406435584538
14931,7.079,6.784284246307734
14932,4.69,4.343960261086636
14933,1.11,1.1734114020377588
14934,4.3,4.698910675345402
14935,0.54,0.6228442471560522
14936,0.7716666666666666,0.918811035519432
14937,0.68,0.5076433053374472
14938,0.9293333333333336,1.1235355203794
14939,1.28,1.1095791150852192
14940,1.889,2.0113216813781363
14941,10.8,9.190578828289262
14942,2.047,1.235702468926561
14943,0.86,0.9137346558897986
14944,0.495,0.6644025439060939
14945,0.5760000000000001,0.5586386985627878
14946,1.361,1.4939085334859512
14947,0.12,0.1748414806738121
14948,1.758,1.6624329411267893
14949,7.787000000000001,8.188653714345357
14950,0.977,0.8372113330101878
