new_date,Actual,gridRF
2019-03-22 09:30:00,3.152,3.2164285
2018-11-06 10:30:00,3.321,3.7565265
2019-07-14 14:47:00,1.2329999999999999,0.897805
2017-01-04 14:00:00,1.699,1.9397
2017-10-09 09:40:00,4.32,3.354797
2017-08-08 12:30:00,3.24,3.706442
2017-05-08 11:36:00,0.969,1.3622572
2016-10-25 09:45:00,0.39,0.6003577
2016-12-14 07:55:00,0.7525,0.65796953
2017-04-20 11:00:00,0.4685,0.9596405
2017-09-25 10:00:00,1.86,1.6998231
2017-07-24 09:42:00,0.44,0.6960653
2017-10-22 13:00:00,3.94,3.2214413
2017-05-05 16:00:00,2.347,2.288372
2017-06-01 09:51:00,0.6964999999999999,0.74084544
2018-05-17 09:31:00,3.306,3.7360854
2017-04-10 09:00:00,1.31,1.266505
2016-10-24 11:15:00,1.2679999999999998,0.7740528
2016-06-07 10:00:00,0.7440000000000001,1.0564011
2017-07-05 11:30:00,1.644,2.5177562
2016-09-22 09:35:00,0.93225,0.6791011
2019-10-20 14:50:00,3.71,2.4354362
2019-08-12 10:09:00,0.8055,0.81530535
2017-01-24 08:53:00,1.38,2.1721914
2016-10-11 13:06:00,1.4046333333333332,1.3198204
2016-09-30 10:00:00,1.26,1.0179135
2019-10-08 12:20:00,0.481375,0.51213133
2019-07-11 11:30:00,2.638,1.5616821
2018-11-12 13:15:00,1.54,1.1827173
2017-11-07 11:15:00,0.34,0.3207628
2017-07-26 10:00:00,1.344,1.4771109
2017-11-16 09:33:00,1.3623333333333332,1.5061519
2017-09-12 13:10:00,0.7805,0.9574528
2018-09-17 14:56:00,4.207,3.4816864
2016-02-23 11:51:00,1.101,1.3268734
2018-04-25 12:24:00,0.54,0.6571222
2016-04-14 12:30:00,0.544,0.5256368
2019-09-10 11:55:00,0.7315,0.7667737
2019-11-14 09:47:00,0.492975,0.6442384
2019-07-15 09:03:00,1.167,0.97119594
2017-03-15 12:15:00,0.34,0.40081918
2019-02-07 11:15:00,0.59,0.6794735
2018-06-11 10:30:00,5.475,3.4991696
2019-09-12 11:30:00,5.092,4.0108175
2017-09-12 10:57:00,0.60575,0.7878276
2018-11-26 09:30:00,2.24,2.136128
2019-08-05 10:45:00,2.184,2.3315933
2018-02-13 12:05:00,2.046,1.8333076
2016-07-19 10:36:00,0.536,0.5749823
2016-10-05 09:35:00,1.514,0.87456554
2017-03-01 09:00:00,2.0380000000000003,2.5991778
2018-03-06 10:15:00,1.1245,0.7165371
2019-08-07 11:40:00,0.609,1.3638811
2016-06-07 11:45:00,0.8185,1.061806
2017-04-13 11:35:00,1.2570000000000001,1.2004542
2017-12-12 08:50:00,1.204,0.9135259
2019-11-19 13:17:00,0.41645,0.49074405
2018-03-15 09:23:00,1.71,2.2973747
2018-11-05 11:07:00,1.436,1.1907929
2018-07-24 08:00:00,0.52,0.6991706
2016-05-09 09:29:00,0.62925,0.61645716
2017-01-18 13:10:00,5.619999999999999,4.8281407
2019-08-22 12:00:00,12.1,8.1746025
2017-09-18 10:40:00,1.137,0.6739409
2019-01-07 10:10:00,1.14,0.5712449
2018-06-19 08:15:00,0.716,0.8783542
2017-01-12 11:30:00,6.479,6.113001
2019-03-22 13:43:00,5.785,3.5541215
2017-11-13 11:00:00,0.835,0.6988465
2016-12-13 10:05:00,1.9425,2.5274556
2019-03-02 07:42:00,1.4509999999999998,1.715746
2019-03-11 10:30:00,3.981,5.051382
2016-04-11 12:00:00,0.37,0.43373442
2018-03-14 10:33:00,0.29465,0.32335332
2017-07-20 07:00:00,0.914,0.82997274
2018-10-23 10:49:00,0.6559999999999999,0.5432651
2018-11-08 12:00:00,3.753,3.4941208
2017-05-08 08:45:00,2.46,2.1979878
2016-02-11 10:30:00,2.2663333333333333,2.0303142
2017-05-18 10:00:00,0.379,0.6882372
2019-05-14 08:15:00,4.11,4.39536
2017-01-04 11:17:00,2.96,2.6973085
2017-03-30 11:30:00,1.466,1.5373625
2018-11-19 08:45:00,0.79,0.66803545
2019-02-12 10:11:00,1.4403333333333332,1.015279
2017-11-15 10:56:00,0.472,0.8058528
2017-06-06 09:53:00,4.164,3.9870493
2018-07-02 08:56:00,1.96,2.0100603
2017-07-16 16:45:00,2.62,2.4700775
2017-02-13 08:50:00,5.4385,4.7267346
2019-07-16 13:30:00,1.6719999999999997,1.6295302
2019-07-23 08:00:00,1.767,1.8154017
2018-06-04 13:55:00,3.631,2.656596
2017-05-11 10:49:00,0.941,1.0853462
2016-01-11 08:30:00,2.074,2.4955115
2019-04-07 16:45:00,3.836,3.476142
2018-10-03 08:42:00,2.8510000000000004,2.849277
2019-04-08 11:19:00,2.1910333333333334,2.3048038
2016-04-04 12:30:00,0.59,1.0010206
2016-02-23 09:15:00,0.5845,0.4223987
2017-03-06 11:04:00,2.435,1.7984724
2019-12-05 10:20:00,0.5,0.725419
2016-11-21 11:45:00,0.338,0.460965
2017-11-06 11:16:00,1.392,1.4909077
2018-07-01 19:38:00,3.49,2.6376996
2019-09-10 09:00:00,0.331,0.5030085
2017-12-07 11:45:00,0.65,1.3162954
2019-08-26 07:55:00,2.24,1.6940093
2019-03-14 10:07:00,1.4480000000000002,0.98798573
2019-08-26 07:30:00,0.596,0.6825137
2018-05-18 11:15:00,1.2,1.5872515
2019-01-16 12:00:00,1.044,1.0344502
2017-07-03 07:20:00,3.33,2.5470393
2017-01-30 12:30:00,1.497,1.9076934
2017-08-19 08:02:00,2.04,2.6904519
2017-03-20 12:32:00,1.033,1.1715984
2019-01-29 08:15:00,1.685,1.4131608
2017-04-26 09:03:00,3.1180000000000003,4.3633842
2018-07-16 09:50:00,4.23,3.0085704
2018-02-22 10:45:00,1.05,1.7965628
2018-06-12 09:30:00,0.747,0.6066954
2017-07-07 09:25:00,3.207,3.4698453
2019-11-21 09:30:00,0.54,0.58496195
2018-04-09 13:45:00,1.7080000000000002,1.5912294
2018-10-17 08:15:00,0.4525,0.48782393
2018-08-22 10:00:00,2.91,2.6152668
2019-09-10 08:55:00,0.21600000000000005,0.64677393
2019-05-08 09:00:00,1.934,1.7441487
2018-10-22 09:45:00,3.01,1.551659
2019-12-04 11:38:00,0.9293333333333336,0.99833983
2019-05-14 13:45:00,2.0,1.3809965
2019-04-22 12:50:00,1.258,1.2233927
2016-04-13 07:50:00,0.3625,0.58250844
2016-05-09 11:55:00,1.4713333333333332,1.4651234
2016-12-06 07:44:00,1.7719999999999998,2.0499616
2017-08-02 12:40:00,1.205,1.156049
2017-08-08 11:16:00,0.8680000000000001,0.81380355
2017-09-06 10:07:00,1.28,1.0040214
2018-04-03 10:54:00,3.59,3.5629854
2017-07-25 07:00:00,2.978,3.3745356
2019-06-19 08:23:00,1.386,1.3353662
2017-01-17 11:11:00,1.8113333333333328,1.8186209
2017-08-09 10:30:00,2.1,1.8907686
2019-09-10 13:30:00,0.894,1.8668578
2017-06-14 13:54:00,0.3966,0.41677105
2018-06-13 12:45:00,0.441,0.58845305
2017-06-04 18:05:00,3.93,4.507439
2019-03-21 12:00:00,20.0,25.647133
2016-08-02 09:15:00,1.843,1.4849945
2018-07-16 08:45:00,0.74,0.706534
2017-12-04 11:05:00,4.859,5.024619
2016-10-18 09:24:00,0.6003999999999999,0.66620785
2016-11-02 14:02:00,2.874,4.3578105
2019-07-29 08:40:00,0.627,1.8405651
2017-11-08 10:45:00,0.51,0.47005534
2019-05-15 12:00:00,1.676,1.3070188
2018-07-22 14:55:00,2.268,2.4156299
2016-04-12 09:13:00,0.86825,1.1973298
2017-04-24 09:00:00,2.23,1.62532
2018-11-14 09:03:00,1.108,0.79747766
2017-07-10 11:15:00,0.5635,0.64260304
2018-09-24 09:23:00,0.63,2.0981429
2019-05-14 08:13:00,4.839,4.508063
2019-05-09 12:30:00,3.414,3.506771
2017-07-05 12:10:00,1.162,1.1984141
2018-02-15 09:00:00,1.878,1.9983329
2017-07-12 08:30:00,1.08,1.43992
2018-01-25 13:16:00,2.7060000000000004,1.4200354
2018-04-12 11:30:00,4.059,3.8810868
2019-05-31 09:30:00,0.999,0.6840958
2016-05-12 11:15:00,1.8825,1.8697401
2018-10-22 11:30:00,0.8809999999999999,0.67814094
2018-04-30 11:00:00,1.05,1.178967
2018-06-13 13:53:00,0.406,0.72034156
2017-07-12 12:52:00,1.2595,1.1058034
2018-02-12 11:30:00,2.024,1.1755025
2019-04-15 13:30:00,2.021,2.0146008
2019-01-15 12:54:00,1.097,1.2045598
2016-01-11 11:30:00,1.36,0.9057796
2018-04-28 12:40:00,0.956,0.701091
2018-06-11 12:08:00,4.647,3.8869216
2017-04-18 14:00:00,0.561,0.54596925
2019-03-11 12:00:00,3.307,3.3823333
2017-08-15 09:30:00,1.962,1.6086303
2018-12-12 10:26:00,2.0205,1.9537833
2016-09-27 13:57:00,0.252,0.5352169
2016-02-25 09:13:00,2.8760000000000003,3.516893
2016-11-08 11:00:00,0.2905,0.43552107
2019-01-15 09:24:00,1.80675,1.3700752
2018-08-27 10:14:00,0.58,0.8524685
2017-05-26 07:45:00,3.31,6.60634
2016-05-12 09:38:00,0.6985,1.1293681
2018-07-25 09:45:00,0.72,0.71108055
2017-01-26 10:00:00,1.315,2.1846385
2018-06-04 11:45:00,3.669,4.195301
2018-07-26 10:00:00,1.635,1.9413952
2017-07-18 11:55:00,0.7150000000000001,0.7601608
2018-03-02 09:45:00,4.05,3.8786724
2019-05-23 12:30:00,0.95,1.0746089
2017-05-16 12:00:00,0.81,0.64228344
2017-10-19 11:45:00,0.3,0.72048354
2017-10-30 11:50:00,2.704,3.0655217
2016-06-21 11:30:00,0.7,0.7734693
2018-07-17 14:00:00,1.703,1.6507443
2018-01-17 11:00:00,1.42,0.95465994
2019-02-27 11:51:00,0.96,0.7379699
2016-09-12 09:28:00,1.072,1.0027485
2019-05-15 18:05:00,1.036,0.8914958
2017-01-17 08:58:00,2.0380000000000003,2.0873222
2019-03-07 10:30:00,0.465,0.6635006
2017-04-02 11:30:00,1.054,0.85265934
2017-04-30 12:45:00,1.3,1.7063272
2017-10-03 12:00:00,1.1,1.917462
2017-04-10 09:20:00,1.15,0.88700604
2017-01-05 11:25:00,3.329,3.619894
2019-06-13 12:00:00,4.563,3.556275
2019-01-20 08:41:00,1.0705,1.5724461
2018-08-14 10:00:00,1.03,0.76427794
2017-09-12 10:05:00,0.5335000000000001,0.6941422
2019-04-15 17:26:00,1.6269999999999998,1.3745837
2017-12-07 08:30:00,0.21,0.25520986
2017-03-02 08:30:00,2.128,2.3359532
2019-05-14 11:09:00,0.9315,0.95248497
2018-07-24 11:30:00,0.86,1.989117
2018-03-06 12:15:00,0.44,0.9929924
2019-02-14 16:52:00,0.60615,0.5270645
2018-01-14 11:00:00,1.649,1.1479645
2019-12-11 09:30:00,1.6675,1.5489554
2017-08-08 12:48:00,1.081,1.1833503
2017-09-07 09:10:00,1.118,0.6437726
2019-09-05 09:18:00,1.5930000000000002,2.3505337
2019-05-13 10:25:00,4.64,3.9855301
2018-02-15 10:29:00,1.258,1.1208133
2017-06-19 11:45:00,3.039,4.066783
2016-06-16 15:30:00,2.96,2.5091498
2017-04-07 09:30:00,0.67,0.62200654
2016-06-14 12:55:00,0.51,0.5805417
2017-05-10 08:50:00,3.1585,3.5801222
2016-11-16 11:25:00,0.521,0.3580877
2017-12-19 11:00:00,3.5995000000000004,3.5254772
2018-10-10 08:00:00,2.15,1.7506284
2018-02-13 09:34:00,0.843,1.1777778
2017-04-26 06:45:00,6.245,7.998046
2016-03-17 09:12:00,1.7893333333333332,1.7520165
2016-12-13 11:31:00,0.5865,0.6441988
2018-07-16 09:09:00,1.0433333333333332,1.2572367
2019-07-18 10:12:00,1.252,2.0667582
2018-11-07 12:10:00,1.787,0.97213715
2016-03-08 09:49:00,0.7362,0.76548624
2017-10-30 09:45:00,3.09,2.5741107
2018-02-14 09:55:00,0.6859999999999999,1.1252325
2017-02-08 08:30:00,6.88,7.700293
2018-01-16 12:00:00,0.75,0.70380723
2016-02-04 08:45:00,2.303,3.6529267
2016-06-09 10:19:00,0.721,0.9652947
2017-07-13 09:39:00,0.6356666666666666,0.7752038
2018-11-08 09:00:00,0.5085,0.5201056
2016-09-26 14:21:00,0.3704,0.40736878
2018-07-19 12:27:00,0.8340000000000001,0.7659018
2016-01-29 12:17:00,1.5766666666666669,1.3978767
2017-09-10 18:30:00,0.79,0.85460544
2016-10-05 10:55:00,1.202,1.2940586
2019-04-04 10:09:00,1.159,0.6858061
2018-07-18 08:46:00,1.2933333333333332,1.2539126
2019-07-29 08:34:00,0.654,0.8247696
2019-10-15 11:21:00,0.5596666666666666,0.7139341
2018-07-10 09:00:00,0.556,0.42060435
2019-03-13 10:30:00,1.775,1.7850733
2019-08-15 11:47:00,0.726,1.141076
2017-06-22 09:26:00,0.63,0.560711
2016-08-11 10:58:00,0.8440000000000001,0.97809756
2018-07-11 10:30:00,1.142,1.6867471
2016-10-20 10:50:00,0.8535,1.0404477
2016-12-19 11:30:00,0.944,0.42040518
2018-09-18 10:15:00,2.3,4.481297
2018-11-07 11:17:00,0.7625,0.68548065
2019-06-20 09:15:00,0.4,0.60936195
2017-11-16 14:00:00,0.7190000000000001,0.8797897
2016-01-13 16:25:00,0.3742,0.43688667
2018-03-14 10:30:00,0.947,0.91099954
2016-05-05 10:05:00,0.505,0.7010807
2016-10-18 10:20:00,0.43,0.3643731
2018-12-26 09:00:00,7.972,6.3726845
2018-04-17 15:08:00,1.751,1.3324738
2017-10-31 12:30:00,1.6165,1.6273159
2018-06-19 12:00:00,0.974,0.92946017
2017-07-05 10:55:00,0.602,1.8596892
2017-04-10 09:40:00,4.31,4.959422
2017-01-23 16:00:00,1.57,1.6681626
2018-05-08 08:00:00,0.987,1.5307256
2016-07-25 12:10:00,0.25,0.31515577
2017-06-12 12:55:00,1.4726666666666668,1.2542156
2017-03-25 14:50:00,5.04,5.7249613
2018-12-13 08:45:00,2.98,1.9093843
2018-01-23 12:58:00,1.785,2.9175153
2019-02-20 10:16:00,3.65,3.6167862
2017-11-02 11:45:00,0.52,0.69208705
2018-10-02 09:55:00,2.142,2.1220489
2018-06-12 13:20:00,1.217,0.8980452
2017-03-27 10:00:00,3.29,3.3415172
2018-07-23 09:00:00,2.774,3.7370744
2017-11-01 14:30:00,0.935,0.76796865
2017-01-25 09:15:00,1.35,0.79934776
2016-06-06 09:45:00,2.665,1.39635
2018-04-16 12:30:00,7.582000000000002,7.72901
2019-11-06 12:08:00,0.975,1.4608479
2018-07-25 10:44:00,0.91,0.58955824
2019-04-02 08:00:00,2.927,2.1169024
2017-10-23 10:05:00,0.37,0.5922759
2016-06-30 13:30:00,5.1770000000000005,6.0115857
2016-10-27 10:30:00,5.734,5.7739863
2018-07-10 12:10:00,0.7255,0.86581635
2017-06-06 10:45:00,3.467,3.5381284
2017-03-23 09:45:00,1.4480000000000002,1.4853647
2016-01-20 11:10:00,2.484,1.60545
2016-05-02 11:00:00,1.766,2.136849
2016-02-05 11:30:00,1.039,1.1641073
2017-09-27 08:45:00,0.604,0.6227885
2017-05-30 10:30:00,1.46,1.6662074
2019-02-04 12:40:00,1.899,1.352961
2018-02-18 11:30:00,1.744,1.1568644
2019-11-11 10:08:00,0.34830000000000005,0.39180356
2017-01-24 11:30:00,4.36,3.332769
2017-09-18 10:00:00,1.4245,1.490926
2018-11-19 14:40:00,2.3040000000000003,2.0487857
2016-02-18 13:11:00,3.533,3.5020607
2016-02-16 08:30:00,0.5,0.47622892
2016-12-13 12:30:00,1.18,1.0825888
2018-08-24 09:55:00,0.647,0.673982
2018-03-26 09:40:00,2.04,1.2089725
2018-12-16 12:00:00,5.532,5.6015716
2016-11-14 11:15:00,0.19,0.05796376
2018-05-14 09:12:00,1.0,0.9213568
2018-07-26 14:00:00,1.416,1.0851903
2018-03-06 10:40:00,4.495,3.898495
2018-04-17 09:25:00,4.493,3.5377443
2018-08-30 10:18:00,0.71,0.9615246
2019-03-11 10:15:00,2.115,1.9968134
2017-11-29 09:00:00,0.894,0.8791444
2016-09-19 10:50:00,1.034,1.9737382
2018-04-22 15:55:00,3.67,3.7035587
2018-05-28 08:32:00,2.785,3.565582
2016-01-05 09:55:00,2.044,2.384986
2017-03-23 12:29:00,1.787,1.7440978
2018-11-25 11:22:00,2.002,1.5133597
2017-05-31 15:30:00,0.745,0.85693824
2017-02-14 10:50:00,1.134,1.0604794
2019-05-16 12:00:00,0.5,0.48096913
2016-11-09 11:17:00,1.38,1.1058321
2018-06-05 12:10:00,3.689,2.8350565
2018-10-17 08:30:00,9.644,8.65263
2019-11-05 10:44:00,0.54925,0.36695302
2018-12-26 13:00:00,0.72,0.5094489
2019-12-11 13:09:00,3.035,2.3497205
2017-06-06 09:00:00,0.41,0.4353478
2016-05-12 10:07:00,0.47,0.81052154
2019-05-15 12:30:00,0.725,0.8265047
2019-06-12 10:00:00,1.04,1.1658357
2016-03-02 11:00:00,1.916,1.2664502
2018-05-10 12:00:00,0.7010000000000001,0.6337628
2019-03-13 09:32:00,1.1685,1.0049839
2016-07-28 09:00:00,0.4920000000000001,0.81747824
2018-11-01 10:18:00,0.5445,0.67902863
2019-09-23 08:15:00,0.907,0.13638675
2019-03-22 08:15:00,0.92,0.7058996
2019-10-07 12:14:00,1.0746666666666669,0.7988948
2017-07-02 17:05:00,2.15,2.063618
2016-07-12 13:30:00,0.412,0.5667764
2019-08-12 12:00:00,0.958,0.817607
2017-06-18 15:10:00,4.93,4.479623
2016-10-05 09:05:00,2.6010000000000004,2.7943485
2018-12-04 11:05:00,1.246,1.198232
2017-12-05 12:15:00,0.8094999999999999,0.70915663
2018-10-16 12:23:00,0.8089999999999999,0.6650387
2018-09-18 11:04:00,1.1265,1.218801
2019-10-21 12:00:00,0.36,0.35276556
2018-05-23 10:30:00,0.83,0.6936126
2016-11-14 11:35:00,1.4643333333333333,1.5933722
2017-04-10 08:45:00,3.31,3.8334715
2019-05-20 10:30:00,0.726,0.66917884
2017-04-13 11:17:00,0.69,0.85253316
2016-12-13 09:15:00,0.73,0.8316285
2019-01-16 15:16:00,1.131,1.1874013
2015-12-31 09:45:00,3.431,4.0996795
2016-09-29 16:30:00,2.81,2.5700848
2016-11-17 07:00:00,1.754,4.595816
2019-12-11 10:27:00,0.76,1.3216717
2016-03-16 07:45:00,1.7180000000000002,1.5813402
2018-07-29 12:00:00,30.2,27.821365
2017-10-18 11:03:00,0.9885,1.2632368
2017-03-21 09:45:00,0.272,0.46606538
2019-03-19 09:00:00,1.527,1.960988
2017-06-01 10:40:00,1.026,1.2609985
2018-08-06 08:55:00,0.9334,1.2424141
2016-09-29 09:24:00,3.459,3.5426815
2018-06-12 11:56:00,0.6245,1.0076385
2016-09-07 08:05:00,4.027,3.0163405
2017-07-17 08:57:00,0.57,1.90202
2016-10-18 10:30:00,0.973,0.8856482
2018-06-06 09:24:00,2.169,2.0111117
2018-01-19 12:15:00,1.05,1.3099756
2017-10-17 09:45:00,0.295,0.34095687
2016-03-17 11:50:00,0.619,0.5718832
2019-06-30 17:15:00,3.136,2.6909575
2019-07-10 12:30:00,0.804,0.68683374
2016-02-09 11:05:00,1.426,1.072007
2017-07-31 08:03:00,1.66,2.843655
2018-06-04 12:59:00,1.023,1.1162074
2016-06-16 08:00:00,1.635,1.7398725
2018-06-18 09:25:00,1.18,1.137785
2018-06-13 10:00:00,0.698575,0.613677
2016-10-18 10:00:00,0.718,0.6792761
2017-01-24 13:00:00,3.44,1.3023221
2017-09-11 08:03:00,0.456,0.4113102
2017-11-05 15:01:00,1.95,2.7939925
2019-04-16 14:30:00,0.809,0.9102427
2017-06-14 11:15:00,0.66,0.7370148
2016-08-15 11:44:00,0.9326666666666666,0.93397295
2019-11-06 10:21:00,1.248,1.3372259
2017-11-06 09:11:00,0.9973333333333332,1.236591
2018-07-29 15:20:00,2.96,2.801194
2019-02-14 11:55:00,0.976,0.8573094
2018-05-09 10:30:00,0.774,0.52905643
2018-08-13 10:30:00,1.05,1.5222225
2018-05-07 09:06:00,3.25,2.910182
2018-08-12 13:52:00,0.97,1.8399224
2019-04-18 12:30:00,0.42,0.41697106
2019-05-11 07:41:00,1.581,1.1668017
2016-03-08 09:23:00,0.628,0.8933165
2019-09-30 10:52:00,0.317,1.8582046
2017-10-12 08:30:00,1.475,1.4523728
2017-10-11 11:15:00,0.23,0.95153
2018-06-06 10:45:00,3.059,2.7703838
2018-03-07 13:17:00,1.85025,1.5665684
2018-03-26 12:15:00,0.58,0.7773003
2019-11-06 12:01:00,1.127,1.3762188
2016-03-03 09:45:00,0.7,0.541789
2019-08-08 11:15:00,0.983,0.84111047
2017-03-28 13:00:00,0.669,0.73415947
2018-07-13 11:16:00,0.767,0.691327
2017-01-18 07:25:00,4.099,2.8486078
2019-05-05 13:32:00,2.72,3.571722
2017-09-07 08:30:00,0.511,0.42323196
2017-05-02 09:30:00,1.906,1.9670047
2017-07-13 07:00:00,6.2570000000000014,5.772475
2019-06-05 10:27:00,1.838,1.6402638
2016-09-22 10:45:00,1.2080000000000002,1.3530548
2018-06-04 10:00:00,2.32,1.5037695
2016-05-11 09:52:00,0.8590000000000001,0.75894105
2019-09-12 11:20:00,0.47,0.46956676
2017-10-22 15:15:00,5.85,3.77371
2019-02-12 10:45:00,0.92,1.2353156
2019-02-05 13:37:00,0.94475,1.0285857
2018-08-20 12:01:00,3.647,2.8307507
2016-05-16 09:50:00,0.19,0.29706642
2016-03-15 13:20:00,1.175,1.3876631
2016-12-13 13:56:00,0.2958,0.44318575
2018-08-15 14:00:00,0.6970000000000001,0.70136476
2019-10-28 10:30:00,0.26,0.2715425
2017-08-21 13:30:00,0.33,0.34464607
2017-09-21 07:00:00,1.002,1.0453585
2019-07-17 10:00:00,4.957,4.2768917
2019-03-11 12:00:00,1.231,1.210969
2018-06-12 11:16:00,0.623,0.8615914
2017-10-18 08:55:00,0.645,0.5523269
2016-05-24 12:05:00,0.536,0.5591812
2019-01-08 10:00:00,0.778,0.71146417
2018-09-25 11:00:00,1.045,1.0248063
2018-05-23 10:00:00,0.981,1.0134959
2019-04-24 09:51:00,4.172,3.7803032
2017-06-13 07:50:00,2.265,3.2136462
2018-05-21 08:28:00,2.64,1.3580635
2019-05-30 12:00:00,1.621,1.6018213
2017-04-10 09:20:00,3.66,3.8796382
2019-08-26 08:26:00,0.946,2.3834999
2019-10-07 08:35:00,1.0825,1.1372811
2019-07-29 10:13:00,1.82,2.0662436
2018-09-23 15:45:00,2.59,2.5806065
2019-08-13 12:00:00,0.34,0.6605331
2018-12-19 13:10:00,1.65,2.1028621
2018-05-20 13:35:00,1.56,2.2659388
2017-06-19 08:30:00,0.973,0.96411574
2017-07-03 08:00:00,2.42,3.4242187
2018-05-20 08:30:00,0.82,0.91331124
2019-04-09 10:25:00,0.51,0.8323812
2018-07-02 10:20:00,2.0,1.9183544
2016-10-22 13:30:00,2.69,1.0960159
2018-05-03 09:48:00,1.14,1.050124
2016-08-16 15:15:00,1.068,1.3625247
2016-01-11 12:45:00,1.05,0.91370475
2019-09-28 10:12:00,1.36,0.9545257
2018-05-28 10:47:00,1.574,1.3839571
2017-10-05 09:45:00,0.922,0.96745247
2016-12-28 11:00:00,1.119,1.1475524
2018-06-03 15:35:00,4.09,3.3997777
2016-09-29 12:30:00,0.475,0.61003596
2017-04-01 09:30:00,1.114,0.5093366
2018-05-16 12:30:00,0.8414999999999999,1.1508474
2016-12-19 08:00:00,0.546,1.1571889
2019-08-20 08:40:00,0.5415,0.68258125
2016-07-29 13:00:00,2.778,3.1394956
2017-11-05 16:02:00,1.93,3.0192127
2018-06-03 17:33:00,5.12,2.982511
2018-11-26 11:50:00,2.256,1.9226028
2018-07-09 13:15:00,6.448,6.3894353
2019-09-17 10:34:00,0.8240000000000001,0.79637146
2016-10-24 09:57:00,0.46,0.29715073
2017-11-08 11:43:00,1.091,1.2534189
2019-05-15 11:45:00,0.26,0.28411284
2018-08-22 11:32:00,1.517,2.059742
2017-01-17 12:30:00,0.515,0.69849473
2017-02-15 10:57:00,0.575,0.7135756
2018-02-20 10:30:00,3.234,3.411894
2017-05-08 09:05:00,3.48,4.202298
2017-02-01 14:19:00,0.3401,0.40869606
2017-10-30 07:30:00,2.963,5.9557343
2017-10-16 11:00:00,1.524,1.4193211
2017-04-05 11:47:00,1.14,1.48387
2018-07-10 11:45:00,0.619,0.61813754
2018-05-20 13:00:00,1.56,1.6527127
2019-05-19 07:00:00,4.07,3.5499828
2019-01-07 13:18:00,4.383,4.252831
2019-04-02 10:00:00,1.57,1.3855302
2019-07-17 13:00:00,1.0,1.1927242
2019-02-13 08:50:00,1.607,1.769698
2017-06-18 12:51:00,10.3,9.471464
2016-11-01 11:50:00,0.9175,0.7815592
2016-07-05 11:00:00,1.852,2.364509
2017-01-12 10:30:00,1.54,1.335552
2017-05-10 11:20:00,0.5165,0.8223348
2017-02-08 11:30:00,1.019,1.0694442
2017-01-12 11:54:00,1.496,1.8741508
2017-04-07 13:30:00,1.973,2.04404
2016-10-13 10:00:00,0.8645,0.63079
2016-11-01 11:45:00,0.15,0.24991006
2018-06-17 12:55:00,4.74,4.1526823
2018-10-27 10:37:00,2.78,2.4832683
2019-07-02 09:04:00,2.1630000000000003,1.897208
2019-03-22 09:30:00,4.17,4.3689036
2019-04-03 11:38:00,1.528,1.875678
2018-11-13 10:11:00,1.7125,1.7264974
2019-02-25 12:45:00,1.4,1.8758014
2019-01-25 10:45:00,3.41,3.6853883
2017-07-03 08:35:00,3.01,2.4641898
2017-12-06 12:45:00,4.4510000000000005,4.5495515
2019-01-15 11:00:00,3.928,3.4049501
2019-06-03 09:20:00,1.22,1.7539308
2018-12-18 09:00:00,0.23,0.23624241
2019-10-09 13:19:00,0.621,0.54639745
2016-07-13 11:40:00,1.27,1.4045353
2017-05-07 15:07:00,2.73,3.7121794
2016-10-18 10:35:00,0.597,0.5531326
2017-08-09 10:26:00,0.667,0.57774246
2017-02-02 10:15:00,0.3715,0.5797442
2018-04-16 08:05:00,1.308,1.4899625
2019-07-29 09:20:00,4.298,3.6747768
2017-06-15 11:50:00,1.216,1.3956491
2018-06-05 09:15:00,0.68,0.5282374
2018-11-26 09:45:00,0.983,0.5579682
2018-06-14 13:11:00,1.4065,1.1398809
2016-02-22 11:01:00,1.3563333333333334,1.8894917
2017-12-12 11:47:00,3.21,3.1465065
2017-08-28 09:25:00,3.29,2.4447846
2019-09-17 09:17:00,0.7849999999999999,0.82917917
2017-03-21 10:30:00,0.835,0.6284628
2016-06-13 08:30:00,1.65,1.4946294
2019-05-22 10:20:00,0.6695,0.99015146
2018-11-28 09:50:00,0.72,0.6529512
2016-08-10 08:50:00,1.189,0.7843466
2017-06-07 09:55:00,1.147,1.3680947
2018-10-08 08:19:00,2.59,3.2853508
2019-07-12 11:30:00,6.4510000000000005,6.365768
2019-07-09 10:30:00,0.758,0.63000286
2018-03-06 12:12:00,1.386,1.7321061
2019-11-13 08:59:00,0.5805,0.8681624
2017-11-06 09:55:00,4.28,4.6614776
2018-02-05 10:30:00,1.584,1.4091754
2019-09-17 08:14:00,0.7045,0.6261237
2017-09-07 09:38:00,1.414,2.3960805
2018-04-25 13:01:00,3.3525,2.47423
2018-02-15 12:50:00,1.509,1.707325
2018-05-17 10:04:00,0.9626,0.7323537
2018-07-12 10:41:00,5.307,4.4145327
2017-10-30 17:00:00,2.724,1.5247816
2017-02-01 12:20:00,1.943,1.8562167
2017-07-24 17:00:00,4.167,4.0415506
2017-07-06 11:03:00,1.527,1.7688223
2017-01-09 10:50:00,0.62,0.9695968
2018-10-02 08:09:00,2.426,1.5783204
2018-04-05 10:00:00,0.35700000000000004,0.57467115
2019-04-07 13:40:00,2.31,2.943348
2017-06-13 08:30:00,0.8225,0.84541214
2019-10-07 10:48:00,0.888,1.2389684
