,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
6251,424741.0,38.1576,-76.598,2016-11-14,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.6932499999999999,0.058625000000000003,8.681818181818182,16.88272727272727,7.954545454545454,5.8149999999999995,14.009090909090908,29.7
6252,424742.0,38.56508,-77.19345,2016-11-14,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.895,0.0382,9.75,0.65,7.8,6.62,11.0,8.0
6253,424743.0,38.58852,-77.11865,2016-11-14,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.75,0.0593,7.4,0.0,8.2,17.8,7.3,3.7
6254,424757.0,38.69842,-76.98673000000002,2016-11-14,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.4441,0.0844,10.6,0.0,8.8,,5.9,3.0
6255,424766.0,39.1168,-76.87493,2016-11-09,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.083,0.041,9.8,0.0,7.8,6.41,15.0,18.0
6256,424769.0,38.4909,-76.66429000000002,2016-11-07,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.5645,0.064875,7.5857142857142845,16.16857142857143,7.742857142857142,10.252500000000001,16.12857142857143,9.899999999999999
6257,424770.0,38.4035,-77.2691,2016-11-14,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.0735000000000001,0.09845,8.466666666666667,5.096666666666667,7.633333333333333,3.8449999999999998,12.866666666666667,43.9
6258,424771.0,38.3525,-77.2051,2016-11-14,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.876,0.08726666666666667,7.92,8.2,7.6,3.9133333333333327,13.540000000000001,39.6
6259,424772.0,38.3626,-76.99063000000002,2016-11-14,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.6395,0.055925,7.954545454545454,13.594545454545454,7.809090909090907,8.969999999999999,14.2,21.3
6260,424775.0,38.95557,-76.69411,2016-11-07,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.254,0.0343,9.4,0.0,7.4,0.8400000000000001,11.1,2.5
6261,424777.0,38.81092,-76.71226999999998,2016-11-07,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.279,0.0735,9.1,0.0,7.6,7.9,12.4,13.2
6262,424780.0,38.65845,-76.68381,2016-11-07,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.859,0.15846666666666667,9.12,2.678,7.9,18.866666666666664,14.460000000000003,53.833333333333336
6263,424781.0,38.58211,-76.68101,2016-11-07,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.657,0.10113333333333334,8.6,11.133333333333333,7.7,18.69,14.966666666666669,21.0
6264,424782.0,38.70664,-77.04876,2016-11-14,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.4493333333333334,0.07713333333333333,9.700000000000001,0.0,8.0,8.453333333333333,12.049999999999999,42.333333333333336
6265,424783.0,38.690670000000004,-77.11111,2016-11-14,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.4643333333333335,0.0791,9.633333333333333,0.0,8.0,8.693333333333333,12.566666666666668,44.6
6266,424784.0,38.6082,-77.1739,2016-11-14,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.5196666666666667,0.09583333333333333,9.516666666666667,0.0,8.0,6.41,12.9,55.333333333333336
6267,424785.0,38.5301,-77.2654,2016-11-14,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.18425,0.06525,8.999999999999998,1.7133333333333336,7.766666666666667,5.68,12.866666666666667,23.075000000000003
6268,424800.0,38.69787,-77.02317,2016-11-14,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.3019999999999998,0.0435,10.7,0.0,8.1,8.28,10.6,13.0
6269,424801.0,38.97113,-76.24734000000002,2016-11-17,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.493,0.0298,10.1,14.19,7.2,5.23,11.9,12.4
6270,424803.0,38.93893,-76.94344,2016-12-07,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.073,0.08199999999999999,11.1,0.0,7.7,3.92,8.1,17.0
6271,424812.0,38.32522,-76.37574000000002,2016-12-05,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.5115000000000001,0.027450000000000002,9.933333333333334,19.141666666666666,7.633333333333333,8.9,10.433333333333332,8.35
6272,424818.0,38.6549,-76.2643,2016-12-13,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.40292500000000003,0.0206,11.174999999999999,17.3275,7.675000000000002,6.46,5.75,6.75
6273,424819.0,38.52609,-76.30408,2016-12-13,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.41133333333333333,0.02086666666666667,11.116666666666665,17.970833333333335,7.683333333333334,6.6933333333333325,5.325,7.333333333333333
6274,424820.0,38.28093,-76.01033000000002,2016-12-14,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.6505000000000001,0.03225,11.400000000000002,16.46,7.95,8.01,5.3,30.65
6275,424830.0,39.2437,-75.9249,2016-12-19,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,3.64,0.09096666666666668,12.225000000000001,0.0,7.4,7.12,2.85,21.099999999999998
6276,424831.0,38.992329999999995,-76.2151,2016-12-13,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.5065,0.035525,10.800000000000002,14.368333333333334,7.708333333333332,7.307500000000001,6.266666666666666,14.525
6277,424834.0,38.5807,-76.0587,2016-12-13,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,0.65175,0.033775,11.266666666666666,14.558333333333332,7.799999999999998,7.745,5.6000000000000005,14.4
6278,424836.0,38.34133,-75.88834,2016-12-14,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,1.799,0.038599999999999995,10.950000000000001,8.0,7.6,5.875,5.625,28.0
6279,424847.0,38.37887,-76.51132,2016-12-05,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.4394,0.027599999999999996,9.833333333333334,17.934444444444445,7.966666666666667,6.728,10.066666666666666,7.82
6280,424848.0,38.3398,-76.4849,2016-12-05,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.43474999999999997,0.024650000000000002,9.718181818181819,18.394545454545455,7.945454545454544,7.5425,10.281818181818181,8.1
6281,424849.0,38.312,-76.42151,2016-12-05,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.4655,0.02695,10.05,18.6375,7.85,8.3925,10.212499999999999,7.075
6282,424850.0,38.1576,-76.598,2016-12-12,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.54925,0.029974999999999998,10.341666666666665,18.12083333333333,7.883333333333334,11.5325,8.333333333333334,8.8
6283,424851.0,38.56508,-77.19345,2016-12-12,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,1.138,0.0401,12.2,1.595,7.9,12.82,4.65,7.2
6284,424852.0,38.58852,-77.11865,2016-12-12,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.5583,0.0367,12.2,0.0,7.1,,4.6,2.4
6285,424866.0,38.69842,-76.98673000000002,2016-12-12,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.5757,0.0881,11.7,0.0,6.9,,5.4,18.0
6286,424875.0,39.1168,-76.87493,2016-12-07,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.098,0.02,11.6,0.0,8.5,9.18,8.6,4.7
6287,424878.0,38.4909,-76.66429000000002,2016-12-05,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.5834999999999999,0.05265,9.928571428571429,16.095714285714287,7.942857142857143,9.93,9.385714285714284,11.5
6288,424879.0,38.4035,-77.2691,2016-12-12,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.1005,0.07465,11.200000000000001,5.47,7.766666666666667,14.315,6.566666666666666,15.2
6289,424880.0,38.3525,-77.2051,2016-12-12,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.8826666666666667,0.08546666666666668,10.6,8.527999999999999,7.8,7.550000000000001,7.06,40.83333333333333
6290,424881.0,38.3626,-76.99063000000002,2016-12-12,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.6479999999999999,0.050775,11.218181818181819,12.530000000000001,8.099999999999998,18.2625,7.2,16.1
6291,424884.0,38.95557,-76.69411,2016-12-05,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.3577,0.05745,10.4,0.0,7.6,0.96,9.3,5.199999999999999
6292,424886.0,38.81092,-76.71226999999998,2016-12-05,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.291,0.0643,9.9,0.0,7.4,1.71,9.3,8.8
6293,424889.0,38.65845,-76.68381,2016-12-05,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.9646666666666667,0.1747,11.32,4.318,8.24,30.44,8.419999999999998,68.83333333333333
6294,424890.0,38.58211,-76.68101,2016-12-05,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.6536666666666667,0.09873333333333334,11.033333333333333,10.67,8.0,18.746666666666666,8.633333333333333,26.333333333333332
6295,424891.0,38.70664,-77.04876,2016-12-12,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.591,0.07186666666666666,11.8,0.0,8.12,2.1366666666666667,5.14,37.1
6296,424892.0,38.690670000000004,-77.11111,2016-12-12,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.6466666666666665,0.07540000000000001,11.533333333333333,0.0,8.133333333333333,2.4933333333333336,5.599999999999999,37.86666666666667
6297,424893.0,38.6082,-77.1739,2016-12-12,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.4993333333333334,0.0732,11.583333333333334,0.46166666666666667,8.1,3.56,6.033333333333334,35.13333333333333
6298,424894.0,38.5301,-77.2654,2016-12-12,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.1755749999999998,0.052125,11.233333333333334,2.6266666666666665,7.900000000000001,3.6500000000000004,6.366666666666667,17.5
6299,424909.0,38.69787,-77.02317,2016-12-12,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.504,0.0442,11.8,0.0,8.1,1.78,5.3,12.0
6300,424910.0,38.97113,-76.24734000000002,2016-12-19,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.546,0.0352,11.9,14.13,7.8,5.34,3.6,15.6
6301,424911.0,39.078070000000004,-76.0972,2016-12-06,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.742,0.03895,11.899999999999999,11.763333333333334,8.466666666666667,12.280000000000001,7.766666666666667,9.65
6302,424929.0,38.8143,-76.75086999999998,2016-01-05,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.518,0.045,12.5,0.0,7.2,,1.8,2.5
6303,424932.0,38.96713,-75.94312,2016-01-06,TUK0181,20600050104.0,Norwich Creek-Tuckahoe Creek,24035.0,Queen Anne's County,4.975,0.067,12.8,0.0,7.3,,1.5,6.0
6304,424951.0,38.8143,-76.75086999999998,2016-05-03,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,1.561,0.378,6.9,0.0,7.1,,17.3,371.0
6305,424952.0,38.8143,-76.75086999999998,2016-05-30,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.955,0.191,6.6,0.0,7.2,,22.1,95.0
6306,424956.0,38.96713,-75.94312,2016-05-24,TUK0181,20600050104.0,Norwich Creek-Tuckahoe Creek,24035.0,Queen Anne's County,3.272,0.32299999999999995,8.1,0.0,6.7,,16.6,29.0
6307,424957.0,38.96713,-75.94312,2016-05-31,TUK0181,20600050104.0,Norwich Creek-Tuckahoe Creek,24035.0,Queen Anne's County,2.893,0.293,6.3,0.0,6.6,,20.7,16.0
6308,424995.0,38.8143,-76.75086999999998,2015-11-16,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.36,0.026,10.3,0.0,7.0,,8.2,1.7
6309,424998.0,38.96713,-75.94312,2015-11-03,TUK0181,20600050104.0,Norwich Creek-Tuckahoe Creek,24035.0,Queen Anne's County,4.091,0.056,8.5,0.0,7.2,,12.8,5.3
6310,425042.0,38.99596,-76.35967,2016-11-15,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6379400000000002,0.04328,8.647368421052631,16.73,7.9894736842105285,11.119,14.18421052631579,15.84
6311,425043.0,38.82593,-76.39945,2016-11-15,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.51825,0.0317,7.905555555555558,18.298333333333332,7.883333333333334,7.9567499999999995,14.511111111111111,8.425
6312,425045.0,38.55505,-76.42794,2016-11-15,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.49524999999999997,0.028825,8.0625,19.170625,7.893749999999999,6.5947499999999994,14.631250000000001,7.65
6313,425046.0,38.41457,-76.34565,2016-11-14,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5670000000000001,0.04165,8.254999999999999,19.871499999999997,7.925000000000002,8.89125,14.854999999999999,20.525
6314,425047.0,38.3187,-76.29215,2016-11-14,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.503,0.0303,8.474999999999998,20.040499999999998,7.945,7.84975,14.670000000000002,8.899999999999999
6315,425048.0,38.13705,-76.22787,2016-11-14,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.48880000000000007,0.03332,8.44,20.1425,7.9300000000000015,8.138000000000002,14.625,10.66
6316,425049.0,37.910109999999996,-76.17137,2016-11-14,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.47325,0.0304,8.441176470588236,20.127058823529413,7.958823529411766,6.968750000000001,14.523529411764706,10.65
6317,425050.0,38.0215,-76.3477,2016-11-14,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.51475,0.03365,8.864285714285714,19.322857142857142,7.928571428571429,7.930000000000001,14.235714285714282,11.75
6318,425051.0,38.93893,-76.94344,2016-07-06,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.116,0.055,7.3,0.0,7.5,3.84,27.1,8.5
6319,425060.0,38.32522,-76.37574000000002,2016-07-05,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.61925,0.033350000000000005,5.95,15.543333333333335,7.916666666666667,9.912500000000001,24.46666666666667,5.8
6320,425066.0,38.6549,-76.2643,2016-07-12,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.5519999999999999,0.029759999999999998,6.1,14.243749999999999,7.9125,7.478,26.512499999999996,3.04
6321,425067.0,38.52609,-76.30408,2016-07-12,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.598,0.0329,4.677777777777777,15.17,7.777777777777778,6.140000000000001,26.111111111111114,5.85
6322,425068.0,38.28093,-76.01033000000002,2016-07-13,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.8305,0.0439,6.975,14.553749999999999,8.0,12.995000000000001,27.7125,14.0
6323,425078.0,39.2437,-75.9249,2016-07-14,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,2.9955,0.24735000000000001,4.9142857142857155,0.0,6.685714285714286,8.01,25.914285714285715,57.0
6324,425079.0,38.992329999999995,-76.2151,2016-07-12,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.5842,0.04552,4.3538461538461535,11.676153846153849,7.4,6.322000000000001,26.361538461538455,4.0
6325,425082.0,38.5807,-76.0587,2016-07-12,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,0.65525,0.027925,6.341666666666666,11.262500000000001,7.666666666666667,7.7425,27.866666666666664,7.100000000000001
6326,425084.0,38.34133,-75.88834,2016-07-13,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,0.8780000000000001,0.05499999999999999,7.7,9.445,7.800000000000001,21.715,28.575000000000003,19.0
6327,425095.0,38.37887,-76.51132,2016-07-05,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.6175999999999999,0.0371,4.333333333333333,13.787777777777778,7.644444444444446,8.972000000000001,25.244444444444444,7.12
6328,425096.0,38.3398,-76.4849,2016-07-05,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.63525,0.03555,5.1090909090909085,14.026363636363639,7.754545454545456,9.1525,25.136363636363637,6.15
6329,425097.0,38.312,-76.42151,2016-07-05,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.714,0.038025,4.9875,15.153749999999999,7.762499999999998,7.7425,24.637500000000003,10.674999999999999
6330,425098.0,38.1576,-76.598,2016-07-11,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.5582499999999999,0.033625,2.271428571428572,15.112857142857141,7.492857142857141,5.08,25.057142857142853,3.55
6331,425099.0,38.56508,-77.19345,2016-07-11,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.77,0.0527,8.95,0.0,8.7,22.07,29.0,13.6
6332,425100.0,38.58852,-77.11865,2016-07-11,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.959,0.0786,6.0,0.0,7.3,,23.6,2.4
6333,425114.0,38.69842,-76.98673000000002,2016-07-11,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.016,0.1513,6.1,0.0,7.3,1.07,23.4,18.5
6334,425123.0,39.1168,-76.87493,2016-07-06,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.493,0.024,8.7,0.0,7.7,3.97,21.2,4.7
6335,425126.0,38.4909,-76.66429000000002,2016-07-05,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.7290000000000001,0.09525,3.7571428571428567,10.155714285714286,7.357142857142856,9.7225,25.557142857142857,26.474999999999998
6336,425127.0,38.4035,-77.2691,2016-07-11,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.9595,0.0961,7.300000000000001,1.4400000000000002,7.8,16.955000000000002,28.2,43.1
6337,425128.0,38.3525,-77.2051,2016-07-11,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.8919999999999999,0.09786666666666666,5.12,4.2459999999999996,7.5,11.836666666666666,27.76,40.9
6338,425129.0,38.3626,-76.99063000000002,2016-07-11,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.7685000000000001,0.06110000000000001,1.8599999999999999,10.513333333333334,7.300000000000001,13.724999999999998,25.89333333333333,7.3
6339,425132.0,38.95557,-76.69411,2016-07-05,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.5585,0.136,7.6,0.0,7.3,2.4050000000000002,21.9,82.5
6340,425134.0,38.81092,-76.71226999999998,2016-07-05,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.3549,0.0849,6.9,0.0,7.3,1.78,23.3,12.7
6341,425136.0,38.65845,-76.68381,2016-07-05,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,1.077,0.1531,4.96,0.057999999999999996,7.58,25.273333333333337,25.919999999999998,48.0
6342,425137.0,38.58211,-76.68101,2016-07-05,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.9666666666666667,0.13899999999999998,3.8666666666666667,2.813333333333333,7.400000000000001,9.613333333333332,26.2,35.333333333333336
6343,425138.0,38.70664,-77.04876,2016-07-11,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.46,0.053799999999999994,7.283333333333332,0.0,7.816666666666666,15.426666666666668,28.7,13.933333333333332
6344,425139.0,38.690670000000004,-77.11111,2016-07-11,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.5046666666666664,0.08166666666666667,7.266666666666667,0.0,7.833333333333333,17.03,28.8,43.73333333333333
6345,425140.0,38.6082,-77.1739,2016-07-11,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.33,0.06636666666666667,7.583333333333333,0.0,7.8500000000000005,18.633333333333336,28.583333333333332,28.766666666666666
6346,425141.0,38.5301,-77.2654,2016-07-11,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.1735,0.08082500000000001,7.433333333333334,0.0,7.933333333333334,31.660000000000004,28.46666666666667,27.625
6347,425156.0,38.69787,-77.02317,2016-07-11,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.569,0.0564,8.3,0.0,8.0,21.72,29.2,16.0
6348,425157.0,38.97113,-76.24734000000002,2016-07-14,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.767,0.0385,5.0,11.34,7.4,5.34,26.8,4.4
6349,425158.0,39.078070000000004,-76.0972,2016-07-26,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.375,0.116,4.7,7.726666666666667,7.566666666666666,72.85000000000001,31.03333333333333,12.149999999999999
6350,425159.0,38.93893,-76.94344,2016-08-03,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.089,0.053,4.9,0.0,7.4,6.23,27.8,13.0
6351,425168.0,38.32522,-76.37574000000002,2016-08-15,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.5680000000000001,0.04567500000000001,6.433333333333334,16.391666666666666,7.916666666666667,6.5425,28.933333333333334,4.45
6352,425174.0,38.6549,-76.2643,2016-08-10,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.5818000000000001,0.03752,6.8125,14.413750000000002,7.925,14.824000000000002,27.725,3.28
6353,425175.0,38.52609,-76.30408,2016-08-10,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.6105,0.05055,4.841666666666666,15.61,7.658333333333335,10.895,27.400000000000006,5.6
6354,425176.0,38.28093,-76.01033000000002,2016-08-09,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.9724999999999999,0.048,6.200000000000001,14.135,7.887499999999999,12.415,27.575,9.0
6355,425186.0,39.2437,-75.9249,2016-08-11,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,2.0665,0.1367,6.233333333333333,0.0,7.116666666666667,8.370000000000001,28.833333333333332,21.0
6356,425187.0,38.992329999999995,-76.2151,2016-08-09,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.6649999999999999,0.072,5.125,12.225,7.333333333333333,5.446,27.974999999999998,6.26
6357,425190.0,38.5807,-76.0587,2016-08-09,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,0.8502500000000001,0.06847500000000001,5.125000000000001,12.133333333333333,7.666666666666668,20.8775,28.441666666666666,7.199999999999999
6358,425192.0,38.34133,-75.88834,2016-08-09,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,1.1715,0.0968,6.375,7.195,7.4,30.615000000000002,27.975,31.0
6359,425203.0,38.37887,-76.51132,2016-08-15,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.63452,0.08684,3.5555555555555554,15.193333333333335,7.633333333333334,8.116,29.144444444444446,6.159999999999999
6360,425204.0,38.3398,-76.4849,2016-08-15,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.6155,0.076325,3.9090909090909083,15.535454545454547,7.663636363636365,5.5,29.06363636363636,4.55
6361,425205.0,38.312,-76.42151,2016-08-15,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.6105,0.0645,4.8374999999999995,16.1125,7.75,9.024999999999999,28.825000000000003,5.35
6362,425206.0,38.1576,-76.598,2016-08-08,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.5525,0.06745000000000001,3.6923076923076925,15.31,7.707692307692307,4.1625,27.73846153846154,3.0250000000000004
6363,425207.0,38.56508,-77.19345,2016-08-08,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.752,0.0554,8.5,0.0,8.25,18.16,28.85,12.4
6364,425208.0,38.58852,-77.11865,2016-08-08,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.7897,0.0666,4.6,0.0,6.9,4.98,25.3,3.6
6365,425222.0,38.69842,-76.98673000000002,2016-08-08,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.8248,0.1241,6.7,0.0,7.1,1.07,23.9,11.6
6366,425231.0,39.1168,-76.87493,2016-08-03,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.236,0.027000000000000003,8.2,0.0,7.6,3.56,23.9,7.0
6367,425234.0,38.4909,-76.66429000000002,2016-08-15,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.7717499999999999,0.16735,2.728571428571428,13.03,7.371428571428572,10.590000000000002,29.74285714285714,19.15
6368,425235.0,38.4035,-77.2691,2016-08-08,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.923,0.15410000000000001,6.466666666666666,3.046666666666667,7.599999999999999,16.55,28.8,85.9
6369,425236.0,38.3525,-77.2051,2016-08-08,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.739,0.11816666666666668,4.9,5.671999999999999,7.38,11.806666666666667,28.9,31.3
6370,425237.0,38.3626,-76.99063000000002,2016-08-08,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.72175,0.09334999999999999,4.509090909090909,10.370000000000003,7.490909090909091,9.68,28.618181818181814,21.725
6371,425240.0,38.95557,-76.69411,2016-08-15,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.4987,0.07125000000000001,6.4,0.0,7.6,0.745,26.3,19.6
6372,425242.0,38.81092,-76.71226999999998,2016-08-15,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.358,0.0776,6.2,0.0,7.5,16.66,28.1,10.8
6373,425245.0,38.65845,-76.68381,2016-08-15,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.8926666666666666,0.14733333333333332,6.5200000000000005,0.704,7.5,29.55,30.98,29.333333333333332
