new_date,Actual,gridRF
2019-10-20 14:50:00,3.71,3.5183992
2019-08-12 10:09:00,0.8055,0.7600105
2017-01-24 08:53:00,1.38,2.1558917
2016-10-11 13:06:00,1.4046333333333332,1.2989758
2016-09-30 10:00:00,1.26,1.4780494
2019-10-08 12:20:00,0.481375,0.47237504
2019-07-11 11:30:00,2.638,1.661796
2018-11-12 13:15:00,1.54,1.1297771
2017-11-07 11:15:00,0.34,0.35751343
2017-07-26 10:00:00,1.344,1.4138823
2017-11-16 09:33:00,1.3623333333333332,1.5210569
2017-09-12 13:10:00,0.7805,1.0857756
2018-09-17 14:56:00,4.207,3.4898045
2016-02-23 11:51:00,1.101,0.93784857
2018-04-25 12:24:00,0.54,0.8685208
2016-04-14 12:30:00,0.544,0.69110084
2019-09-10 11:55:00,0.7315,0.723968
2019-11-14 09:47:00,0.492975,0.8271632
2019-07-15 09:03:00,1.167,1.1269965
2017-03-15 12:15:00,0.34,0.2362015
2019-02-07 11:15:00,0.59,0.7424169
2018-06-11 10:30:00,5.475,4.5746713
2019-09-12 11:30:00,5.092,3.201122
2017-09-12 10:57:00,0.60575,0.71914124
2018-11-26 09:30:00,2.24,2.8595338
2019-08-05 10:45:00,2.184,2.0894456
2018-02-13 12:05:00,2.046,2.0078626
2016-07-19 10:36:00,0.536,0.6325923
2016-10-05 09:35:00,1.514,0.64395005
2017-03-01 09:00:00,2.0380000000000003,2.400754
2018-03-06 10:15:00,1.1245,0.66527903
2019-08-07 11:40:00,0.609,1.9453595
2016-06-07 11:45:00,0.8185,0.7840892
2017-04-13 11:35:00,1.2570000000000001,1.3854465
2017-12-12 08:50:00,1.204,1.1173505
2019-11-19 13:17:00,0.41645,0.5401869
2018-03-15 09:23:00,1.71,2.4036026
2018-11-05 11:07:00,1.436,1.247051
2018-07-24 08:00:00,0.52,0.73822993
2016-05-09 09:29:00,0.62925,0.7226715
2017-01-18 13:10:00,5.619999999999999,4.294011
2019-08-22 12:00:00,12.1,8.372885
2017-09-18 10:40:00,1.137,0.5983302
2019-01-07 10:10:00,1.14,0.82514536
2018-06-19 08:15:00,0.716,0.80478084
2017-01-12 11:30:00,6.479,5.707892
2019-03-22 13:43:00,5.785,3.743136
2017-11-13 11:00:00,0.835,0.7231326
2016-12-13 10:05:00,1.9425,2.1233501
2019-03-02 07:42:00,1.4509999999999998,2.4347534
2019-03-11 10:30:00,3.981,4.4671726
2016-04-11 12:00:00,0.37,0.50037843
2018-03-14 10:33:00,0.29465,0.38698512
2017-07-20 07:00:00,0.914,0.66024154
2018-10-23 10:49:00,0.6559999999999999,0.5473549
2018-11-08 12:00:00,3.753,3.1654491
2017-05-08 08:45:00,2.46,2.120726
2016-02-11 10:30:00,2.2663333333333333,2.0568745
2017-05-18 10:00:00,0.379,0.4361605
2019-05-14 08:15:00,4.11,4.0791707
2017-01-04 11:17:00,2.96,2.3578382
2017-03-30 11:30:00,1.466,1.7677163
2018-11-19 08:45:00,0.79,0.7238311
2019-02-12 10:11:00,1.4403333333333332,0.97644514
2017-11-15 10:56:00,0.472,0.7769034
2017-06-06 09:53:00,4.164,3.8553884
2018-07-02 08:56:00,1.96,3.2301462
2017-07-16 16:45:00,2.62,2.3015952
2017-02-13 08:50:00,5.4385,4.5550833
2019-07-16 13:30:00,1.6719999999999997,1.5456265
2019-07-23 08:00:00,1.767,2.0022175
2018-06-04 13:55:00,3.631,3.2259915
2017-05-11 10:49:00,0.941,1.2422091
2016-01-11 08:30:00,2.074,2.473547
2019-04-07 16:45:00,3.836,3.271029
2018-10-03 08:42:00,2.8510000000000004,3.1381114
2019-04-08 11:19:00,2.1910333333333334,2.196161
2016-04-04 12:30:00,0.59,0.9468037
2016-02-23 09:15:00,0.5845,0.51430213
2017-03-06 11:04:00,2.435,0.9736091
2019-12-05 10:20:00,0.5,0.46976975
2016-11-21 11:45:00,0.338,0.56577075
2017-11-06 11:16:00,1.392,1.488543
2018-07-01 19:38:00,3.49,3.1688154
2019-09-10 09:00:00,0.331,0.56486636
2017-12-07 11:45:00,0.65,1.3721434
2019-08-26 07:55:00,2.24,0.77884746
2019-03-14 10:07:00,1.4480000000000002,1.289226
2019-08-26 07:30:00,0.596,0.51057905
2018-05-18 11:15:00,1.2,1.0299373
2019-01-16 12:00:00,1.044,0.903598
2017-07-03 07:20:00,3.33,2.4825115
2017-01-30 12:30:00,1.497,1.9130919
2017-08-19 08:02:00,2.04,1.9802468
2017-03-20 12:32:00,1.033,1.1661952
2019-01-29 08:15:00,1.685,1.5332667
2017-04-26 09:03:00,3.1180000000000003,3.898601
2018-07-16 09:50:00,4.23,3.1609616
2018-02-22 10:45:00,1.05,1.7828884
2018-06-12 09:30:00,0.747,1.2851853
2017-07-07 09:25:00,3.207,3.158008
2019-11-21 09:30:00,0.54,0.5622806
2018-04-09 13:45:00,1.7080000000000002,2.165359
2018-10-17 08:15:00,0.4525,0.49055734
2018-08-22 10:00:00,2.91,2.9676423
2019-09-10 08:55:00,0.21600000000000005,0.7967179
2019-05-08 09:00:00,1.934,1.3173819
2018-10-22 09:45:00,3.01,2.2641828
2019-12-04 11:38:00,0.9293333333333336,0.9888296
2019-05-14 13:45:00,2.0,1.6122813
2019-04-22 12:50:00,1.258,0.92074347
2016-04-13 07:50:00,0.3625,0.58722407
2016-05-09 11:55:00,1.4713333333333332,1.5772362
2016-12-06 07:44:00,1.7719999999999998,2.1392593
2017-08-02 12:40:00,1.205,1.1358011
2017-08-08 11:16:00,0.8680000000000001,1.101563
2017-09-06 10:07:00,1.28,1.3949677
2018-04-03 10:54:00,3.59,3.3390083
2017-07-25 07:00:00,2.978,3.6377316
2019-06-19 08:23:00,1.386,1.2055063
2017-01-17 11:11:00,1.8113333333333328,1.8595493
2017-08-09 10:30:00,2.1,2.090837
2019-09-10 13:30:00,0.894,1.8507054
2017-06-14 13:54:00,0.3966,0.44430903
2018-06-13 12:45:00,0.441,0.644083
2017-06-04 18:05:00,3.93,6.7637825
2019-03-21 12:00:00,20.0,21.786589
2016-08-02 09:15:00,1.843,1.4827744
2018-07-16 08:45:00,0.74,0.8880513
2017-12-04 11:05:00,4.859,4.7948766
2016-10-18 09:24:00,0.6003999999999999,0.67459154
2016-11-02 14:02:00,2.874,4.446733
2019-07-29 08:40:00,0.627,2.0122461
2017-11-08 10:45:00,0.51,0.43887454
2019-05-15 12:00:00,1.676,1.572777
2018-07-22 14:55:00,2.268,2.797478
2016-04-12 09:13:00,0.86825,1.0953996
2017-04-24 09:00:00,2.23,1.6898286
2018-11-14 09:03:00,1.108,0.79409546
2017-07-10 11:15:00,0.5635,0.44944707
2018-09-24 09:23:00,0.63,2.3297353
2019-05-14 08:13:00,4.839,4.9779544
2019-05-09 12:30:00,3.414,5.1960497
2017-07-05 12:10:00,1.162,1.4916077
2018-02-15 09:00:00,1.878,1.9532276
2017-07-12 08:30:00,1.08,1.5972055
2018-01-25 13:16:00,2.7060000000000004,1.8310881
2018-04-12 11:30:00,4.059,4.5534816
2019-05-31 09:30:00,0.999,0.9007352
2016-05-12 11:15:00,1.8825,1.7680885
2018-10-22 11:30:00,0.8809999999999999,0.6979578
2018-04-30 11:00:00,1.05,1.1028882
2018-06-13 13:53:00,0.406,0.644083
2017-07-12 12:52:00,1.2595,0.86771333
2018-02-12 11:30:00,2.024,1.0804927
2019-04-15 13:30:00,2.021,1.8667451
2019-01-15 12:54:00,1.097,1.521977
2016-01-11 11:30:00,1.36,1.5673387
2018-04-28 12:40:00,0.956,0.84526384
2018-06-11 12:08:00,4.647,4.093335
2017-04-18 14:00:00,0.561,0.48771968
2019-03-11 12:00:00,3.307,3.6188638
2017-08-15 09:30:00,1.962,1.5925394
2018-12-12 10:26:00,2.0205,2.060752
2016-09-27 13:57:00,0.252,0.525137
2016-02-25 09:13:00,2.8760000000000003,2.9545631
2016-11-08 11:00:00,0.2905,0.4226389
2019-01-15 09:24:00,1.80675,1.6454107
2018-08-27 10:14:00,0.58,0.81954956
2017-05-26 07:45:00,3.31,9.02451
2016-05-12 09:38:00,0.6985,0.8923704
2018-07-25 09:45:00,0.72,0.70927095
2017-01-26 10:00:00,1.315,1.7915342
2018-06-04 11:45:00,3.669,3.477044
2018-07-26 10:00:00,1.635,1.7020069
2017-07-18 11:55:00,0.7150000000000001,0.72568655
2018-03-02 09:45:00,4.05,3.6890907
2019-05-23 12:30:00,0.95,0.9825967
2017-05-16 12:00:00,0.81,0.69559944
2017-10-19 11:45:00,0.3,0.85127217
2017-10-30 11:50:00,2.704,3.1165922
2016-06-21 11:30:00,0.7,0.85849917
2018-07-17 14:00:00,1.703,1.4853115
2018-01-17 11:00:00,1.42,1.0875119
2019-02-27 11:51:00,0.96,0.82315385
2016-09-12 09:28:00,1.072,1.140292
2019-05-15 18:05:00,1.036,1.0716245
2017-01-17 08:58:00,2.0380000000000003,1.8868666
2019-03-07 10:30:00,0.465,0.6284516
2017-04-02 11:30:00,1.054,0.79720235
2017-04-30 12:45:00,1.3,1.11096
2017-10-03 12:00:00,1.1,1.6985041
2017-04-10 09:20:00,1.15,1.4901929
2017-01-05 11:25:00,3.329,3.8172433
2019-06-13 12:00:00,4.563,3.079711
2019-01-20 08:41:00,1.0705,1.4837258
2018-08-14 10:00:00,1.03,0.9453468
2017-09-12 10:05:00,0.5335000000000001,0.66170526
2019-04-15 17:26:00,1.6269999999999998,1.9448235
2017-12-07 08:30:00,0.21,0.20847833
2017-03-02 08:30:00,2.128,1.9870203
2019-05-14 11:09:00,0.9315,1.0238156
2018-07-24 11:30:00,0.86,2.6007285
2018-03-06 12:15:00,0.44,1.3129181
2019-02-14 16:52:00,0.60615,0.44030923
2018-01-14 11:00:00,1.649,0.89916193
2019-12-11 09:30:00,1.6675,1.4826281
2017-08-08 12:48:00,1.081,1.1626275
2017-09-07 09:10:00,1.118,0.5865196
2019-09-05 09:18:00,1.5930000000000002,1.7249752
2019-05-13 10:25:00,4.64,3.9383461
2018-02-15 10:29:00,1.258,1.0228741
2017-06-19 11:45:00,3.039,3.4850738
2016-06-16 15:30:00,2.96,2.0892272
2017-04-07 09:30:00,0.67,0.8518086
2016-06-14 12:55:00,0.51,0.5506155
2017-05-10 08:50:00,3.1585,3.8564255
2016-11-16 11:25:00,0.521,0.39430556
2017-12-19 11:00:00,3.5995000000000004,2.6865325
2018-10-10 08:00:00,2.15,1.6175932
2018-02-13 09:34:00,0.843,0.7985761
2017-04-26 06:45:00,6.245,6.1429644
2016-03-17 09:12:00,1.7893333333333332,1.0880148
2016-12-13 11:31:00,0.5865,0.5197245
2018-07-16 09:09:00,1.0433333333333332,1.5484868
2019-07-18 10:12:00,1.252,1.9518024
2018-11-07 12:10:00,1.787,1.5246688
2016-03-08 09:49:00,0.7362,0.60431504
2017-10-30 09:45:00,3.09,2.2687876
2018-02-14 09:55:00,0.6859999999999999,1.1632475
2017-02-08 08:30:00,6.88,7.8555074
2018-01-16 12:00:00,0.75,0.61832607
2016-02-04 08:45:00,2.303,3.0235803
2016-06-09 10:19:00,0.721,0.81385654
2017-07-13 09:39:00,0.6356666666666666,0.886535
2018-11-08 09:00:00,0.5085,0.5829315
2016-09-26 14:21:00,0.3704,0.51332045
2018-07-19 12:27:00,0.8340000000000001,0.7651551
2016-01-29 12:17:00,1.5766666666666669,1.2923944
2017-09-10 18:30:00,0.79,1.0621586
2016-10-05 10:55:00,1.202,1.3187878
2019-04-04 10:09:00,1.159,0.80736923
2018-07-18 08:46:00,1.2933333333333332,1.4158161
2019-07-29 08:34:00,0.654,1.6267904
2019-10-15 11:21:00,0.5596666666666666,0.8165749
2018-07-10 09:00:00,0.556,0.60919607
2019-03-13 10:30:00,1.775,2.1260328
2019-08-15 11:47:00,0.726,1.0526569
2017-06-22 09:26:00,0.63,0.66468894
2016-08-11 10:58:00,0.8440000000000001,0.85285807
2018-07-11 10:30:00,1.142,1.6173303
2016-10-20 10:50:00,0.8535,0.9860616
2016-12-19 11:30:00,0.944,0.7072623
2018-09-18 10:15:00,2.3,2.746341
2018-11-07 11:17:00,0.7625,0.58527
2019-06-20 09:15:00,0.4,0.53726566
2017-11-16 14:00:00,0.7190000000000001,0.77541745
2016-01-13 16:25:00,0.3742,0.4098697
2018-03-14 10:30:00,0.947,1.0342085
2016-05-05 10:05:00,0.505,0.6000815
2016-10-18 10:20:00,0.43,0.3202477
2018-12-26 09:00:00,7.972,6.5333614
2018-04-17 15:08:00,1.751,1.4572282
2017-10-31 12:30:00,1.6165,1.7713772
2018-06-19 12:00:00,0.974,1.8037604
2017-07-05 10:55:00,0.602,1.9482856
2017-04-10 09:40:00,4.31,5.4058385
2017-01-23 16:00:00,1.57,1.4895029
2018-05-08 08:00:00,0.987,1.4202981
2016-07-25 12:10:00,0.25,0.267886
2017-06-12 12:55:00,1.4726666666666668,1.4231786
2017-03-25 14:50:00,5.04,5.2418246
2018-12-13 08:45:00,2.98,1.7901443
2018-01-23 12:58:00,1.785,2.7890713
2019-02-20 10:16:00,3.65,4.1660166
2017-11-02 11:45:00,0.52,0.6134967
2018-10-02 09:55:00,2.142,1.8232774
2018-06-12 13:20:00,1.217,0.7040813
2017-03-27 10:00:00,3.29,4.32858
2018-07-23 09:00:00,2.774,4.548011
2017-11-01 14:30:00,0.935,1.0157461
2017-01-25 09:15:00,1.35,0.80556566
2016-06-06 09:45:00,2.665,2.3692002
2018-04-16 12:30:00,7.582000000000002,6.4261184
2019-11-06 12:08:00,0.975,1.8045702
2018-07-25 10:44:00,0.91,0.74853885
2019-04-02 08:00:00,2.927,2.7199435
2017-10-23 10:05:00,0.37,0.4767703
2016-06-30 13:30:00,5.1770000000000005,4.995331
2016-10-27 10:30:00,5.734,5.906534
2018-07-10 12:10:00,0.7255,0.9099902
2017-06-06 10:45:00,3.467,3.9731202
2017-03-23 09:45:00,1.4480000000000002,1.888079
2016-01-20 11:10:00,2.484,2.3740835
2016-05-02 11:00:00,1.766,2.4044056
2016-02-05 11:30:00,1.039,1.2517674
2017-09-27 08:45:00,0.604,0.53102326
2017-05-30 10:30:00,1.46,1.8084999
2019-02-04 12:40:00,1.899,1.6368452
2018-02-18 11:30:00,1.744,1.3700423
2019-11-11 10:08:00,0.34830000000000005,0.4038449
2017-01-24 11:30:00,4.36,3.200849
2017-09-18 10:00:00,1.4245,1.9741906
2018-11-19 14:40:00,2.3040000000000003,1.4620409
2016-02-18 13:11:00,3.533,4.553492
2016-02-16 08:30:00,0.5,0.48550516
2016-12-13 12:30:00,1.18,1.0307252
2018-08-24 09:55:00,0.647,0.66935784
2018-03-26 09:40:00,2.04,1.079895
2018-12-16 12:00:00,5.532,5.280181
2016-11-14 11:15:00,0.19,0.12754604
2018-05-14 09:12:00,1.0,0.9330423
2018-07-26 14:00:00,1.416,1.4398038
2018-03-06 10:40:00,4.495,3.8773818
2018-04-17 09:25:00,4.493,3.8059294
2018-08-30 10:18:00,0.71,0.81556666
2019-03-11 10:15:00,2.115,1.9257196
2017-11-29 09:00:00,0.894,0.9490298
2016-09-19 10:50:00,1.034,1.5325289
2018-04-22 15:55:00,3.67,3.6603892
2018-05-28 08:32:00,2.785,3.620712
2016-01-05 09:55:00,2.044,2.270954
2017-03-23 12:29:00,1.787,1.6000093
2018-11-25 11:22:00,2.002,2.0119932
2017-05-31 15:30:00,0.745,0.9903477
2017-02-14 10:50:00,1.134,0.6453072
2019-05-16 12:00:00,0.5,0.6136612
2016-11-09 11:17:00,1.38,0.8142406
2018-06-05 12:10:00,3.689,3.3434453
2018-10-17 08:30:00,9.644,9.472547
2019-11-05 10:44:00,0.54925,0.44874266
2018-12-26 13:00:00,0.72,0.62938225
2019-12-11 13:09:00,3.035,2.4144063
2017-06-06 09:00:00,0.41,0.39208454
2016-05-12 10:07:00,0.47,0.56996465
2019-05-15 12:30:00,0.725,1.2811786
2019-06-12 10:00:00,1.04,0.8689989
2016-03-02 11:00:00,1.916,1.6108568
2018-05-10 12:00:00,0.7010000000000001,0.6374031
2019-03-13 09:32:00,1.1685,0.9871162
2016-07-28 09:00:00,0.4920000000000001,0.765591
2018-11-01 10:18:00,0.5445,0.5629347
2019-09-23 08:15:00,0.907,1.1201532
2019-03-22 08:15:00,0.92,0.8394848
2019-10-07 12:14:00,1.0746666666666669,1.1337035
2017-07-02 17:05:00,2.15,2.0059032
2016-07-12 13:30:00,0.412,0.46405593
2019-08-12 12:00:00,0.958,0.7291423
2017-06-18 15:10:00,4.93,4.64747
2016-10-05 09:05:00,2.6010000000000004,2.6214757
2018-12-04 11:05:00,1.246,1.2026925
2017-12-05 12:15:00,0.8094999999999999,0.63104457
2018-10-16 12:23:00,0.8089999999999999,0.68319273
2018-09-18 11:04:00,1.1265,1.3772826
2019-10-21 12:00:00,0.36,0.43428907
2018-05-23 10:30:00,0.83,0.64098847
2016-11-14 11:35:00,1.4643333333333333,1.3887265
2017-04-10 08:45:00,3.31,3.8090985
2019-05-20 10:30:00,0.726,0.94309014
2017-04-13 11:17:00,0.69,1.0285971
2016-12-13 09:15:00,0.73,1.0701783
2019-01-16 15:16:00,1.131,1.1170652
2015-12-31 09:45:00,3.431,3.9173615
2016-09-29 16:30:00,2.81,2.6800287
2016-11-17 07:00:00,1.754,3.8375082
2019-12-11 10:27:00,0.76,0.6360323
2016-03-16 07:45:00,1.7180000000000002,3.2652502
2018-07-29 12:00:00,30.2,24.507912
2017-10-18 11:03:00,0.9885,1.0241935
2017-03-21 09:45:00,0.272,0.586307
2019-03-19 09:00:00,1.527,1.810835
2017-06-01 10:40:00,1.026,1.0856067
2018-08-06 08:55:00,0.9334,0.87194616
2016-09-29 09:24:00,3.459,3.254594
2018-06-12 11:56:00,0.6245,0.9560585
2016-09-07 08:05:00,4.027,3.2670028
2017-07-17 08:57:00,0.57,1.1662811
2016-10-18 10:30:00,0.973,1.0928264
2018-06-06 09:24:00,2.169,1.7420775
2018-01-19 12:15:00,1.05,0.9290593
2017-10-17 09:45:00,0.295,0.25755423
2016-03-17 11:50:00,0.619,0.78934026
2019-06-30 17:15:00,3.136,2.0997014
2019-07-10 12:30:00,0.804,0.6392882
2016-02-09 11:05:00,1.426,0.8426704
2017-07-31 08:03:00,1.66,2.6158993
2018-06-04 12:59:00,1.023,1.5156258
2016-06-16 08:00:00,1.635,1.6770339
2018-06-18 09:25:00,1.18,0.9771779
2018-06-13 10:00:00,0.698575,0.7143426
2016-10-18 10:00:00,0.718,0.7026001
2017-01-24 13:00:00,3.44,1.4154375
2017-09-11 08:03:00,0.456,0.44288594
2017-11-05 15:01:00,1.95,2.9069605
2019-04-16 14:30:00,0.809,1.0697451
2017-06-14 11:15:00,0.66,0.912977
2016-08-15 11:44:00,0.9326666666666666,0.8997617
2019-11-06 10:21:00,1.248,1.3789862
2017-11-06 09:11:00,0.9973333333333332,1.3036824
2018-07-29 15:20:00,2.96,2.8512003
2019-02-14 11:55:00,0.976,0.8291807
2018-05-09 10:30:00,0.774,0.5937725
2018-08-13 10:30:00,1.05,1.036293
2018-05-07 09:06:00,3.25,2.8810685
2018-08-12 13:52:00,0.97,1.5296069
2019-04-18 12:30:00,0.42,0.37709716
2019-05-11 07:41:00,1.581,1.3979008
2016-03-08 09:23:00,0.628,0.63518393
2019-09-30 10:52:00,0.317,1.3656447
2017-10-12 08:30:00,1.475,1.3764448
2017-10-11 11:15:00,0.23,1.1398656
2018-06-06 10:45:00,3.059,2.3324194
2018-03-07 13:17:00,1.85025,1.380403
2018-03-26 12:15:00,0.58,0.5517868
2019-11-06 12:01:00,1.127,1.1685967
2016-03-03 09:45:00,0.7,0.51385224
2019-08-08 11:15:00,0.983,0.93712354
2017-03-28 13:00:00,0.669,0.7980263
2018-07-13 11:16:00,0.767,0.55705446
2017-01-18 07:25:00,4.099,4.259306
2019-05-05 13:32:00,2.72,3.0399532
2017-09-07 08:30:00,0.511,0.7090721
2017-05-02 09:30:00,1.906,1.7107748
2017-07-13 07:00:00,6.2570000000000014,5.421398
2019-06-05 10:27:00,1.838,1.7556908
2016-09-22 10:45:00,1.2080000000000002,1.049694
2018-06-04 10:00:00,2.32,1.5679241
2016-05-11 09:52:00,0.8590000000000001,0.7836724
2019-09-12 11:20:00,0.47,0.65051097
2017-10-22 15:15:00,5.85,3.8180923
2019-02-12 10:45:00,0.92,1.1554992
2019-02-05 13:37:00,0.94475,0.7807578
2018-08-20 12:01:00,3.647,2.6431136
2016-05-16 09:50:00,0.19,0.25586075
2016-03-15 13:20:00,1.175,1.257226
2016-12-13 13:56:00,0.2958,0.3058379
2018-08-15 14:00:00,0.6970000000000001,0.89699584
2019-10-28 10:30:00,0.26,0.59861493
2017-08-21 13:30:00,0.33,0.29479086
2017-09-21 07:00:00,1.002,1.1156547
2019-07-17 10:00:00,4.957,4.612456
2019-03-11 12:00:00,1.231,1.8080726
2018-06-12 11:16:00,0.623,0.7903663
2017-10-18 08:55:00,0.645,0.57414407
2016-05-24 12:05:00,0.536,0.7217311
2019-01-08 10:00:00,0.778,0.9665998
2018-09-25 11:00:00,1.045,1.041433
2018-05-23 10:00:00,0.981,1.0840322
2019-04-24 09:51:00,4.172,3.4069064
2017-06-13 07:50:00,2.265,2.421144
2018-05-21 08:28:00,2.64,1.8405882
2019-05-30 12:00:00,1.621,1.4126875
2017-04-10 09:20:00,3.66,3.633603
2019-08-26 08:26:00,0.946,1.3587632
2019-10-07 08:35:00,1.0825,1.1760187
2019-07-29 10:13:00,1.82,2.9792664
2018-09-23 15:45:00,2.59,2.687769
2019-08-13 12:00:00,0.34,0.94069934
2018-12-19 13:10:00,1.65,2.8241682
2018-05-20 13:35:00,1.56,1.3102672
2017-06-19 08:30:00,0.973,0.5117008
2017-07-03 08:00:00,2.42,2.5707986
2018-05-20 08:30:00,0.82,0.8314259
2019-04-09 10:25:00,0.51,0.8369848
2018-07-02 10:20:00,2.0,2.1045885
2016-10-22 13:30:00,2.69,1.9450213
2018-05-03 09:48:00,1.14,1.0165832
2016-08-16 15:15:00,1.068,0.9505576
2016-01-11 12:45:00,1.05,0.8580896
2019-09-28 10:12:00,1.36,1.0841986
2018-05-28 10:47:00,1.574,1.4218682
2017-10-05 09:45:00,0.922,0.96658707
2016-12-28 11:00:00,1.119,1.0469193
2018-06-03 15:35:00,4.09,2.9454038
2016-09-29 12:30:00,0.475,0.6098405
2017-04-01 09:30:00,1.114,0.4813789
2018-05-16 12:30:00,0.8414999999999999,1.1757888
2016-12-19 08:00:00,0.546,0.9993832
2019-08-20 08:40:00,0.5415,0.62671524
2016-07-29 13:00:00,2.778,3.193333
2017-11-05 16:02:00,1.93,3.3771245
2018-06-03 17:33:00,5.12,4.070146
2018-11-26 11:50:00,2.256,1.4565964
2018-07-09 13:15:00,6.448,5.6948023
2019-09-17 10:34:00,0.8240000000000001,0.8191229
2016-10-24 09:57:00,0.46,0.39869496
2017-11-08 11:43:00,1.091,1.0934336
2019-05-15 11:45:00,0.26,0.33580458
2018-08-22 11:32:00,1.517,1.7987225
2017-01-17 12:30:00,0.515,0.6724015
2017-02-15 10:57:00,0.575,0.7333858
2018-02-20 10:30:00,3.234,2.0336697
2017-05-08 09:05:00,3.48,5.009503
2017-02-01 14:19:00,0.3401,0.34368783
2017-10-30 07:30:00,2.963,6.0886893
2017-10-16 11:00:00,1.524,1.4718173
2017-04-05 11:47:00,1.14,1.4474359
2018-07-10 11:45:00,0.619,0.77189845
2018-05-20 13:00:00,1.56,1.3115478
2019-05-19 07:00:00,4.07,4.287225
2019-01-07 13:18:00,4.383,4.417552
2019-04-02 10:00:00,1.57,1.3705966
2019-07-17 13:00:00,1.0,1.2625583
2019-02-13 08:50:00,1.607,1.6000113
2017-06-18 12:51:00,10.3,3.7697701
2016-11-01 11:50:00,0.9175,0.73117846
2016-07-05 11:00:00,1.852,2.2464924
2017-01-12 10:30:00,1.54,1.720583
2017-05-10 11:20:00,0.5165,0.64243436
2017-02-08 11:30:00,1.019,1.366792
2017-01-12 11:54:00,1.496,1.3557897
2017-04-07 13:30:00,1.973,2.7548568
2016-10-13 10:00:00,0.8645,0.59238243
2016-11-01 11:45:00,0.15,0.47920176
2018-06-17 12:55:00,4.74,3.885151
2018-10-27 10:37:00,2.78,2.7546296
2019-07-02 09:04:00,2.1630000000000003,1.8904537
2019-03-22 09:30:00,4.17,4.5852737
2019-04-03 11:38:00,1.528,2.2250628
2018-11-13 10:11:00,1.7125,1.7087739
2019-02-25 12:45:00,1.4,0.7071726
2019-01-25 10:45:00,3.41,3.7380915
2017-07-03 08:35:00,3.01,1.4698267
2017-12-06 12:45:00,4.4510000000000005,4.0635715
2019-01-15 11:00:00,3.928,3.1411562
2019-06-03 09:20:00,1.22,1.7010888
2018-12-18 09:00:00,0.23,0.3483174
2019-10-09 13:19:00,0.621,0.7651497
2016-07-13 11:40:00,1.27,1.3972058
2017-05-07 15:07:00,2.73,4.48874
2016-10-18 10:35:00,0.597,0.59945345
2017-08-09 10:26:00,0.667,0.50540364
2017-02-02 10:15:00,0.3715,0.983586
2018-04-16 08:05:00,1.308,2.7028465
2019-07-29 09:20:00,4.298,3.9286113
2017-06-15 11:50:00,1.216,1.3353271
2018-06-05 09:15:00,0.68,0.5342367
2018-11-26 09:45:00,0.983,0.5770632
2018-06-14 13:11:00,1.4065,0.98315954
2016-02-22 11:01:00,1.3563333333333334,1.3049455
2017-12-12 11:47:00,3.21,2.7991107
2017-08-28 09:25:00,3.29,2.3138828
2019-09-17 09:17:00,0.7849999999999999,0.7378164
2017-03-21 10:30:00,0.835,0.5844339
2016-06-13 08:30:00,1.65,1.8727763
2019-05-22 10:20:00,0.6695,0.7053877
2018-11-28 09:50:00,0.72,0.6987116
2016-08-10 08:50:00,1.189,0.5934821
2017-06-07 09:55:00,1.147,1.3489642
2018-10-08 08:19:00,2.59,2.8878276
2019-07-12 11:30:00,6.4510000000000005,6.0796394
2019-07-09 10:30:00,0.758,1.0039474
2018-03-06 12:12:00,1.386,1.2897204
2019-11-13 08:59:00,0.5805,0.69597733
2017-11-06 09:55:00,4.28,4.9974046
2018-02-05 10:30:00,1.584,1.7204568
2019-09-17 08:14:00,0.7045,0.74327564
2017-09-07 09:38:00,1.414,2.296885
2018-04-25 13:01:00,3.3525,2.547028
2018-02-15 12:50:00,1.509,1.6417545
2018-05-17 10:04:00,0.9626,0.7930733
2018-07-12 10:41:00,5.307,4.352251
2017-10-30 17:00:00,2.724,2.1751924
2017-02-01 12:20:00,1.943,1.5242381
2017-07-24 17:00:00,4.167,3.7020764
2017-07-06 11:03:00,1.527,1.6987057
2017-01-09 10:50:00,0.62,0.86405337
2018-10-02 08:09:00,2.426,2.178305
2018-04-05 10:00:00,0.35700000000000004,0.7609789
2019-04-07 13:40:00,2.31,3.6256564
2017-06-13 08:30:00,0.8225,0.8365767
2019-10-07 10:48:00,0.888,1.1357517
2016-10-17 09:55:00,1.4055,1.6596124
2019-06-17 12:06:00,1.213,1.0567718
2019-09-19 09:42:00,0.6765,0.7785009
2016-06-14 11:15:00,0.6985,0.52895415
2018-09-09 18:25:00,2.17,4.825755
2018-03-19 11:12:00,1.0301200000000001,1.4522759
2017-09-18 16:10:00,2.4765,1.5078914
2016-10-17 09:35:00,0.5217499999999999,0.5910056
2016-12-05 10:40:00,0.294,0.956089
2018-03-27 13:34:00,0.76,0.951282
2019-01-30 10:30:00,10.5,6.603906
2016-02-10 10:00:00,0.99,0.7155719
2019-09-19 12:44:00,0.34,0.44465175
2018-01-29 10:24:00,0.9395,0.82636774
2017-08-10 08:40:00,2.0025,1.5408286
2018-11-01 13:15:00,0.535,0.51914626
2019-09-27 09:25:00,0.34700000000000003,0.3827806
2018-04-16 11:15:00,6.34,5.8198237
2019-06-25 12:15:00,3.18,2.9912093
2017-10-30 11:45:00,4.487,4.183444
2018-09-24 07:33:00,4.01,3.943067
