new_date,Actual,gridRF
2016-10-11 13:06:00,1.4046333333333332,1.622749
2016-09-30 10:00:00,1.26,1.3426362
2019-10-08 12:20:00,0.481375,0.40166822
2019-07-11 11:30:00,2.638,1.8790946
2018-11-12 13:15:00,1.54,1.0324559
2017-11-07 11:15:00,0.34,0.39012513
2017-07-26 10:00:00,1.344,1.4405236
2017-11-16 09:33:00,1.3623333333333332,1.5959079
2017-09-12 13:10:00,0.7805,0.95597404
2018-09-17 14:56:00,4.207,3.943171
2016-02-23 11:51:00,1.101,1.0470059
2018-04-25 12:24:00,0.54,0.43330836
2016-04-14 12:30:00,0.544,0.7805389
2019-09-10 11:55:00,0.7315,0.81029505
2019-11-14 09:47:00,0.492975,0.70657647
2019-07-15 09:03:00,1.167,1.0149047
2017-03-15 12:15:00,0.34,0.2599377
2019-02-07 11:15:00,0.59,0.5824265
2018-06-11 10:30:00,5.475,2.4214392
2019-09-12 11:30:00,5.092,3.7531471
2017-09-12 10:57:00,0.60575,0.8958782
2018-11-26 09:30:00,2.24,1.6625046
2019-08-05 10:45:00,2.184,1.7423813
2018-02-13 12:05:00,2.046,2.1503441
2016-07-19 10:36:00,0.536,0.5903681
2016-10-05 09:35:00,1.514,0.6134445
2017-03-01 09:00:00,2.0380000000000003,2.469101
2018-03-06 10:15:00,1.1245,0.69533205
2019-08-07 11:40:00,0.609,1.2801144
2016-06-07 11:45:00,0.8185,0.8978075
2017-04-13 11:35:00,1.2570000000000001,1.3998954
2017-12-12 08:50:00,1.204,1.0561044
2019-11-19 13:17:00,0.41645,0.4437692
2018-03-15 09:23:00,1.71,2.4479327
2018-11-05 11:07:00,1.436,0.9712694
2018-07-24 08:00:00,0.52,0.6103633
2016-05-09 09:29:00,0.62925,0.55536795
2017-01-18 13:10:00,5.619999999999999,4.7584963
2019-08-22 12:00:00,12.1,7.2871795
2017-09-18 10:40:00,1.137,0.8526063
2019-01-07 10:10:00,1.14,0.5151394
2018-06-19 08:15:00,0.716,0.6374255
2017-01-12 11:30:00,6.479,5.670037
2019-03-22 13:43:00,5.785,3.7117736
2017-11-13 11:00:00,0.835,1.0852405
2016-12-13 10:05:00,1.9425,2.6238089
2019-03-02 07:42:00,1.4509999999999998,2.5355139
2019-03-11 10:30:00,3.981,5.1648755
2016-04-11 12:00:00,0.37,0.7003631
2018-03-14 10:33:00,0.29465,0.40796238
2017-07-20 07:00:00,0.914,1.1196574
2018-10-23 10:49:00,0.6559999999999999,0.61209846
2018-11-08 12:00:00,3.753,3.203273
2017-05-08 08:45:00,2.46,2.3733358
2016-02-11 10:30:00,2.2663333333333333,2.3241544
2017-05-18 10:00:00,0.379,0.54067653
2019-05-14 08:15:00,4.11,3.8347375
2017-01-04 11:17:00,2.96,2.8470483
2017-03-30 11:30:00,1.466,1.3964931
2018-11-19 08:45:00,0.79,0.68668675
2019-02-12 10:11:00,1.4403333333333332,1.0875571
2017-11-15 10:56:00,0.472,0.71505755
2017-06-06 09:53:00,4.164,3.7685256
2018-07-02 08:56:00,1.96,2.167399
2017-07-16 16:45:00,2.62,2.4159806
2017-02-13 08:50:00,5.4385,4.4127173
2019-07-16 13:30:00,1.6719999999999997,1.3132138
2019-07-23 08:00:00,1.767,1.7356775
2018-06-04 13:55:00,3.631,2.8685155
2017-05-11 10:49:00,0.941,1.12649
2016-01-11 08:30:00,2.074,2.3147209
2019-04-07 16:45:00,3.836,3.486336
2018-10-03 08:42:00,2.8510000000000004,2.933608
2019-04-08 11:19:00,2.1910333333333334,2.0070088
2016-04-04 12:30:00,0.59,0.94918215
2016-02-23 09:15:00,0.5845,0.6380239
2017-03-06 11:04:00,2.435,2.014144
2019-12-05 10:20:00,0.5,0.5581568
2016-11-21 11:45:00,0.338,0.50984
2017-11-06 11:16:00,1.392,1.5468411
2018-07-01 19:38:00,3.49,2.9770236
2019-09-10 09:00:00,0.331,0.7339129
2017-12-07 11:45:00,0.65,1.1046405
2019-08-26 07:55:00,2.24,1.8383462
2019-03-14 10:07:00,1.4480000000000002,1.0748246
2019-08-26 07:30:00,0.596,0.5298296
2018-05-18 11:15:00,1.2,0.818082
2019-01-16 12:00:00,1.044,0.8856845
2017-07-03 07:20:00,3.33,2.5320127
2017-01-30 12:30:00,1.497,1.8292452
2017-08-19 08:02:00,2.04,2.833484
2017-03-20 12:32:00,1.033,1.2736437
2019-01-29 08:15:00,1.685,1.5923928
2017-04-26 09:03:00,3.1180000000000003,4.2440834
2018-07-16 09:50:00,4.23,3.3241022
2018-02-22 10:45:00,1.05,1.5809325
2018-06-12 09:30:00,0.747,0.5829096
2017-07-07 09:25:00,3.207,3.128197
2019-11-21 09:30:00,0.54,0.6513005
2018-04-09 13:45:00,1.7080000000000002,1.7058086
2018-10-17 08:15:00,0.4525,0.28992522
2018-08-22 10:00:00,2.91,2.5939462
2019-09-10 08:55:00,0.21600000000000005,0.25638002
2019-05-08 09:00:00,1.934,1.5191786
2018-10-22 09:45:00,3.01,1.4345012
2019-12-04 11:38:00,0.9293333333333336,0.99639755
2019-05-14 13:45:00,2.0,1.6912174
2019-04-22 12:50:00,1.258,1.1361716
2016-04-13 07:50:00,0.3625,0.5001275
2016-05-09 11:55:00,1.4713333333333332,1.5411526
2016-12-06 07:44:00,1.7719999999999998,1.9375653
2017-08-02 12:40:00,1.205,1.4015253
2017-08-08 11:16:00,0.8680000000000001,0.91632855
2017-09-06 10:07:00,1.28,1.6422569
2018-04-03 10:54:00,3.59,3.8346875
2017-07-25 07:00:00,2.978,3.2368119
2019-06-19 08:23:00,1.386,1.4323876
2017-01-17 11:11:00,1.8113333333333328,1.8032193
2017-08-09 10:30:00,2.1,2.0480938
2019-09-10 13:30:00,0.894,2.0021904
2017-06-14 13:54:00,0.3966,0.4463834
2018-06-13 12:45:00,0.441,0.64482194
2017-06-04 18:05:00,3.93,3.7353375
2019-03-21 12:00:00,20.0,29.58136
2016-08-02 09:15:00,1.843,1.4971018
2018-07-16 08:45:00,0.74,0.6486508
2017-12-04 11:05:00,4.859,5.0861163
2016-10-18 09:24:00,0.6003999999999999,0.647069
2016-11-02 14:02:00,2.874,4.393712
2019-07-29 08:40:00,0.627,1.8033323
2017-11-08 10:45:00,0.51,0.49826053
2019-05-15 12:00:00,1.676,1.4700954
2018-07-22 14:55:00,2.268,1.4937315
2016-04-12 09:13:00,0.86825,0.8628631
2017-04-24 09:00:00,2.23,1.4054431
2018-11-14 09:03:00,1.108,0.8409436
2017-07-10 11:15:00,0.5635,0.57179946
2018-09-24 09:23:00,0.63,2.1680076
2019-05-14 08:13:00,4.839,3.722301
2019-05-09 12:30:00,3.414,3.564668
2017-07-05 12:10:00,1.162,1.321934
2018-02-15 09:00:00,1.878,2.006949
2017-07-12 08:30:00,1.08,1.0493846
2018-01-25 13:16:00,2.7060000000000004,1.2787948
2018-04-12 11:30:00,4.059,4.163844
2019-05-31 09:30:00,0.999,0.72814703
2016-05-12 11:15:00,1.8825,2.4863539
2018-10-22 11:30:00,0.8809999999999999,0.5639503
2018-04-30 11:00:00,1.05,0.9434844
2018-06-13 13:53:00,0.406,0.7511925
2017-07-12 12:52:00,1.2595,1.3042619
2018-02-12 11:30:00,2.024,0.8714667
2019-04-15 13:30:00,2.021,2.2919536
2019-01-15 12:54:00,1.097,1.2946795
2016-01-11 11:30:00,1.36,1.0887951
2018-04-28 12:40:00,0.956,0.92890084
2018-06-11 12:08:00,4.647,3.699207
2017-04-18 14:00:00,0.561,0.6359606
2019-03-11 12:00:00,3.307,3.4178288
2017-08-15 09:30:00,1.962,1.7337292
2018-12-12 10:26:00,2.0205,1.7017099
2016-09-27 13:57:00,0.252,0.50310004
2016-02-25 09:13:00,2.8760000000000003,3.6447375
2016-11-08 11:00:00,0.2905,0.27424157
2019-01-15 09:24:00,1.80675,1.3630903
2018-08-27 10:14:00,0.58,0.94635034
2017-05-26 07:45:00,3.31,5.4765186
2016-05-12 09:38:00,0.6985,0.99377763
2018-07-25 09:45:00,0.72,0.7550765
2017-01-26 10:00:00,1.315,1.809923
2018-06-04 11:45:00,3.669,3.60035
2018-07-26 10:00:00,1.635,1.3589451
2017-07-18 11:55:00,0.7150000000000001,0.80049306
2018-03-02 09:45:00,4.05,3.0183895
2019-05-23 12:30:00,0.95,1.207191
2017-05-16 12:00:00,0.81,0.8076701
2017-10-19 11:45:00,0.3,0.9041611
2017-10-30 11:50:00,2.704,3.1155543
2016-06-21 11:30:00,0.7,0.5752933
2018-07-17 14:00:00,1.703,2.0418582
2018-01-17 11:00:00,1.42,1.242089
2019-02-27 11:51:00,0.96,0.9024861
2016-09-12 09:28:00,1.072,0.956105
2019-05-15 18:05:00,1.036,1.0141289
2017-01-17 08:58:00,2.0380000000000003,1.877243
2019-03-07 10:30:00,0.465,0.5770262
2017-04-02 11:30:00,1.054,0.8820445
2017-04-30 12:45:00,1.3,1.2781715
2017-10-03 12:00:00,1.1,1.8846952
2017-04-10 09:20:00,1.15,1.2976083
2017-01-05 11:25:00,3.329,3.4518917
2019-06-13 12:00:00,4.563,3.7918913
2019-01-20 08:41:00,1.0705,1.7332028
2018-08-14 10:00:00,1.03,0.7332263
2017-09-12 10:05:00,0.5335000000000001,0.61547565
2019-04-15 17:26:00,1.6269999999999998,1.7099499
2017-12-07 08:30:00,0.21,0.37899446
2017-03-02 08:30:00,2.128,2.4832406
2019-05-14 11:09:00,0.9315,0.9747335
2018-07-24 11:30:00,0.86,1.8417063
2018-03-06 12:15:00,0.44,0.8770236
2019-02-14 16:52:00,0.60615,0.51241827
2018-01-14 11:00:00,1.649,1.0349638
2019-12-11 09:30:00,1.6675,1.4678652
2017-08-08 12:48:00,1.081,1.0475547
2017-09-07 09:10:00,1.118,0.616619
2019-09-05 09:18:00,1.5930000000000002,1.8159168
2019-05-13 10:25:00,4.64,3.6059887
2018-02-15 10:29:00,1.258,1.1918073
2017-06-19 11:45:00,3.039,2.9984121
2016-06-16 15:30:00,2.96,2.0415695
2017-04-07 09:30:00,0.67,0.9179853
2016-06-14 12:55:00,0.51,0.61055523
2017-05-10 08:50:00,3.1585,3.1262026
2016-11-16 11:25:00,0.521,0.38986316
2017-12-19 11:00:00,3.5995000000000004,3.9849417
2018-10-10 08:00:00,2.15,1.6660774
2018-02-13 09:34:00,0.843,1.2549653
2017-04-26 06:45:00,6.245,7.750821
2016-03-17 09:12:00,1.7893333333333332,2.0559263
2016-12-13 11:31:00,0.5865,0.6706623
2018-07-16 09:09:00,1.0433333333333332,1.3672969
2019-07-18 10:12:00,1.252,1.7663697
2018-11-07 12:10:00,1.787,1.339078
2016-03-08 09:49:00,0.7362,0.6575368
2017-10-30 09:45:00,3.09,2.7745905
2018-02-14 09:55:00,0.6859999999999999,1.2500925
2017-02-08 08:30:00,6.88,6.62852
2018-01-16 12:00:00,0.75,0.5412061
2016-02-04 08:45:00,2.303,2.4786701
2016-06-09 10:19:00,0.721,0.7514193
2017-07-13 09:39:00,0.6356666666666666,0.79811084
2018-11-08 09:00:00,0.5085,0.8615645
2016-09-26 14:21:00,0.3704,0.46220136
2018-07-19 12:27:00,0.8340000000000001,0.86742175
2016-01-29 12:17:00,1.5766666666666669,1.6376706
2017-09-10 18:30:00,0.79,0.6195416
2016-10-05 10:55:00,1.202,1.1179442
2019-04-04 10:09:00,1.159,0.7277363
2018-07-18 08:46:00,1.2933333333333332,1.3599914
2019-07-29 08:34:00,0.654,0.8273951
2019-10-15 11:21:00,0.5596666666666666,0.5574976
2018-07-10 09:00:00,0.556,0.62101835
2019-03-13 10:30:00,1.775,2.1165724
2019-08-15 11:47:00,0.726,0.98967916
2017-06-22 09:26:00,0.63,0.58566344
2016-08-11 10:58:00,0.8440000000000001,0.9384997
2018-07-11 10:30:00,1.142,1.6398362
2016-10-20 10:50:00,0.8535,1.119803
2016-12-19 11:30:00,0.944,0.9453067
2018-09-18 10:15:00,2.3,2.8735807
2018-11-07 11:17:00,0.7625,0.5633662
2019-06-20 09:15:00,0.4,0.49912238
2017-11-16 14:00:00,0.7190000000000001,0.7818475
2016-01-13 16:25:00,0.3742,0.46988094
2018-03-14 10:30:00,0.947,0.9892881
2016-05-05 10:05:00,0.505,0.946717
2016-10-18 10:20:00,0.43,0.60338134
2018-12-26 09:00:00,7.972,6.367628
2018-04-17 15:08:00,1.751,2.2427945
2017-10-31 12:30:00,1.6165,1.6160375
2018-06-19 12:00:00,0.974,1.1677451
2017-07-05 10:55:00,0.602,1.0753803
2017-04-10 09:40:00,4.31,4.4132853
2017-01-23 16:00:00,1.57,2.023076
2018-05-08 08:00:00,0.987,1.3789597
2016-07-25 12:10:00,0.25,0.36475855
2017-06-12 12:55:00,1.4726666666666668,1.5173141
2017-03-25 14:50:00,5.04,5.667759
2018-12-13 08:45:00,2.98,1.9177158
2018-01-23 12:58:00,1.785,1.9206346
2019-02-20 10:16:00,3.65,3.0402174
2017-11-02 11:45:00,0.52,0.67340124
2018-10-02 09:55:00,2.142,1.6706688
2018-06-12 13:20:00,1.217,0.78233576
2017-03-27 10:00:00,3.29,4.635242
2018-07-23 09:00:00,2.774,3.669982
2017-11-01 14:30:00,0.935,1.1461242
2017-01-25 09:15:00,1.35,0.8528559
2016-06-06 09:45:00,2.665,2.3834155
2018-04-16 12:30:00,7.582000000000002,5.8647165
2019-11-06 12:08:00,0.975,1.5641923
2018-07-25 10:44:00,0.91,0.6773342
2019-04-02 08:00:00,2.927,1.9349376
2017-10-23 10:05:00,0.37,0.5613684
2016-06-30 13:30:00,5.1770000000000005,6.07447
2016-10-27 10:30:00,5.734,5.6784415
2018-07-10 12:10:00,0.7255,0.82088107
2017-06-06 10:45:00,3.467,3.4782934
2017-03-23 09:45:00,1.4480000000000002,1.6713419
2016-01-20 11:10:00,2.484,2.2311602
2016-05-02 11:00:00,1.766,2.2352743
2016-02-05 11:30:00,1.039,1.1901696
2017-09-27 08:45:00,0.604,0.5928393
2017-05-30 10:30:00,1.46,1.6777148
2019-02-04 12:40:00,1.899,1.542744
2018-02-18 11:30:00,1.744,1.2123253
2019-11-11 10:08:00,0.34830000000000005,0.34228805
2017-01-24 11:30:00,4.36,3.3041272
2017-09-18 10:00:00,1.4245,1.5964655
2018-11-19 14:40:00,2.3040000000000003,1.9275448
2016-02-18 13:11:00,3.533,3.0534089
2016-02-16 08:30:00,0.5,0.7024108
2016-12-13 12:30:00,1.18,1.241468
2018-08-24 09:55:00,0.647,0.7234502
2018-03-26 09:40:00,2.04,1.2654035
2018-12-16 12:00:00,5.532,5.0467105
2016-11-14 11:15:00,0.19,0.09656504
2018-05-14 09:12:00,1.0,1.2281014
2018-07-26 14:00:00,1.416,0.9804307
2018-03-06 10:40:00,4.495,4.1868267
2018-04-17 09:25:00,4.493,3.5541997
2018-08-30 10:18:00,0.71,0.6132094
2019-03-11 10:15:00,2.115,1.9727396
2017-11-29 09:00:00,0.894,1.1576984
2016-09-19 10:50:00,1.034,1.5963336
2018-04-22 15:55:00,3.67,3.7533178
2018-05-28 08:32:00,2.785,3.3143456
2016-01-05 09:55:00,2.044,2.5400288
2017-03-23 12:29:00,1.787,1.5101373
2018-11-25 11:22:00,2.002,2.0697346
2017-05-31 15:30:00,0.745,0.6454142
2017-02-14 10:50:00,1.134,0.9398287
2019-05-16 12:00:00,0.5,0.5626391
2016-11-09 11:17:00,1.38,1.4017999
2018-06-05 12:10:00,3.689,3.407099
2018-10-17 08:30:00,9.644,9.065376
2019-11-05 10:44:00,0.54925,0.40790856
2018-12-26 13:00:00,0.72,0.5345785
2019-12-11 13:09:00,3.035,2.2174578
2017-06-06 09:00:00,0.41,0.6486726
2016-05-12 10:07:00,0.47,0.4725042
2019-05-15 12:30:00,0.725,0.8194486
2019-06-12 10:00:00,1.04,0.96221006
2016-03-02 11:00:00,1.916,1.6590427
2018-05-10 12:00:00,0.7010000000000001,0.5984698
2019-03-13 09:32:00,1.1685,0.73973745
2016-07-28 09:00:00,0.4920000000000001,0.9031646
2018-11-01 10:18:00,0.5445,0.64330554
2019-09-23 08:15:00,0.907,0.430408
2019-03-22 08:15:00,0.92,0.9628468
2019-10-07 12:14:00,1.0746666666666669,0.8460152
2017-07-02 17:05:00,2.15,1.746815
2016-07-12 13:30:00,0.412,0.7271446
2019-08-12 12:00:00,0.958,0.66881704
2017-06-18 15:10:00,4.93,4.542935
2016-10-05 09:05:00,2.6010000000000004,3.0010118
2018-12-04 11:05:00,1.246,1.3090823
2017-12-05 12:15:00,0.8094999999999999,0.8795671
2018-10-16 12:23:00,0.8089999999999999,0.80489737
2018-09-18 11:04:00,1.1265,1.067172
2019-10-21 12:00:00,0.36,0.44071707
2018-05-23 10:30:00,0.83,0.5788709
2016-11-14 11:35:00,1.4643333333333333,1.600689
2017-04-10 08:45:00,3.31,3.9946902
2019-05-20 10:30:00,0.726,0.762901
2017-04-13 11:17:00,0.69,1.0095104
2016-12-13 09:15:00,0.73,0.9073978
2019-01-16 15:16:00,1.131,0.9805614
2015-12-31 09:45:00,3.431,4.164853
2016-09-29 16:30:00,2.81,2.5536613
2016-11-17 07:00:00,1.754,4.3283052
2019-12-11 10:27:00,0.76,1.0653834
2016-03-16 07:45:00,1.7180000000000002,2.5335944
2018-07-29 12:00:00,30.2,21.10788
2017-10-18 11:03:00,0.9885,1.0814674
2017-03-21 09:45:00,0.272,0.28411144
2019-03-19 09:00:00,1.527,1.5024834
2017-06-01 10:40:00,1.026,1.223999
2018-08-06 08:55:00,0.9334,0.84448653
2016-09-29 09:24:00,3.459,3.7002761
2018-06-12 11:56:00,0.6245,0.8683895
2016-09-07 08:05:00,4.027,3.799435
2017-07-17 08:57:00,0.57,2.1693282
2016-10-18 10:30:00,0.973,0.7681104
2018-06-06 09:24:00,2.169,1.6932253
2018-01-19 12:15:00,1.05,1.0306159
2017-10-17 09:45:00,0.295,0.34339184
2016-03-17 11:50:00,0.619,0.5509586
2019-06-30 17:15:00,3.136,2.442648
2019-07-10 12:30:00,0.804,0.7157
2016-02-09 11:05:00,1.426,1.2208346
2017-07-31 08:03:00,1.66,3.0722775
2018-06-04 12:59:00,1.023,1.1631446
2016-06-16 08:00:00,1.635,1.5537004
2018-06-18 09:25:00,1.18,1.084794
2018-06-13 10:00:00,0.698575,0.64895505
2016-10-18 10:00:00,0.718,0.5538058
2017-01-24 13:00:00,3.44,1.2858303
2017-09-11 08:03:00,0.456,0.50086445
2017-11-05 15:01:00,1.95,1.5529151
2019-04-16 14:30:00,0.809,0.8535514
2017-06-14 11:15:00,0.66,0.65370995
2016-08-15 11:44:00,0.9326666666666666,0.8160323
2019-11-06 10:21:00,1.248,1.0812644
2017-11-06 09:11:00,0.9973333333333332,1.2880821
2018-07-29 15:20:00,2.96,2.6783257
2019-02-14 11:55:00,0.976,0.90985894
2018-05-09 10:30:00,0.774,0.8338827
2018-08-13 10:30:00,1.05,0.8956671
2018-05-07 09:06:00,3.25,2.721267
2018-08-12 13:52:00,0.97,0.8588414
2019-04-18 12:30:00,0.42,0.41540885
2019-05-11 07:41:00,1.581,1.2455366
2016-03-08 09:23:00,0.628,0.64774346
2019-09-30 10:52:00,0.317,1.5980873
2017-10-12 08:30:00,1.475,1.1102841
2017-10-11 11:15:00,0.23,0.43449602
2018-06-06 10:45:00,3.059,2.7965841
2018-03-07 13:17:00,1.85025,1.455461
2018-03-26 12:15:00,0.58,0.7730752
2019-11-06 12:01:00,1.127,1.1321938
2016-03-03 09:45:00,0.7,0.57408834
2019-08-08 11:15:00,0.983,0.91247016
2017-03-28 13:00:00,0.669,0.7129916
2018-07-13 11:16:00,0.767,0.5212745
2017-01-18 07:25:00,4.099,4.0420523
2019-05-05 13:32:00,2.72,3.3378313
2017-09-07 08:30:00,0.511,0.5316578
2017-05-02 09:30:00,1.906,1.9471542
2017-07-13 07:00:00,6.2570000000000014,6.417744
2019-06-05 10:27:00,1.838,1.3225181
2016-09-22 10:45:00,1.2080000000000002,1.293712
2018-06-04 10:00:00,2.32,1.5320873
2016-05-11 09:52:00,0.8590000000000001,0.808766
2019-09-12 11:20:00,0.47,0.6388582
2017-10-22 15:15:00,5.85,3.8876483
2019-02-12 10:45:00,0.92,1.5832559
2019-02-05 13:37:00,0.94475,0.657359
2018-08-20 12:01:00,3.647,2.5107281
2016-05-16 09:50:00,0.19,0.2663539
2016-03-15 13:20:00,1.175,1.081214
2016-12-13 13:56:00,0.2958,0.3596634
2018-08-15 14:00:00,0.6970000000000001,0.7720344
2019-10-28 10:30:00,0.26,0.32887578
2017-08-21 13:30:00,0.33,0.41875437
2017-09-21 07:00:00,1.002,0.93172085
2019-07-17 10:00:00,4.957,4.28224
2019-03-11 12:00:00,1.231,1.3935461
2018-06-12 11:16:00,0.623,0.7389833
2017-10-18 08:55:00,0.645,0.67853665
2016-05-24 12:05:00,0.536,0.46949524
2019-01-08 10:00:00,0.778,0.7095801
2018-09-25 11:00:00,1.045,0.8047681
2018-05-23 10:00:00,0.981,0.9661832
2019-04-24 09:51:00,4.172,3.745278
2017-06-13 07:50:00,2.265,2.7415488
2018-05-21 08:28:00,2.64,1.7931201
2019-05-30 12:00:00,1.621,1.2739263
2017-04-10 09:20:00,3.66,4.115372
2019-08-26 08:26:00,0.946,1.6396238
2019-10-07 08:35:00,1.0825,1.2934884
2019-07-29 10:13:00,1.82,2.3434765
2018-09-23 15:45:00,2.59,2.9456217
2019-08-13 12:00:00,0.34,0.3377025
2018-12-19 13:10:00,1.65,1.8957386
2018-05-20 13:35:00,1.56,1.7523899
2017-06-19 08:30:00,0.973,0.39872056
2017-07-03 08:00:00,2.42,2.0944705
2018-05-20 08:30:00,0.82,0.8015934
2019-04-09 10:25:00,0.51,0.48835444
2018-07-02 10:20:00,2.0,1.7190871
2016-10-22 13:30:00,2.69,2.2537155
2018-05-03 09:48:00,1.14,1.0350095
2016-08-16 15:15:00,1.068,1.3243043
2016-01-11 12:45:00,1.05,0.85497546
2019-09-28 10:12:00,1.36,1.0397215
2018-05-28 10:47:00,1.574,1.5580467
2017-10-05 09:45:00,0.922,0.89606863
2016-12-28 11:00:00,1.119,1.2202115
2018-06-03 15:35:00,4.09,2.9147265
2016-09-29 12:30:00,0.475,0.45944712
2017-04-01 09:30:00,1.114,0.6049086
2018-05-16 12:30:00,0.8414999999999999,1.1533556
2016-12-19 08:00:00,0.546,1.3064413
2019-08-20 08:40:00,0.5415,0.62664425
2016-07-29 13:00:00,2.778,2.9164696
2017-11-05 16:02:00,1.93,2.255371
2018-06-03 17:33:00,5.12,2.9884434
2018-11-26 11:50:00,2.256,2.0415196
2018-07-09 13:15:00,6.448,6.156337
2019-09-17 10:34:00,0.8240000000000001,0.7921063
2016-10-24 09:57:00,0.46,0.36688858
2017-11-08 11:43:00,1.091,1.4687593
2019-05-15 11:45:00,0.26,0.27549767
2018-08-22 11:32:00,1.517,1.7156646
2017-01-17 12:30:00,0.515,0.45719948
2017-02-15 10:57:00,0.575,0.6484078
2018-02-20 10:30:00,3.234,3.3917053
2017-05-08 09:05:00,3.48,4.3281612
2017-02-01 14:19:00,0.3401,0.4837587
2017-10-30 07:30:00,2.963,5.1734147
2017-10-16 11:00:00,1.524,1.2772591
2017-04-05 11:47:00,1.14,1.3915086
2018-07-10 11:45:00,0.619,0.614894
2018-05-20 13:00:00,1.56,1.2827699
2019-05-19 07:00:00,4.07,4.2101955
2019-01-07 13:18:00,4.383,4.6364236
2019-04-02 10:00:00,1.57,1.373447
2019-07-17 13:00:00,1.0,1.5792497
2019-02-13 08:50:00,1.607,1.7512037
2017-06-18 12:51:00,10.3,8.468504
2016-11-01 11:50:00,0.9175,0.67546487
2016-07-05 11:00:00,1.852,1.8409587
2017-01-12 10:30:00,1.54,1.4211807
2017-05-10 11:20:00,0.5165,0.8954952
2017-02-08 11:30:00,1.019,1.5463732
2017-01-12 11:54:00,1.496,2.2966657
2017-04-07 13:30:00,1.973,2.157829
2016-10-13 10:00:00,0.8645,0.62898403
2016-11-01 11:45:00,0.15,0.34530357
2018-06-17 12:55:00,4.74,4.0413074
2018-10-27 10:37:00,2.78,2.4399285
2019-07-02 09:04:00,2.1630000000000003,1.8404471
2019-03-22 09:30:00,4.17,3.5929353
2019-04-03 11:38:00,1.528,1.8948871
2018-11-13 10:11:00,1.7125,1.669599
2019-02-25 12:45:00,1.4,1.6042744
2019-01-25 10:45:00,3.41,3.8398266
2017-07-03 08:35:00,3.01,2.062942
2017-12-06 12:45:00,4.4510000000000005,4.765173
2019-01-15 11:00:00,3.928,3.2822845
2019-06-03 09:20:00,1.22,1.8080622
2018-12-18 09:00:00,0.23,0.30066565
2019-10-09 13:19:00,0.621,0.63631356
2016-07-13 11:40:00,1.27,1.3887439
2017-05-07 15:07:00,2.73,4.0245404
2016-10-18 10:35:00,0.597,0.51050866
2017-08-09 10:26:00,0.667,0.60856044
2017-02-02 10:15:00,0.3715,0.6078672
2018-04-16 08:05:00,1.308,1.0976212
2019-07-29 09:20:00,4.298,3.784664
2017-06-15 11:50:00,1.216,1.6125628
2018-06-05 09:15:00,0.68,0.67144775
2018-11-26 09:45:00,0.983,0.6384269
2018-06-14 13:11:00,1.4065,0.9718598
2016-02-22 11:01:00,1.3563333333333334,1.4130837
2017-12-12 11:47:00,3.21,2.9639974
2017-08-28 09:25:00,3.29,2.405748
2019-09-17 09:17:00,0.7849999999999999,0.77468985
2017-03-21 10:30:00,0.835,0.69297516
2016-06-13 08:30:00,1.65,1.9384094
2019-05-22 10:20:00,0.6695,0.8505504
2018-11-28 09:50:00,0.72,0.7452788
2016-08-10 08:50:00,1.189,0.58816546
2017-06-07 09:55:00,1.147,1.2600492
2018-10-08 08:19:00,2.59,3.5297372
2019-07-12 11:30:00,6.4510000000000005,4.980716
2019-07-09 10:30:00,0.758,0.7395295
2018-03-06 12:12:00,1.386,1.3972669
2019-11-13 08:59:00,0.5805,1.0507135
2017-11-06 09:55:00,4.28,4.6959248
2018-02-05 10:30:00,1.584,1.4546609
2019-09-17 08:14:00,0.7045,0.6181708
2017-09-07 09:38:00,1.414,1.9312218
2018-04-25 13:01:00,3.3525,2.5659115
2018-02-15 12:50:00,1.509,1.6340616
2018-05-17 10:04:00,0.9626,1.2278383
2018-07-12 10:41:00,5.307,4.34354
2017-10-30 17:00:00,2.724,2.1768656
2017-02-01 12:20:00,1.943,1.6875801
2017-07-24 17:00:00,4.167,3.7491233
2017-07-06 11:03:00,1.527,1.9625341
2017-01-09 10:50:00,0.62,0.5404907
2018-10-02 08:09:00,2.426,1.8065915
2018-04-05 10:00:00,0.35700000000000004,0.77997184
2019-04-07 13:40:00,2.31,3.0836835
2017-06-13 08:30:00,0.8225,0.8995855
2019-10-07 10:48:00,0.888,1.1793833
2016-10-17 09:55:00,1.4055,1.1713252
2019-06-17 12:06:00,1.213,1.3143357
2019-09-19 09:42:00,0.6765,0.7724323
2016-06-14 11:15:00,0.6985,0.58505785
2018-09-09 18:25:00,2.17,2.1159701
2018-03-19 11:12:00,1.0301200000000001,1.1285595
2017-09-18 16:10:00,2.4765,2.408802
2016-10-17 09:35:00,0.5217499999999999,0.5777063
2016-12-05 10:40:00,0.294,0.94447714
2018-03-27 13:34:00,0.76,0.8676875
2019-01-30 10:30:00,10.5,7.4939637
2016-02-10 10:00:00,0.99,0.6870791
2019-09-19 12:44:00,0.34,0.46007636
2018-01-29 10:24:00,0.9395,0.844887
2017-08-10 08:40:00,2.0025,2.4691505
2018-11-01 13:15:00,0.535,0.48790765
2019-09-27 09:25:00,0.34700000000000003,0.4717041
2018-04-16 11:15:00,6.34,5.861612
2019-06-25 12:15:00,3.18,2.4167538
2017-10-30 11:45:00,4.487,3.4153602
2018-09-24 07:33:00,4.01,4.402655
2018-07-11 11:41:00,1.411,1.5145601
2019-03-13 11:00:00,2.5675,1.7730141
2017-02-01 10:06:00,3.152,2.8462346
