new_date,Actual,gridRF
2019-10-07 09:42:00,0.6085,0.55472064
2018-05-18 11:15:00,1.2,1.1289643
2017-12-13 12:15:00,2.224,2.8952165
2018-07-11 09:30:00,0.62,0.68802774
2017-01-17 09:50:00,0.45,0.7714325
2017-03-08 12:20:00,0.333,0.69556314
2017-02-06 12:30:00,3.3369999999999997,2.7929077
2018-08-08 07:30:00,1.755,1.525415
2018-09-10 10:45:00,1.4609999999999999,2.0981312
2019-06-04 09:53:00,1.21,0.81143177
2017-05-26 10:28:00,4.3469999999999995,6.03865
2016-09-26 08:40:00,9.693,10.315526
2018-01-15 14:00:00,1.615,1.5818802
2018-07-16 08:45:00,0.74,0.843482
2019-11-12 12:45:00,1.06,0.8222625
2017-06-19 12:30:00,0.27,0.24102286
2019-10-08 11:36:00,0.252,0.58695936
2016-04-18 09:00:00,0.21,0.29834723
2019-06-12 09:14:00,0.9620000000000001,0.74557686
2017-02-28 11:45:00,0.59,0.53114074
2018-08-07 09:12:00,0.42,0.54155993
2018-03-20 08:00:00,2.485,1.7548537
2019-04-09 09:00:00,0.36,0.490823
2017-12-11 09:19:00,1.0916,1.2431289
2016-03-15 09:20:00,0.9179999999999999,1.0490935
2018-07-26 12:00:00,4.57,3.3324711
2018-11-06 10:00:00,0.79,1.1124434
2017-03-22 13:03:00,2.535,2.7908924
2018-04-05 09:15:00,0.55,0.6273914
2018-04-16 11:05:00,3.675,4.1705737
2018-07-25 08:00:00,2.059,2.0739672
2019-03-05 11:28:00,2.7760000000000002,1.5243349
2016-01-27 11:00:00,1.069,0.9349978
2018-02-13 09:05:00,1.49525,1.7526791
2020-01-15 13:10:00,1.5090000000000001,1.1332045
2019-11-23 09:45:00,1.39,1.3262596
2018-05-03 10:24:00,0.50725,0.81158787
2019-04-18 08:00:00,0.648,0.63672614
2019-01-25 12:23:00,2.907,4.1873713
2016-08-08 09:54:00,0.542,0.6591155
2018-03-04 10:30:00,1.72,2.1603494
2017-04-13 07:30:00,3.875,3.980142
2017-05-02 12:45:00,1.554,1.9477761
2018-07-11 11:15:00,0.16,0.21432236
2018-07-10 09:30:00,0.3225,0.48519412
2019-03-05 10:40:00,0.6615,0.7034517
2019-07-18 10:50:00,1.0065,0.91386485
2016-02-25 11:30:00,2.006,6.083147
2016-06-01 11:50:00,2.795,3.2022302
2018-08-30 08:00:00,1.03,0.8203956
2019-04-20 08:00:00,2.021,3.5103729
2018-12-17 11:30:00,1.5519999999999998,1.4992793
2016-02-25 08:35:00,4.112,6.733567
2016-02-09 12:40:00,0.9490000000000001,0.9569598
2018-07-27 09:30:00,1.5759999999999998,1.3835812
2019-11-04 07:42:00,8.88,8.778808
2016-12-14 12:32:00,0.25215,0.47355774
2019-10-08 09:05:00,0.36,0.36095178
2016-06-08 12:22:00,1.115,1.0480645
2019-06-10 08:44:00,0.8995,0.9515162
2017-05-24 10:31:00,0.56,0.7706249
2019-06-17 07:16:00,0.94,1.0938709
2017-01-17 11:30:00,7.402,7.306989
2019-10-21 09:08:00,0.8009999999999999,1.9893006
2019-06-05 08:12:00,2.41,1.8805465
2017-04-25 10:15:00,1.5,2.0603755
2019-04-16 08:48:00,1.5065,1.1542528
2019-10-08 09:00:00,1.18,1.173495
2017-07-31 09:35:00,1.52,1.2362688
2020-01-22 09:38:00,0.38,0.4653833
2017-10-24 12:10:00,0.415,0.89200205
2017-08-03 08:45:00,0.5774999999999999,0.7174743
2017-07-17 10:20:00,0.2,0.16695637
2019-08-12 08:30:00,0.613,0.41477892
2019-07-11 12:20:00,1.063,1.1104295
2019-12-03 07:47:00,2.117,1.8876144
2018-05-01 10:30:00,0.4465,0.57116383
2019-03-25 07:20:00,1.67,1.1895673
2018-02-11 10:55:00,1.531,1.7874538
2017-04-01 14:30:00,0.782,0.7819295
2018-06-12 13:20:00,1.217,0.7561015
2019-10-21 09:20:00,0.8009999999999999,1.8182847
2018-12-06 11:37:00,2.407,2.3073428
2017-05-22 10:00:00,2.55,1.7817041
2019-12-04 09:25:00,1.124,1.5482323
2018-05-17 11:30:00,1.085,1.4008105
2018-08-30 10:00:00,7.664,5.4167786
2019-03-04 10:15:00,2.785,2.7537084
2018-08-28 12:30:00,0.8390000000000001,0.32185978
2018-07-11 10:30:00,1.1420000000000001,1.8949811
2017-03-29 14:30:00,1.3079999999999998,1.6709751
2016-09-07 08:23:00,2.524,2.6384068
2019-05-07 10:50:00,1.167,0.9047841
2016-07-31 10:15:00,2.967,4.3979864
2016-09-20 09:50:00,0.6675,0.70089173
2017-01-19 14:22:00,0.9865,1.1516888
2017-04-08 07:30:00,1.827,1.7471174
2019-04-04 12:35:00,1.54525,1.364352
2017-04-24 09:00:00,0.78,0.7074328
2016-01-10 10:15:00,3.512,3.280145
2018-08-28 12:31:00,0.45655,0.49823454
2016-04-06 12:40:00,4.511,4.6403666
2019-11-11 11:56:00,0.4546666666666667,0.6238388
2019-01-07 12:01:00,1.0375,1.6706135
2019-09-23 07:20:00,0.435,3.3057632
2019-04-08 11:02:00,2.195866666666667,1.842115
2019-10-15 11:43:00,0.4828,0.45645785
2018-06-14 13:20:00,0.4,0.38619542
2019-04-09 09:49:00,0.855,0.5426873
2019-07-11 08:30:00,0.8340000000000001,0.7942443
2019-08-08 12:05:00,1.0490000000000002,1.032092
2016-05-23 11:30:00,0.792,0.76668406
2016-01-06 12:03:00,1.466,1.4076663
2016-09-06 09:30:00,0.49,0.4708614
2018-09-24 11:16:00,1.218,1.2644268
2019-04-08 11:10:00,0.792,1.1094915
2019-08-15 09:30:00,4.723,3.953337
2019-12-04 09:30:00,1.52,1.3633288
2017-12-15 07:54:00,0.278,0.3034252
2018-01-16 10:30:00,0.71,0.5198899
2017-01-11 09:15:00,0.764,0.8763727
2019-06-12 09:00:00,1.73,1.3147192
2019-03-21 09:30:00,2.49,1.4187969
2017-05-25 11:45:00,2.63,2.9810636
2016-07-13 11:40:00,1.27,1.3288229
2016-03-14 11:30:00,0.945,1.1030414
2019-03-25 09:00:00,0.665,0.66138923
2017-04-23 15:45:00,3.26,3.3928154
2016-07-19 13:04:00,3.3139999999999996,3.1514623
2018-12-17 11:45:00,0.51,0.39141798
2017-04-23 15:30:00,4.94,4.6898894
2019-04-16 13:15:00,0.8690000000000001,0.88124335
2016-03-02 11:45:00,1.494,1.6026784
2017-01-17 10:00:00,0.55,0.6367436
2019-07-18 10:25:00,1.84,1.5048598
2018-10-15 09:45:00,1.2026,0.9567603
2019-05-06 09:30:00,1.6,2.1728356
2019-09-17 11:00:00,0.44075,0.5028421
2018-09-26 12:41:00,1.206,1.0072403
2018-02-13 10:20:00,3.1189999999999998,2.9117677
2016-07-05 10:19:00,1.716,1.2051749
2016-06-07 10:00:00,0.58,0.8015702
2017-09-13 12:15:00,1.392,1.6648811
2020-01-27 09:15:00,0.65,0.6901664
2017-10-29 11:10:00,2.865,1.8694272
2019-07-23 08:00:00,1.767,1.6174791
2019-05-14 07:17:00,1.1704,0.7354325
2018-09-24 11:21:00,3.335,2.9901366
2019-09-23 12:28:00,0.838,1.0281246
2016-12-07 10:36:00,2.805,1.9819101
2016-06-06 10:45:00,0.529,0.81268
2018-08-07 09:00:00,0.66,0.49728444
2017-09-12 10:01:00,0.6844999999999999,0.6288502
2016-01-12 08:45:00,0.946,2.2436895
2017-06-13 11:40:00,0.261,1.0473968
2016-08-11 11:30:00,2.9619999999999997,3.7614343
2018-03-26 08:00:00,5.859,6.8361692
2019-03-02 07:42:00,1.4509999999999998,1.4956651
2017-03-21 11:50:00,0.804,0.92605525
2017-05-26 11:52:00,0.96,1.2994471
2018-06-06 12:08:00,2.004,1.9182738
2018-12-11 11:15:00,0.97,0.79068536
2017-02-01 12:20:00,1.943,2.1823158
2016-03-16 08:30:00,2.372,2.8295343
2017-12-13 09:00:00,1.9,2.816532
2017-04-26 11:15:00,0.98,1.0346807
2019-12-18 11:58:00,0.45,0.49148655
2019-04-23 09:40:00,0.706,0.9980699
2018-02-13 09:15:00,4.567,4.740549
2018-07-11 08:27:00,1.867,1.7299844
2016-07-13 12:36:00,2.9539999999999997,2.997362
2016-11-02 09:53:00,1.922,1.9738984
2018-09-19 12:00:00,1.08,1.2135174
2017-10-30 09:45:00,3.09,2.1216865
2017-05-22 12:40:00,1.145,1.1887405
2018-07-15 15:38:00,5.57,5.158197
2017-07-29 10:57:00,4.538,4.0422153
2017-02-15 12:21:00,1.041,1.256618
2017-03-29 10:32:00,0.26659999999999995,0.32439733
2019-12-10 10:05:00,0.885,0.7031175
2017-02-22 12:48:00,2.535,2.3718758
2017-06-14 13:54:00,0.3966,0.41090548
2017-07-24 13:05:00,1.11,1.6848186
2018-06-06 10:45:00,0.8109999999999999,0.7118412
2020-03-03 11:45:00,0.48,0.9336183
2019-08-29 12:35:00,0.4708,0.42844287
2016-09-29 10:15:00,1.07,1.0130246
2017-10-12 11:30:00,3.1460000000000004,3.1676464
2016-05-17 12:00:00,6.1,11.425913
2016-08-09 10:30:00,0.62,0.38435248
2016-06-13 06:00:00,3.553,4.149786
2016-07-11 12:51:00,1.569,1.5270747
2019-10-22 11:15:00,0.52,0.7511033
2016-09-20 08:46:00,0.4418,0.7235831
2017-04-05 09:30:00,1.472,1.3170491
2018-07-27 08:30:00,1.839,1.913804
2019-10-22 10:15:00,0.59,0.5775138
2017-06-04 11:30:00,3.19,2.8711634
2018-11-19 08:17:00,1.719,1.4486079
2018-06-12 13:07:00,0.642,0.81805444
2016-02-03 10:47:00,1.693,2.0308883
2016-12-01 11:55:00,1.117,1.140934
2018-05-19 16:30:00,4.716,5.3025107
2016-05-03 10:49:00,3.1710000000000003,4.3218026
2018-12-13 10:30:00,0.993,0.88642204
2018-11-26 10:45:00,1.84,2.0417807
2020-01-08 13:30:00,0.33087500000000003,0.4647865
2019-05-01 12:23:00,2.476,1.9368821
2016-06-23 13:15:00,1.341,1.3987677
2018-03-06 12:46:00,1.6019999999999999,1.5086334
2016-11-14 12:05:00,1.3019999999999998,1.1245892
2017-10-12 08:30:00,1.475,1.5218
2019-09-04 13:04:00,1.369,1.1777942
2018-02-20 15:20:00,0.745,1.3308946
2016-05-26 12:30:00,0.40700000000000003,0.72006345
2016-05-03 08:14:00,4.694,3.6617267
2017-09-11 08:15:00,1.84,2.441753
2016-04-27 09:00:00,0.7989999999999999,0.9307516
2016-10-05 11:25:00,1.234,1.424214
2018-01-17 13:32:00,1.079,1.2860337
2019-04-15 15:00:00,0.903,1.3699945
2019-02-05 10:55:00,0.6715,0.88831526
2016-03-14 12:15:00,7.1110000000000015,6.195977
2018-02-11 16:00:00,1.198,2.228474
2019-08-26 11:10:00,0.7170000000000001,0.8981687
2018-07-16 08:40:00,2.12,1.5248919
2019-02-05 12:26:00,1.0750000000000002,0.71019554
2018-07-30 09:35:00,1.59,1.7574083
2016-11-16 12:55:00,0.5479999999999999,0.68027836
2016-09-30 11:00:00,0.9590000000000001,1.4918919
2018-01-19 12:15:00,1.05,1.0865932
2019-06-05 11:47:00,5.2,4.1278667
2018-06-06 13:33:00,1.291,1.2735438
2017-09-06 11:05:00,1.016,1.7169808
2018-11-13 11:00:00,0.7929999999999999,0.77544713
2017-11-01 09:14:00,0.7825,0.809155
2018-08-06 09:48:00,0.872,0.87712747
2019-07-15 09:54:00,1.3383333333333332,0.9028559
2017-01-18 10:40:00,1.6949999999999998,1.6161208
2018-05-09 10:10:00,0.68,0.61219484
2019-12-12 09:58:00,0.7395,0.8236636
2019-10-14 14:54:00,0.3936,0.40865597
2018-05-03 09:57:00,0.4678,0.64567494
2016-07-19 13:40:00,0.501,0.7853447
2017-07-06 08:30:00,0.415,0.47274333
2018-08-02 12:41:00,3.707,2.7576573
2018-01-25 13:16:00,2.7060000000000004,1.788298
2017-08-16 11:33:00,0.62,0.570691
2019-03-25 09:15:00,3.85,3.0164454
2017-04-20 13:21:00,2.416,2.5375304
2019-01-07 11:32:00,2.208,2.0409107
2018-06-04 13:55:00,3.6310000000000002,2.8703759
2019-06-02 15:30:00,4.46,3.5581017
2016-10-24 10:55:00,0.28,0.34566528
2016-05-17 09:30:00,1.044,1.9310702
2017-12-27 10:30:00,0.54,0.5130755
2016-10-27 09:45:00,2.5925,2.7030067
2016-01-27 13:45:00,0.5746666666666667,1.242749
2018-10-17 10:30:00,0.838,0.57980025
2016-01-11 15:05:00,0.2859,0.40328318
2019-05-09 11:00:00,0.77,0.7446995
2018-05-16 10:22:00,0.85,0.7843568
2019-04-02 08:07:00,5.034,2.5633533
2016-04-11 10:53:00,1.386,1.479335
2017-02-15 12:58:00,4.104500000000002,3.8390837
2019-05-07 11:20:00,1.173,0.9432322
2016-02-01 12:30:00,0.415,0.6255629
2019-08-13 09:30:00,0.5335,0.691347
2018-08-27 09:32:00,1.84,2.0747032
2017-08-08 10:57:00,1.2455,1.3620294
2018-02-05 14:30:00,3.84,3.853326
2016-09-12 10:21:00,0.9045,1.2929388
2018-02-12 10:57:00,4.746,4.5460014
2017-04-18 11:03:00,0.93,1.6208618
2019-10-02 10:30:00,0.58,0.491219
2018-02-16 11:56:00,2.383,1.6833534
2016-02-05 05:30:00,2.052,2.7541523
2019-06-10 10:00:00,0.8142,0.9640585
2017-07-05 09:50:00,1.5290000000000001,1.5505513
2017-04-05 14:01:00,3.315,4.0132904
2016-09-29 13:00:00,1.39,0.6974528
2018-12-04 10:26:00,0.9115,0.62632126
2017-06-06 08:20:00,0.355,0.7408304
2016-02-15 11:30:00,0.903,0.7944019
2018-03-27 11:45:00,0.6579999999999999,0.73280746
2016-09-15 06:30:00,1.305,1.2862233
2019-05-22 08:05:00,1.8735,1.7336663
2018-06-03 13:00:00,2.08,2.2883987
2017-09-19 10:54:00,0.27699999999999997,0.31317604
2019-11-04 06:45:00,0.223,0.4383246
2017-06-24 10:40:00,1.102,1.8424891
2020-03-11 11:00:00,0.12,0.17609921
2017-02-22 13:36:00,1.338,1.4288344
2018-09-11 08:00:00,2.1959999999999997,0.978759
2017-05-08 11:00:00,1.444,1.5825945
2018-06-05 15:02:00,0.3785,0.5106576
2019-03-27 10:45:00,8.53,7.946214
2017-05-22 09:00:00,2.25,2.041562
2018-12-03 10:00:00,0.983,1.0187471
2016-12-05 11:15:00,0.6536666666666667,0.82752556
2017-09-25 09:48:00,0.686975,0.7101847
2018-03-27 09:45:00,0.255,0.33254147
2016-03-15 09:40:00,4.4430000000000005,3.9072363
2016-06-09 11:05:00,0.812,0.9130049
2018-08-14 12:00:00,1.06,1.4948258
2019-01-09 11:00:00,2.255,1.6446834
2017-04-01 13:00:00,1.641,1.6883719
2017-07-11 08:53:00,0.722,0.7451774
2017-10-11 08:30:00,0.718,0.6643278
2017-04-09 15:36:00,1.79,2.4643235
2019-04-02 09:20:00,3.0069999999999997,2.3594475
2018-03-15 09:30:00,1.739,1.6961327
2019-02-19 13:30:00,0.53,0.34897858
2019-01-08 11:00:00,0.8170000000000001,0.84639204
2019-06-13 09:17:00,1.3755000000000002,2.2522411
2018-05-07 11:00:00,3.388,3.7319918
2017-11-16 13:59:00,0.30210000000000004,0.36601228
2016-10-11 10:55:00,1.0666,1.1491041
2016-01-13 11:45:00,1.327,1.7429687
2016-08-31 12:26:00,0.36455,0.40019995
2018-03-19 11:00:00,6.855,5.469072
2019-09-17 10:00:00,0.794,1.5523189
2016-09-08 11:15:00,0.354,1.079726
2017-04-12 09:55:00,0.36,0.49460042
2018-06-04 09:00:00,1.89,2.1174464
2019-09-03 11:16:00,3.1319999999999997,2.7019067
2018-02-21 09:30:00,1.248,0.8751587
2018-07-30 10:11:00,2.21,1.7846222
2017-12-11 11:20:00,0.21,0.36894614
2019-01-29 09:00:00,8.016,7.3777313
2019-06-18 09:28:00,5.4479999999999995,4.634895
2018-06-18 10:10:00,2.41,2.2567563
2019-04-21 10:15:00,2.311,1.6815541
2019-10-21 11:00:00,0.98,1.0584638
2019-06-05 11:10:00,0.55,0.45901486
2017-12-12 10:18:00,1.193,1.6143594
2018-07-29 15:20:00,2.96,3.5131404
2017-03-06 10:59:00,3.628,5.4288006
2017-07-03 08:40:00,2.6100000000000003,2.947909
2016-04-07 13:00:00,2.602,1.9108146
2018-10-21 15:15:00,3.11,2.5379202
2019-03-11 10:30:00,3.9810000000000003,4.4935017
2018-02-14 12:06:00,2.1615,2.3114069
2016-06-07 14:00:00,0.92,1.1301949
2018-06-04 08:50:00,2.15,3.28821
2019-11-14 09:30:00,0.4385,0.481265
2016-06-21 10:10:00,1.043,0.5816554
2017-10-10 11:54:00,3.4019999999999997,4.497361
2018-09-20 12:30:00,1.1079999999999999,0.8481358
2019-04-10 09:30:00,0.4970000000000001,0.8702484
2016-03-15 10:58:00,1.3395,1.0247352
2016-06-14 08:37:00,1.2665000000000002,1.8183814
2017-10-23 09:43:00,2.3,2.1126142
2018-07-11 08:10:00,3.147,2.9200778
2017-01-10 10:50:00,0.41875,0.5694407
2018-11-07 08:03:00,2.154,4.038084
2016-04-14 08:30:00,1.536,1.4769833
2017-11-01 13:03:00,0.8340000000000001,0.96547127
2016-07-14 07:24:00,0.767,1.0337706
2019-05-29 16:00:00,1.244,0.7667843
2017-09-10 17:00:00,3.25,3.3860357
2020-03-03 09:00:00,0.9425,0.7219899
2018-10-02 12:15:00,0.82,0.55655223
2016-06-08 12:18:00,0.643,0.8014103
2016-02-04 12:30:00,2.56,1.392601
2019-06-17 09:00:00,1.42,2.413815
2019-07-14 17:00:00,1.834,1.800396
2018-12-11 11:23:00,0.4675,0.42765504
2019-09-23 08:03:00,1.31745,1.2241602
2016-03-07 12:14:00,1.8619999999999999,1.7490165
2018-05-06 12:15:00,3.43,3.5147984
2019-12-11 11:51:00,1.931,1.9082803
2017-10-24 11:30:00,4.08,2.9341953
2018-03-20 09:58:00,1.867,1.3368032
2017-09-13 11:15:00,0.61,0.8324429
2017-06-04 18:55:00,4.87,3.8925056
2019-06-13 12:15:00,0.62,0.61116076
2018-02-14 09:00:00,1.232,1.3341944
2016-09-06 11:15:00,0.74,0.3820669
2018-11-14 09:30:00,1.4,2.302373
2018-12-17 12:46:00,0.6,0.35517126
2018-11-13 09:15:00,2.504,2.6439517
2016-07-12 11:00:00,0.473,0.7609826
2017-12-05 11:35:00,2.008,1.8524617
2018-01-14 14:00:00,1.148,0.61720324
2018-03-15 10:55:00,3.92,4.3669157
2018-05-03 09:27:00,0.9,1.2192851
2018-02-20 11:00:00,1.8119999999999998,2.0569882
2018-04-26 10:15:00,1.2670000000000001,1.4260712
2018-10-11 09:10:00,2.242,1.7646371
2019-04-04 09:00:00,1.8840000000000001,1.9069376
2017-03-01 10:10:00,0.525,0.81159735
2019-02-25 10:30:00,0.755,0.42167854
2019-08-13 09:30:00,1.5205000000000002,1.2360994
2018-05-24 12:35:00,0.452,0.6870266
2016-09-30 11:30:00,1.21,0.727401
2016-05-17 10:15:00,0.7,0.67273116
2017-02-09 11:00:00,0.54,0.5409819
2018-05-07 09:40:00,1.58,1.4983165
2018-05-07 09:45:00,0.46799999999999997,0.59696555
2017-01-24 12:30:00,2.4290000000000003,2.2128882
2016-09-19 08:49:00,0.930825,1.0737618
2018-09-05 09:30:00,1.926,2.592631
2017-07-05 10:50:00,1.548,1.5931364
2018-05-16 09:40:00,1.5143333333333333,1.2385337
2019-12-03 09:20:00,1.7365,1.6329043
2019-11-14 11:53:00,0.435,0.78003263
2018-03-15 11:43:00,1.008,1.2013357
2016-07-25 12:10:00,0.25,0.3248233
2017-07-03 09:00:00,1.16,1.0421636
2018-03-12 12:12:00,2.005333333333333,2.0564985
2019-09-08 17:56:00,2.57,1.7313443
2017-05-09 09:11:00,2.9515,2.5052238
2019-02-07 11:53:00,2.011,1.4221979
2016-07-12 10:50:00,0.601,0.63862085
2018-08-09 11:20:00,0.506,0.9064127
2018-03-23 11:00:00,1.6469999999999998,1.671957
2019-07-12 10:30:00,6.0329999999999995,6.389292
2019-04-17 12:45:00,1.206,1.0129406
2019-07-15 08:00:00,2.072,1.6416017
2017-07-02 08:50:00,1.1159999999999999,1.2113637
2016-07-05 09:07:00,0.6459999999999999,1.1900458
2019-01-15 10:08:00,1.495,1.1229036
2018-01-03 13:15:00,2.11,2.3170538
2019-09-18 09:30:00,0.39,0.4861221
2017-01-18 13:10:00,5.619999999999999,5.383597
2019-11-06 08:58:00,3.8110000000000004,2.9063387
2016-10-13 15:00:00,1.045,1.6249622
2017-05-31 18:30:00,1.43,1.2413574
2019-07-10 09:45:00,8.154499999999999,7.9602895
2018-11-14 10:29:00,0.8009999999999999,0.6097503
2019-08-15 09:57:00,1.1785,0.81716627
2018-11-07 11:15:00,1.6769999999999998,1.4570807
2017-06-26 10:50:00,0.6645000000000001,1.0161345
2017-08-07 07:26:00,0.797,0.7710264
2018-01-03 08:40:00,2.8930000000000002,3.009345
2019-11-11 13:08:00,0.58025,0.7643001
2018-04-18 11:30:00,0.48,0.7184716
2016-11-17 13:00:00,0.3995,2.2100492
2019-11-07 09:35:00,1.112,1.0819874
2018-10-10 10:30:00,0.836,0.61773574
2018-12-18 10:30:00,2.303,2.0399327
2017-06-20 11:00:00,3.1525,3.1251175
2020-03-03 09:30:00,0.8180000000000001,0.60422003
2017-03-20 10:30:00,0.977,1.016032
2018-07-17 10:40:00,0.5619999999999999,0.5727732
2018-08-07 09:00:00,1.09,0.5996484
2016-03-16 11:35:00,1.851,2.0470028
2019-07-17 11:30:00,0.62,0.7297568
2019-07-18 10:58:00,0.67,0.46252185
2019-08-12 10:11:00,2.36,1.8447332
2017-05-15 12:36:00,0.9209999999999999,0.93153036
2018-02-08 10:34:00,3.2960000000000003,3.3931146
2018-01-03 10:00:00,2.887,2.8795564
2019-06-05 13:18:00,2.56,2.040807
2017-04-06 18:00:00,2.779,1.8157073
2016-04-19 10:45:00,0.54,0.5663213
2016-07-06 14:30:00,1.935,1.7592576
2017-12-21 11:48:00,0.5975,0.80692077
2016-06-17 12:40:00,0.508,1.3092959
2017-02-16 09:30:00,1.168,1.5529299
2018-09-24 10:45:00,0.62,0.5696346
2019-06-16 19:58:00,3.01,4.040205
2016-02-18 12:30:00,1.732,1.8613739
2018-08-27 15:25:00,0.4739,0.45988888
2019-05-13 14:20:00,0.988,1.0536888
2019-08-26 07:30:00,0.596,0.7395226
2019-01-03 11:38:00,4.127,4.0634184
2018-11-01 10:00:00,1.95,1.3758869
2018-07-29 12:00:00,32.7,29.804375
2017-05-02 09:25:00,1.1305,1.3863688
2019-10-07 10:20:00,1.865,1.0806682
2017-03-06 11:15:00,1.7993333333333337,1.8853649
2017-02-07 11:30:00,1.8272,1.9234779
2017-11-20 11:25:00,0.28,0.39942184
2017-08-29 16:00:00,0.97,0.8552034
2019-07-25 12:14:00,0.871,1.1295621
2019-05-19 10:32:00,4.42,4.616783
2017-07-17 09:30:00,1.45,1.0431651
2017-07-11 09:08:00,0.8514999999999999,0.85817957
2019-06-12 11:58:00,0.955,1.0903065
2018-10-03 12:30:00,1.0355,0.68555295
2018-12-13 12:15:00,0.45799999999999996,0.46748546
2018-07-02 12:00:00,0.41,0.85502994
2017-06-15 13:00:00,3.1689999999999996,3.6266263
2018-12-06 09:00:00,4.9785,4.226831
2016-12-06 07:50:00,0.45899999999999996,0.57869273
2019-10-09 13:58:00,0.542,0.7478347
2017-04-11 12:26:00,0.6725000000000001,0.77633977
2019-11-13 13:13:00,0.7284999999999999,0.87413347
2018-03-25 17:26:00,3.98,4.8459377
2019-07-01 11:00:00,7.603,7.2064304
2019-06-06 10:15:00,3.9960000000000004,3.055458
2016-04-27 08:45:00,1.868,1.9669616
2018-04-04 13:00:00,3.9339999999999997,4.90665
2019-09-22 17:20:00,2.05,2.4153762
2017-06-22 10:00:00,1.76,1.8643807
2018-11-14 11:38:00,0.8540000000000001,1.0040802
2018-05-07 09:45:00,0.65,1.0251509
2018-01-16 17:00:00,0.2968,0.35416692
2019-09-03 09:45:00,0.22,0.51661325
2018-09-13 12:30:00,4.235,2.684618
2017-12-12 12:15:00,0.52,0.9038709
2016-07-11 12:00:00,2.49,1.6767157
2019-01-15 10:57:00,0.62195,0.5025543
2017-03-02 10:00:00,1.63,1.8146298
2018-04-19 07:52:00,0.662,0.69182515
2016-05-03 09:45:00,0.273,0.47791025
2017-06-05 13:24:00,4.585,4.509174
2016-12-05 08:40:00,1.206,1.2349385
2019-04-15 08:28:00,1.851,1.71442
2017-04-11 10:00:00,1.16,2.7882054
2016-10-18 09:50:00,0.42,0.40609634
2019-03-14 10:30:00,5.008,4.703259
2016-12-08 10:45:00,0.335,0.2293989
2016-02-08 13:46:00,0.5015000000000001,0.6265583
2019-03-14 11:08:00,0.4794000000000001,0.42134008
2017-11-01 09:48:00,0.919,1.3654478
2019-04-18 08:00:00,1.4258,1.107228
2019-08-13 11:30:00,0.35100000000000003,0.35980797
2019-09-10 10:20:00,3.0225,2.733745
2017-07-28 14:23:00,2.9739999999999998,1.1396217
2018-09-04 11:15:00,3.9819999999999998,3.3938067
2018-09-27 09:45:00,1.446,1.2023352
2017-10-17 09:45:00,0.7,0.85775054
2017-07-06 09:27:00,1.786,1.8604783
2016-02-25 10:20:00,2.293,1.9788815
2017-03-22 09:22:00,1.8423333333333327,2.09161
2019-06-21 11:00:00,1.2,1.2822163
2017-08-09 10:15:00,0.6449999999999999,0.82075906
2019-04-22 08:15:00,0.92,0.6402824
2018-11-07 09:30:00,3.1830000000000003,2.0573888
2017-03-01 13:10:00,0.2975,0.50700474
2019-10-30 08:00:00,0.5579999999999999,0.57772857
2017-11-01 09:45:00,0.64,0.8791029
2018-06-18 08:00:00,4.98,6.084316
2019-07-16 10:30:00,3.803,3.286726
2019-06-19 07:45:00,7.52,7.386748
2019-03-20 10:30:00,1.228,0.8207835
2016-11-17 08:24:00,1.6383333333333334,1.2330081
2018-03-06 10:45:00,0.44299999999999995,0.51545596
2018-11-05 09:25:00,4.07,2.660435
2019-09-17 13:25:00,0.6765,0.7169196
2016-01-06 08:15:00,4.787,3.270664
2019-11-21 12:10:00,0.13,0.20529902
2017-04-03 13:10:00,2.612,3.774339
2017-10-03 11:25:00,1.4069999999999998,1.4294581
2019-08-20 08:40:00,0.5415,0.48547757
2018-09-20 09:15:00,0.5329999999999999,0.39589238
2019-08-12 12:00:00,0.958,0.7623856
2017-01-19 09:05:00,1.1303333333333334,2.1330297
2019-09-11 07:45:00,1.97,1.4812783
2017-10-20 08:49:00,0.3403,0.38156888
2017-10-23 09:40:00,4.17,3.3267243
2018-03-07 09:24:00,4.2010000000000005,3.391552
2017-02-15 12:30:00,3.637,3.1572323
2019-03-25 08:45:00,2.21,2.616338
2019-02-14 11:10:00,2.367,1.923433
2019-08-14 10:03:00,0.7490000000000001,0.84232986
2018-12-06 12:11:00,1.64,1.1977242
2016-03-08 11:50:00,0.765,0.6858936
2018-07-26 08:30:00,0.9209999999999999,1.5010921
2016-11-01 13:00:00,0.8474999999999999,0.7852998
2018-12-02 13:30:00,1.5659999999999998,1.9493518
2017-05-07 09:00:00,0.5820000000000001,0.5783573
2017-04-08 14:45:00,1.591,1.5088086
2019-07-15 08:30:00,2.9530000000000003,2.1841352
2017-04-26 08:00:00,1.88,2.590918
2017-10-18 07:15:00,7.529,8.68019
2019-05-30 09:36:00,0.565,0.7460733
2017-05-22 09:40:00,2.02,1.8949128
2016-10-03 09:00:00,1.081,1.0161846
2018-01-29 08:55:00,0.8287499999999999,1.1495655
2016-04-27 10:30:00,0.639,0.39256576
2017-07-05 09:45:00,0.28,0.8063102
2017-04-12 11:45:00,0.68,0.6676719
2016-06-22 09:00:00,2.27,1.4892135
2017-10-31 09:30:00,0.8590000000000001,0.59109455
2019-04-17 10:25:00,0.5025,0.57565206
2016-04-11 12:57:00,0.595,1.6425779
2019-01-02 11:58:00,1.208,1.611224
2018-04-10 11:30:00,0.281,0.41341007
