new_date,Actual,gridRF,gridRF2
2018-10-18 08:51:00,0.7424999999999999,1.131851466666666,1.1316754666666657
2018-01-18 13:06:00,0.691,0.9183816,0.9183815999999999
2016-02-04 10:45:00,1.85,1.728793866666667,1.729765866666667
2017-07-17 10:05:00,0.92,1.0253480999999995,1.0261760999999994
2019-08-12 10:19:00,0.81725,1.0808178333333325,1.0870618333333324
2019-11-13 10:07:00,0.7244999999999999,0.9139970666666674,0.9133660666666673
2019-06-17 12:00:00,36.9,19.025806000000014,19.170206000000015
2017-05-03 12:05:00,1.208,1.4596396666666682,1.4628676666666682
2018-10-16 12:00:00,26.4,17.22284800000002,17.243248000000023
2018-03-27 12:52:00,0.833,0.8864960666666658,0.8866120666666658
2019-09-19 12:30:00,0.13,0.3768548000000003,0.3768148000000002
2016-03-16 09:45:00,0.6495,0.6906512666666671,0.6906512666666671
2019-10-20 15:35:00,1.99,3.412458,3.436676
2017-12-13 11:00:00,0.46,1.0898781666666668,1.0898781666666668
2017-06-04 16:28:00,1.92,2.3499651999999998,2.3466451999999998
2018-09-27 10:00:00,0.75,1.0964467999999998,1.0938068
2019-05-16 10:15:00,0.51,0.786198,0.7873380000000001
2017-07-03 08:24:00,0.73,1.9299200000000007,1.9261840000000006
2019-08-25 19:11:00,2.93,2.7134539999999987,2.714627999999999
2017-09-05 10:00:00,0.27,0.5619347000000005,0.5616747000000005
2019-07-09 09:05:00,0.386,0.5913870666666664,0.5918990666666666
2018-10-22 08:32:00,3.01,2.068487866666668,2.068487866666668
2019-10-20 14:25:00,3.78,3.6162599999999987,3.616259999999998
2019-01-25 11:00:00,5.112,6.072051999999999,6.072051999999999
2019-02-11 11:30:00,9.076,6.61095,6.616402000000001
2016-02-03 15:30:00,0.83,1.29793,1.2989340000000003
2016-07-14 09:04:00,1.2000000000000002,1.2486661333333333,1.2538341333333336
2019-06-17 11:58:00,1.121,0.953928173333333,0.9525961733333331
2016-12-13 09:15:00,0.73,0.8596060000000004,0.8602980000000005
2016-09-29 14:00:00,1.91,2.116738,2.116322
2017-04-24 10:15:00,2.61,2.326950599999999,2.326998599999999
2019-08-23 13:31:00,0.653,1.085655133333332,1.0890584666666656
2017-10-10 12:00:00,1.06,0.7142292000000006,0.7142292000000005
2019-01-09 10:20:00,2.9619999999999997,2.794493333333334,2.7944933333333344
2017-10-03 12:50:00,0.7345,0.6800173333333337,0.6800173333333337
2018-10-21 16:10:00,1.58,2.3951776,2.4010456
2019-04-23 10:00:00,0.8300000000000001,0.8309855999999999,0.8309475999999999
2016-03-17 11:11:00,2.415,1.891867100000001,1.8918671000000011
2019-02-05 10:26:00,0.5685,0.936830700000001,0.936830700000001
2016-08-10 10:03:00,1.499,1.586821066666667,1.586821066666667
2018-10-31 11:00:00,0.36,0.4399574,0.43885419999999997
2019-06-04 14:33:00,0.5789,0.5280728666666669,0.5285472666666671
2017-04-07 07:15:00,2.0869999999999997,3.2894039999999976,3.2857439999999984
2019-01-08 12:37:00,4.599,3.748585399999997,3.7485853999999974
2016-11-29 12:05:00,2.459,2.9895945000000017,2.9895945000000017
2016-03-15 13:48:00,1.119,0.8924852,0.8924852
2016-11-15 11:01:00,0.848,0.9285230666666657,0.9268120666666657
2018-05-06 16:00:00,3.99,3.860460000000001,3.8639660000000013
2017-06-13 09:43:00,0.7565,0.6185817000000002,0.6177457000000002
2016-09-29 11:07:00,2.44,3.4933602666666657,3.4824642666666654
2017-12-13 13:00:00,0.733,1.0596628999999995,1.058394233333333
2016-02-09 10:00:00,0.5455,0.4999235999999999,0.4999235999999999
2017-06-24 12:30:00,5.472,5.292296000000003,5.298984000000003
2018-10-29 08:00:00,6.752999999999999,6.052537999999998,6.050641999999999
2019-09-03 09:15:00,1.354,1.4009858666666677,1.4004674666666679
2017-04-24 08:23:00,2.7,2.5831206666666677,2.573864666666668
2016-05-31 06:30:00,1.181,1.5849550000000021,1.5888130000000025
2016-11-15 10:52:00,0.413175,0.730874173333333,0.7347055733333331
2018-10-25 09:30:00,1.02,0.9038423333333333,0.9038423333333333
2016-06-08 10:39:00,1.41,1.469846040000001,1.463820840000001
2016-10-20 09:37:00,0.15,0.6679740000000002,0.6700740000000003
2018-04-05 12:00:00,16.9,16.426668000000003,16.443068
2019-03-05 09:15:00,1.405,2.2334113333333363,2.232983333333336
2017-09-18 12:20:00,0.22699999999999998,0.6274789999999997,0.6271629999999998
2016-10-04 10:44:00,1.002,0.6318528133333332,0.6318528133333333
2016-06-01 10:25:00,1.097,1.5662338666666658,1.5662338666666655
2019-02-14 11:03:00,2.103225,1.7421847666666683,1.7454165666666681
2016-08-03 08:55:00,2.946,3.064811999999998,3.0718199999999984
2017-04-09 15:40:00,5.25,5.890403999999998,5.866003999999999
2018-02-06 10:00:00,1.38,2.033088200000002,2.0410042000000024
2017-10-31 11:30:00,3.196,1.5832466666666654,1.5832466666666654
2018-12-10 10:14:00,1.7613333333333336,1.2562389666666656,1.2562389666666658
2017-11-02 12:30:00,1.402,1.3038752000000016,1.2894532000000012
2017-01-04 08:53:00,2.863,2.855141999999999,2.857845999999999
2016-12-19 13:36:00,1.915,1.1213722666666672,1.1213722666666674
2018-04-08 13:00:00,10.5,7.496295999999991,7.474455999999991
2017-03-09 09:33:00,1.416,1.6758380000000015,1.6745140000000012
2018-03-14 12:30:00,0.9129999999999999,1.0694757999999995,1.0694757999999995
2016-02-03 11:00:00,0.58,0.8442260000000003,0.8517340000000001
2016-06-13 10:30:00,0.37,0.6425321000000003,0.6377081000000003
2019-07-29 07:35:00,3.752,3.543444600000001,3.520332600000001
2016-04-06 12:30:00,3.85,3.810353400000001,3.805361400000001
2019-08-15 08:13:00,0.64,0.8448937333333343,0.8451017333333342
2016-04-07 12:15:00,0.51,0.5740882000000004,0.5758062000000002
2019-11-12 09:10:00,1.736,2.9423412666666673,2.9732132666666673
2019-12-10 10:56:00,0.5914999999999999,0.9894055133333334,0.9894055133333334
2017-06-05 09:45:00,2.09,1.7237504000000008,1.7274304000000011
2016-05-03 12:00:00,3.96,6.275037999999996,6.263949999999996
2017-11-27 09:40:00,0.4648,0.6129108000000004,0.6130588000000003
2019-05-15 19:27:00,0.917,0.8827556666666662,0.8825756666666661
2018-04-05 11:15:00,0.56,0.5465485333333338,0.5491619333333337
2018-02-12 14:30:00,3.37,3.226551000000003,3.2220510000000027
2017-09-11 08:56:00,1.13,1.8464962666666676,1.8481022666666673
2018-05-17 13:20:00,1.942,1.5374783333333326,1.5451343333333332
2018-07-09 10:00:00,6.2360000000000015,6.285055999999996,6.284977999999997
2018-09-18 09:11:00,1.226,0.9161612400000012,0.9160412400000012
2018-03-19 11:40:00,0.29,0.7058968000000007,0.7054528000000007
2018-07-10 12:15:00,0.631,0.9614438266666662,0.9614438266666662
2017-05-15 11:46:00,1.265,0.8712540200000004,0.8699320200000005
2018-05-20 12:00:00,1.744,1.6188222000000012,1.619536200000001
2019-08-08 10:50:00,4.122,3.3963825333333344,3.398702533333334
2016-07-31 10:44:00,1.4140000000000001,2.7971420000000013,2.7971420000000013
2019-11-05 14:02:00,4.5969999999999995,3.8470620000000038,3.8476620000000037
2017-05-21 13:30:00,0.12,1.6266734000000005,1.6420674000000004
2019-08-12 07:52:00,2.96,4.2758439999999975,4.294683999999998
2016-11-16 11:30:00,1.286,1.327587866666667,1.3253198666666672
2017-02-08 12:00:00,26.3,20.128968,20.291368
2017-06-12 09:55:00,1.1506666666666667,1.2291883666666656,1.2299230333333324
2017-11-08 08:40:00,2.18,2.9578399999999996,2.9578399999999996
2019-08-08 12:59:00,0.8370000000000001,0.9017520666666665,0.9014720666666666
2018-09-19 12:49:00,1.0070000000000001,0.6690440000000001,0.6689480000000001
2016-02-03 14:16:00,1.607,1.8192279333333334,1.8201279333333333
2017-06-14 14:31:00,0.35975,0.4874340666666667,0.48737306666666663
2019-08-15 10:50:00,0.6809999999999999,0.5677922066666663,0.5677922066666663
2019-12-03 11:30:00,0.47,0.614832666666667,0.6148326666666669
2018-10-22 08:25:00,4.95,3.8689459999999953,3.867465999999996
2017-01-18 10:10:00,0.6213333333333333,1.2465894666666677,1.2465894666666677
2016-07-07 11:00:00,3.279,3.2274599999999993,3.2274599999999993
2017-10-24 10:30:00,0.787,0.870747746666667,0.870747746666667
2018-02-11 16:05:00,3.658,4.197545999999999,4.192489999999998
2016-06-02 07:30:00,1.104,1.4492484000000008,1.447708400000001
2019-10-07 09:42:00,0.6085,0.7518190333333333,0.7498590333333333
2018-05-18 11:15:00,1.2,1.4787393666666655,1.4805273666666654
2017-12-13 12:15:00,2.224,2.121191733333333,2.121471733333333
2018-07-11 09:30:00,0.62,0.8600747333333336,0.8599667333333335
2017-01-17 09:50:00,0.45,1.0655911333333332,1.063431133333333
2017-03-08 12:20:00,0.333,0.8125859666666659,0.8114339666666661
2017-02-06 12:30:00,3.3369999999999997,2.370942333333333,2.370942333333333
2018-08-08 07:30:00,1.755,1.4179749333333338,1.4208209333333337
2018-09-10 10:45:00,1.4609999999999999,1.9603793333333344,1.9557813333333347
2019-06-04 09:53:00,1.21,0.9396861999999999,0.9397005999999999
2017-05-26 10:28:00,4.3469999999999995,3.9928419999999973,3.9942219999999975
2016-09-26 08:40:00,9.693,7.809695999999993,7.795139999999993
2018-01-15 14:00:00,1.615,1.767779466666667,1.767779466666667
2018-07-16 08:45:00,0.74,0.815623733333333,0.8146457333333331
2019-11-12 12:45:00,1.06,0.9264912000000006,0.9264912000000006
2017-06-19 12:30:00,0.27,0.4759460000000002,0.4746260000000002
2019-10-08 11:36:00,0.252,0.7553251000000004,0.7553251000000004
2016-04-18 09:00:00,0.21,0.7991882266666662,0.8033882266666661
2019-06-12 09:14:00,0.9620000000000001,1.0604978400000005,1.0575798400000005
2017-02-28 11:45:00,0.59,0.5912662,0.5910661999999999
2018-08-07 09:12:00,0.42,0.5816960000000002,0.5816960000000002
2018-03-20 08:00:00,2.485,1.9372626666666646,1.9350386666666646
2019-04-09 09:00:00,0.36,0.6134267999999996,0.6139867999999996
2017-12-11 09:19:00,1.0916,1.2318108199999998,1.23181082
2016-03-15 09:20:00,0.9179999999999999,0.9525104533333336,0.9525104533333336
2018-07-26 12:00:00,4.57,4.010019999999998,4.014591999999999
2018-11-06 10:00:00,0.79,1.2683263999999999,1.2683263999999999
2017-03-22 13:03:00,2.535,2.4985399999999998,2.49854
2018-04-05 09:15:00,0.55,0.6582666666666666,0.6561506666666665
2018-04-16 11:05:00,3.675,3.6305899999999998,3.6373059999999997
2018-07-25 08:00:00,2.059,2.4041759999999996,2.4041759999999996
2019-03-05 11:28:00,2.7760000000000002,1.8097986000000006,1.8096906000000006
2016-01-27 11:00:00,1.069,1.1583613999999995,1.1583613999999998
2018-02-13 09:05:00,1.49525,1.5288140666666659,1.5261953999999993
2020-01-15 13:10:00,1.5090000000000001,1.148497279999999,1.148497279999999
2019-11-23 09:45:00,1.39,2.8532680000000004,2.8512360000000005
2018-05-03 10:24:00,0.50725,0.8966572799999997,0.9006062799999998
2019-04-18 08:00:00,0.648,0.8481000000000005,0.8477960000000005
2019-01-25 12:23:00,2.907,4.004857999999999,4.004857999999998
2016-08-08 09:54:00,0.542,0.6729637999999997,0.6729637999999997
2018-03-04 10:30:00,1.72,1.7213837333333335,1.7207077333333336
2017-04-13 07:30:00,3.875,5.076173999999995,5.075859999999994
2017-05-02 12:45:00,1.554,2.028158000000001,2.0344480000000007
2018-07-11 11:15:00,0.16,0.3762380133333334,0.3763980133333334
2018-07-10 09:30:00,0.3225,0.6252891333333336,0.6232701333333336
2019-03-05 10:40:00,0.6615,1.3565672000000002,1.3550262000000002
2019-07-18 10:50:00,1.0065,1.3241606666666657,1.328990666666666
2016-02-25 11:30:00,2.006,3.390356,3.3952240000000007
2016-06-01 11:50:00,2.795,3.724385999999997,3.724385999999997
2018-08-30 08:00:00,1.03,1.1810940000000008,1.1810940000000008
2019-04-20 08:00:00,2.021,2.8822919999999996,2.8736839999999995
2018-12-17 11:30:00,1.5519999999999998,1.4237693333333339,1.423412666666667
2016-02-25 08:35:00,4.112,6.476974,6.476974
2016-02-09 12:40:00,0.9490000000000001,1.6641222666666657,1.6641222666666657
2018-07-27 09:30:00,1.5759999999999998,1.121535666666666,1.1215356666666663
2019-11-04 07:42:00,8.88,7.44149,7.441409999999999
2016-12-14 12:32:00,0.25215,0.4324823333333326,0.4324823333333326
2019-10-08 09:05:00,0.36,0.5035583599999998,0.5045183599999997
2016-06-08 12:22:00,1.115,1.2415737999999998,1.2410297999999997
2019-06-10 08:44:00,0.8995,1.0351647333333336,1.0432307333333337
2017-05-24 10:31:00,0.56,1.146853466666667,1.146853466666667
2019-06-17 07:16:00,0.94,1.1396479999999998,1.1360160000000001
2017-01-17 11:30:00,7.402,5.419127999999998,5.419127999999998
2019-10-21 09:08:00,0.8009999999999999,1.8163336000000008,1.8163336000000008
2019-06-05 08:12:00,2.41,1.5610951333333345,1.5575511333333347
2017-04-25 10:15:00,1.5,2.685034000000002,2.6881260000000013
2019-04-16 08:48:00,1.5065,1.1667383000000005,1.1667383000000007
2019-10-08 09:00:00,1.18,0.8845373999999997,0.8852573999999996
2017-07-31 09:35:00,1.52,1.4211576666666663,1.4292176666666665
2020-01-22 09:38:00,0.38,0.6127063333333331,0.6127063333333331
2017-10-24 12:10:00,0.415,0.7456731333333338,0.745673133333334
2017-08-03 08:45:00,0.5774999999999999,0.7069579999999999,0.708742
2017-07-17 10:20:00,0.2,0.5077485600000007,0.5085425600000008
2019-08-12 08:30:00,0.613,0.902308066666667,0.9030340666666667
2019-07-11 12:20:00,1.063,0.9646561666666664,0.9646561666666664
2019-12-03 07:47:00,2.117,1.7060629333333335,1.7044849333333334
2018-05-01 10:30:00,0.4465,0.7964856666666665,0.7972766666666666
2019-03-25 07:20:00,1.67,1.3185851333333338,1.3218431333333336
2018-02-11 10:55:00,1.531,1.8800343333333338,1.8812703333333336
2017-04-01 14:30:00,0.782,1.063886,1.0669340000000003
2018-06-12 13:20:00,1.217,0.9366514333333338,0.9363954333333337
2019-10-21 09:20:00,0.8009999999999999,1.7339304000000009,1.7339304000000009
2018-12-06 11:37:00,2.407,2.0265100000000005,2.0263260000000005
2017-05-22 10:00:00,2.55,2.6790844000000007,2.678764400000001
2019-12-04 09:25:00,1.124,1.659978666666667,1.659978666666667
2018-05-17 11:30:00,1.085,1.6605180000000002,1.6641360000000003
2018-08-30 10:00:00,7.664,6.121029999999999,6.121029999999999
2019-03-04 10:15:00,2.785,2.818342000000001,2.814198000000001
2018-08-28 12:30:00,0.8390000000000001,0.7481771999999999,0.7481771999999999
2018-07-11 10:30:00,1.1420000000000001,1.757034000000002,1.7570340000000022
2017-03-29 14:30:00,1.3079999999999998,1.4081126666666663,1.4149926666666666
2016-09-07 08:23:00,2.524,2.581548,2.574528
2019-05-07 10:50:00,1.167,1.1395187666666668,1.1394227666666668
2016-07-31 10:15:00,2.967,3.8467039999999972,3.8467039999999972
2016-09-20 09:50:00,0.6675,0.8628736800000008,0.8628736800000008
2017-01-19 14:22:00,0.9865,1.447462,1.447462
2017-04-08 07:30:00,1.827,1.6983532000000015,1.701041200000002
2019-04-04 12:35:00,1.54525,1.3101889333333345,1.3051059333333346
2017-04-24 09:00:00,0.78,1.2796241666666666,1.2617581666666664
2016-01-10 10:15:00,3.512,3.4850814,3.4850814000000003
2018-08-28 12:31:00,0.45655,0.5153378666666666,0.5130708666666667
2016-04-06 12:40:00,4.511,4.322029999999995,4.3186059999999955
2019-11-11 11:56:00,0.4546666666666667,0.8288109933333336,0.8288443266666671
2019-01-07 12:01:00,1.0375,1.352708533333332,1.3515585333333322
2019-09-23 07:20:00,0.435,3.5600146000000006,3.5645226000000005
2019-04-08 11:02:00,2.195866666666667,1.7211811333333336,1.7232511333333334
2019-10-15 11:43:00,0.4828,0.5351847000000002,0.5353939
2018-06-14 13:20:00,0.4,0.4867440000000002,0.48186400000000024
2019-04-09 09:49:00,0.855,0.9634652000000006,0.9667092000000005
2019-07-11 08:30:00,0.8340000000000001,0.8855159333333329,0.8855159333333328
2019-08-08 12:05:00,1.0490000000000002,1.079359506666667,1.079359506666667
2016-05-23 11:30:00,0.792,0.8572586000000002,0.8572186000000002
2016-01-06 12:03:00,1.466,1.772140000000001,1.772552000000001
2016-09-06 09:30:00,0.49,0.47702120000000003,0.47692120000000005
2018-09-24 11:16:00,1.218,1.3782199333333327,1.3764999333333325
2019-04-08 11:10:00,0.792,0.8360232666666667,0.8317912666666666
2019-08-15 09:30:00,4.723,3.9407339999999986,3.9497019999999994
2019-12-04 09:30:00,1.52,1.7205982666666662,1.7278382666666663
2017-12-15 07:54:00,0.278,0.4069141333333332,0.40691413333333326
2018-01-16 10:30:00,0.71,0.7676722666666669,0.7676722666666671
2017-01-11 09:15:00,0.764,1.2526146333333328,1.2528616333333324
2019-06-12 09:00:00,1.73,1.0465830666666667,1.0461230666666665
2019-03-21 09:30:00,2.49,1.8996736666666685,1.9000736666666682
2017-05-25 11:45:00,2.63,2.7496500000000004,2.750170000000001
2016-07-13 11:40:00,1.27,1.4132646666666666,1.412334666666667
2016-03-14 11:30:00,0.945,0.9550263999999995,0.9550263999999996
2019-03-25 09:00:00,0.665,0.7669060799999997,0.7732180799999998
2017-04-23 15:45:00,3.26,3.635452000000001,3.635452000000001
2016-07-19 13:04:00,3.3139999999999996,4.2205179999999975,4.204301999999997
2018-12-17 11:45:00,0.51,0.4954810000000001,0.495481
2017-04-23 15:30:00,4.94,4.165157866666669,4.165743866666668
2019-04-16 13:15:00,0.8690000000000001,1.014966,1.0140339999999999
2016-03-02 11:45:00,1.494,1.4869055666666675,1.4869055666666673
2017-01-17 10:00:00,0.55,0.7951320000000004,0.7951320000000004
2019-07-18 10:25:00,1.84,1.9971133333333333,2.0047646666666665
2018-10-15 09:45:00,1.2026,1.1711395000000002,1.1656668333333338
2019-05-06 09:30:00,1.6,1.2909154666666665,1.2947954666666668
2019-09-17 11:00:00,0.44075,0.5056515999999998,0.5063035999999999
2018-09-26 12:41:00,1.206,0.8934415999999998,0.8920336
2018-02-13 10:20:00,3.1189999999999998,2.8574599333333333,2.8534749333333336
2016-07-05 10:19:00,1.716,1.6876406666666683,1.6883686666666684
2016-06-07 10:00:00,0.58,0.6955095666666673,0.6955095666666673
2017-09-13 12:15:00,1.392,1.3861216000000007,1.3866926000000008
2020-01-27 09:15:00,0.65,0.6108381333333333,0.6119981333333332
2017-10-29 11:10:00,2.865,1.5682966666666658,1.5602126666666658
2019-07-23 08:00:00,1.767,1.6079587999999994,1.6079587999999994
2019-05-14 07:17:00,1.1704,0.9284051800000006,0.9294850200000007
2018-09-24 11:21:00,3.335,3.5059419999999992,3.5136539999999985
2019-09-23 12:28:00,0.838,0.9973927999999999,1.0020654666666666
2016-12-07 10:36:00,2.805,3.2594866666666666,3.252770666666666
2016-06-06 10:45:00,0.529,1.165310000000001,1.165310000000001
2018-08-07 09:00:00,0.66,0.6522507999999999,0.6522507999999999
2017-09-12 10:01:00,0.6844999999999999,1.0492662666666663,1.0521022666666662
2016-01-12 08:45:00,0.946,2.240672000000001,2.2442200000000008
2017-06-13 11:40:00,0.261,0.7382499333333337,0.7387999333333338
2016-08-11 11:30:00,2.9619999999999997,2.467135333333333,2.4671353333333332
2018-03-26 08:00:00,5.859,6.520759999999995,6.518639999999995
2019-03-02 07:42:00,1.4509999999999998,1.6878606666666662,1.6890846666666663
2017-03-21 11:50:00,0.804,0.8262755999999987,0.8282835999999988
2017-05-26 11:52:00,0.96,1.5683194666666662,1.5683194666666658
2018-06-06 12:08:00,2.004,2.051793999999999,2.053469999999999
2018-12-11 11:15:00,0.97,0.7676268266666662,0.7634468266666662
2017-02-01 12:20:00,1.943,1.9124308000000019,1.9143908000000018
2016-03-16 08:30:00,2.372,2.356642,2.3566420000000003
2017-12-13 09:00:00,1.9,2.607230000000001,2.6072300000000013
2017-04-26 11:15:00,0.98,1.1350807999999994,1.1364287999999996
2019-12-18 11:58:00,0.45,0.4983705999999997,0.4983705999999997
2019-04-23 09:40:00,0.706,0.6933438666666675,0.6933625333333343
2018-02-13 09:15:00,4.567,4.112919999999999,4.112919999999999
2018-07-11 08:27:00,1.867,1.5187472000000006,1.5187472000000006
2016-07-13 12:36:00,2.9539999999999997,3.036892000000002,3.032400000000002
2016-11-02 09:53:00,1.922,1.9530013333333343,1.9606146666666677
2018-09-19 12:00:00,1.08,0.726141726666667,0.7268915666666669
2017-10-30 09:45:00,3.09,1.644772,1.645444
2017-05-22 12:40:00,1.145,1.205742333333333,1.205742333333333
2018-07-15 15:38:00,5.57,5.502386,5.502386
2017-07-29 10:57:00,4.538,4.101931999999995,4.101931999999996
2017-02-15 12:21:00,1.041,1.2204908666666665,1.2113148666666667
2017-03-29 10:32:00,0.26659999999999995,0.4540142000000002,0.45401420000000015
2019-12-10 10:05:00,0.885,0.7507558799999998,0.7507558799999997
2017-02-22 12:48:00,2.535,2.4793346000000005,2.4845806000000006
2017-06-14 13:54:00,0.3966,0.4500909333333332,0.44942493333333317
2017-07-24 13:05:00,1.11,1.4723548000000006,1.4761108000000003
2018-06-06 10:45:00,0.8109999999999999,0.7417363333333336,0.7414123333333335
2020-03-03 11:45:00,0.48,0.9093956666666675,0.9094956666666674
2019-08-29 12:35:00,0.4708,0.4771236666666668,0.4771236666666667
2016-09-29 10:15:00,1.07,0.8968869066666673,0.8882017066666674
2017-10-12 11:30:00,3.1460000000000004,3.6447700000000016,3.644754000000002
2016-05-17 12:00:00,6.1,13.885264000000017,13.883144000000017
2016-08-09 10:30:00,0.62,0.839062,0.8364940000000001
2016-06-13 06:00:00,3.553,5.070185999999998,5.061513999999998
2016-07-11 12:51:00,1.569,1.0848403466666665,1.0832823466666668
2019-10-22 11:15:00,0.52,0.6048069999999999,0.6048069999999999
2016-09-20 08:46:00,0.4418,0.48733020000000016,0.4873302000000002
2017-04-05 09:30:00,1.472,1.7195701333333318,1.7199301333333317
2018-07-27 08:30:00,1.839,2.0351940000000006,2.0366900000000006
2019-10-22 10:15:00,0.59,0.7521872,0.7521872
2017-06-04 11:30:00,3.19,3.898253999999998,3.8944139999999985
2018-11-19 08:17:00,1.719,1.5207132000000005,1.5123752000000006
2018-06-12 13:07:00,0.642,0.774016,0.7694340000000001
2016-02-03 10:47:00,1.693,2.671324000000001,2.678620000000001
2016-12-01 11:55:00,1.117,1.3816119999999987,1.3814599999999986
2018-05-19 16:30:00,4.716,5.430128,5.436565999999999
2016-05-03 10:49:00,3.1710000000000003,3.480538,3.4993159999999994
2018-12-13 10:30:00,0.993,1.0209788666666668,1.0209788666666668
2018-11-26 10:45:00,1.84,1.6989128000000002,1.7095048000000004
2020-01-08 13:30:00,0.33087500000000003,0.7065680066666664,0.7065680066666663
2019-05-01 12:23:00,2.476,2.034603999999999,2.0467679999999993
2016-06-23 13:15:00,1.341,4.786336,4.901056000000001
2018-03-06 12:46:00,1.6019999999999999,1.6586140000000018,1.6582540000000017
2016-11-14 12:05:00,1.3019999999999998,0.9870367199999998,0.9879779199999997
2017-10-12 08:30:00,1.475,1.3696379333333346,1.3754619333333347
2019-09-04 13:04:00,1.369,1.3024533666666667,1.302453366666667
2018-02-20 15:20:00,0.745,0.7724550000000001,0.7731750000000003
2016-05-26 12:30:00,0.40700000000000003,0.9349656666666664,0.9352336666666664
2016-05-03 08:14:00,4.694,3.7079313333333315,3.703253333333331
2017-09-11 08:15:00,1.84,1.801737000000002,1.8055230000000013
2016-04-27 09:00:00,0.7989999999999999,0.9613979999999995,0.9553539999999997
2016-10-05 11:25:00,1.234,1.5328440000000008,1.533260000000001
2018-01-17 13:32:00,1.079,1.3970639999999999,1.3970639999999999
2019-04-15 15:00:00,0.903,1.2650303333333326,1.2650303333333326
2019-02-05 10:55:00,0.6715,0.8431926666666663,0.8431926666666663
2016-03-14 12:15:00,7.1110000000000015,6.342190933333329,6.352426933333331
2018-02-11 16:00:00,1.198,1.1873414666666664,1.1808534666666661
2019-08-26 11:10:00,0.7170000000000001,1.2115459999999998,1.2115459999999998
2018-07-16 08:40:00,2.12,2.3957966000000006,2.3936426000000006
2019-02-05 12:26:00,1.0750000000000002,0.8991609333333335,0.8991089333333333
2018-07-30 09:35:00,1.59,1.7596766000000015,1.7659286000000016
2016-11-16 12:55:00,0.5479999999999999,0.6937437999999998,0.6943377999999998
2016-09-30 11:00:00,0.9590000000000001,1.5023792000000005,1.513859200000001
2018-01-19 12:15:00,1.05,1.0684058000000003,1.0684058000000003
2019-06-05 11:47:00,5.2,4.3197759999999965,4.320011999999996
2018-06-06 13:33:00,1.291,1.525714,1.5219899999999997
2017-09-06 11:05:00,1.016,1.5314347333333311,1.5295947333333313
2018-11-13 11:00:00,0.7929999999999999,1.1733926999999986,1.1733926999999982
2017-11-01 09:14:00,0.7825,1.1809102600000012,1.177375926666668
2018-08-06 09:48:00,0.872,0.880582066666667,0.8827980666666669
2019-07-15 09:54:00,1.3383333333333332,1.1620767333333326,1.1641237333333327
2017-01-18 10:40:00,1.6949999999999998,1.9773690666666657,1.9773690666666657
2018-05-09 10:10:00,0.68,0.8554139999999996,0.8570779999999997
2019-12-12 09:58:00,0.7395,0.862769433333333,0.862769433333333
2019-10-14 14:54:00,0.3936,0.5050891666666669,0.5050891666666669
2018-05-03 09:57:00,0.4678,0.8006787399999992,0.7963778599999992
2016-07-19 13:40:00,0.501,0.7914083333333325,0.7896423333333326
2017-07-06 08:30:00,0.415,0.4984266999999999,0.4984267
2018-08-02 12:41:00,3.707,3.605217999999994,3.591401999999994
2018-01-25 13:16:00,2.7060000000000004,1.7104297999999996,1.7104297999999996
2017-08-16 11:33:00,0.62,0.6629776666666667,0.6629776666666666
2019-03-25 09:15:00,3.85,3.1357171999999975,3.1616971999999963
2017-04-20 13:21:00,2.416,2.573534400000001,2.574842400000001
2019-01-07 11:32:00,2.208,1.8171392666666681,1.8171392666666681
2018-06-04 13:55:00,3.6310000000000002,4.005061999999998,4.011557999999997
2019-06-02 15:30:00,4.46,3.7742265999999973,3.7742265999999973
2016-10-24 10:55:00,0.28,0.40616106666666635,0.4070410666666663
2016-05-17 09:30:00,1.044,1.822177466666666,1.8221774666666661
2017-12-27 10:30:00,0.54,0.5556331999999999,0.5558331999999999
2016-10-27 09:45:00,2.5925,1.7430816000000022,1.7426036000000025
2016-01-27 13:45:00,0.5746666666666667,1.2897898000000003,1.2897898
2018-10-17 10:30:00,0.838,0.5855540666666663,0.5858754666666662
2016-01-11 15:05:00,0.2859,0.41128200000000015,0.40993720000000006
2019-05-09 11:00:00,0.77,0.6013946666666669,0.6013946666666669
2018-05-16 10:22:00,0.85,1.0056834666666672,1.0056834666666672
2019-04-02 08:07:00,5.034,3.9015660000000003,3.9010860000000003
2016-04-11 10:53:00,1.386,1.3685344333333342,1.3708584333333342
2017-02-15 12:58:00,4.104500000000002,3.4456535999999964,3.4348595999999967
2019-05-07 11:20:00,1.173,0.808963133333333,0.808963133333333
2016-02-01 12:30:00,0.415,0.7762790000000002,0.7760750000000001
2019-08-13 09:30:00,0.5335,0.5665027333333331,0.5665027333333332
2018-08-27 09:32:00,1.84,2.281767999999998,2.281767999999998
2017-08-08 10:57:00,1.2455,1.2257932666666675,1.2257932666666673
2018-02-05 14:30:00,3.84,4.090944,4.093780000000001
2016-09-12 10:21:00,0.9045,1.364616566666666,1.365370566666666
2018-02-12 10:57:00,4.746,4.367359999999999,4.3673959999999985
2017-04-18 11:03:00,0.93,1.5622304000000002,1.5615944000000004
2019-10-02 10:30:00,0.58,0.6137934666666669,0.6096534666666669
2018-02-16 11:56:00,2.383,1.6174466666666667,1.6168886666666664
2016-02-05 05:30:00,2.052,2.0040690000000003,2.016617
2019-06-10 10:00:00,0.8142,0.8914541733333339,0.8908741733333339
