new_date,Actual,gridRF
2016-10-25 09:45:00,0.39,0.41260254
2016-12-14 07:55:00,0.7525,0.59236294
2017-04-20 11:00:00,0.4685,0.8180417
2017-09-25 10:00:00,1.86,1.9338971
2017-07-24 09:42:00,0.44,0.8518516
2017-10-22 13:00:00,3.94,2.7901173
2017-05-05 16:00:00,2.347,1.8340524
2017-06-01 09:51:00,0.6964999999999999,0.7289469
2018-05-17 09:31:00,3.306,3.7934275
2017-04-10 09:00:00,1.31,1.2022059
2016-10-24 11:15:00,1.2679999999999998,0.7487451
2016-06-07 10:00:00,0.7440000000000001,0.6407353
2017-07-05 11:30:00,1.644,2.519452
2016-09-22 09:35:00,0.93225,0.7142965
2019-10-20 14:50:00,3.71,3.0024934
2019-08-12 10:09:00,0.8055,0.85461867
2017-01-24 08:53:00,1.38,1.8572606
2016-10-11 13:06:00,1.4046333333333332,1.3005372
2016-09-30 10:00:00,1.26,0.94074714
2019-10-08 12:20:00,0.481375,0.4932588
2019-07-11 11:30:00,2.638,1.6980244
2018-11-12 13:15:00,1.54,1.0115836
2017-11-07 11:15:00,0.34,0.22115272
2017-07-26 10:00:00,1.344,1.4846416
2017-11-16 09:33:00,1.3623333333333332,1.3471746
2017-09-12 13:10:00,0.7805,0.92519313
2018-09-17 14:56:00,4.207,3.428166
2016-02-23 11:51:00,1.101,0.97408617
2018-04-25 12:24:00,0.54,0.5312971
2016-04-14 12:30:00,0.544,0.4615519
2019-09-10 11:55:00,0.7315,0.7356153
2019-11-14 09:47:00,0.492975,0.58060336
2019-07-15 09:03:00,1.167,1.3273935
2017-03-15 12:15:00,0.34,0.27689612
2019-02-07 11:15:00,0.59,0.54264224
2018-06-11 10:30:00,5.475,3.6341093
2019-09-12 11:30:00,5.092,3.8766017
2017-09-12 10:57:00,0.60575,0.76734626
2018-11-26 09:30:00,2.24,1.8915478
2019-08-05 10:45:00,2.184,2.1090033
2018-02-13 12:05:00,2.046,1.7204819
2016-07-19 10:36:00,0.536,0.5635761
2016-10-05 09:35:00,1.514,0.5732171
2017-03-01 09:00:00,2.0380000000000003,2.038311
2018-03-06 10:15:00,1.1245,0.7421925
2019-08-07 11:40:00,0.609,2.576319
2016-06-07 11:45:00,0.8185,0.77917665
2017-04-13 11:35:00,1.2570000000000001,1.2879405
2017-12-12 08:50:00,1.204,1.0643861
2019-11-19 13:17:00,0.41645,0.5292909
2018-03-15 09:23:00,1.71,2.0407119
2018-11-05 11:07:00,1.436,1.5090927
2018-07-24 08:00:00,0.52,0.56442034
2016-05-09 09:29:00,0.62925,0.57568276
2017-01-18 13:10:00,5.619999999999999,4.8435216
2019-08-22 12:00:00,12.1,16.208899
2017-09-18 10:40:00,1.137,0.28369915
2019-01-07 10:10:00,1.14,0.7027459
2018-06-19 08:15:00,0.716,0.9842768
2017-01-12 11:30:00,6.479,6.444681
2019-03-22 13:43:00,5.785,3.3902082
2017-11-13 11:00:00,0.835,0.8530799
2016-12-13 10:05:00,1.9425,2.3240082
2019-03-02 07:42:00,1.4509999999999998,1.6002247
2019-03-11 10:30:00,3.981,4.4808693
2016-04-11 12:00:00,0.37,0.58543384
2018-03-14 10:33:00,0.29465,0.3576918
2017-07-20 07:00:00,0.914,0.9673568
2018-10-23 10:49:00,0.6559999999999999,0.5213681
2018-11-08 12:00:00,3.753,3.4707997
2017-05-08 08:45:00,2.46,2.2080145
2016-02-11 10:30:00,2.2663333333333333,1.7728562
2017-05-18 10:00:00,0.379,0.78399354
2019-05-14 08:15:00,4.11,3.8001049
2017-01-04 11:17:00,2.96,2.7887614
2017-03-30 11:30:00,1.466,1.2930162
2018-11-19 08:45:00,0.79,0.6249055
2019-02-12 10:11:00,1.4403333333333332,1.505118
2017-11-15 10:56:00,0.472,0.7567127
2017-06-06 09:53:00,4.164,3.2544613
2018-07-02 08:56:00,1.96,2.0740848
2017-07-16 16:45:00,2.62,2.4583783
2017-02-13 08:50:00,5.4385,5.21529
2019-07-16 13:30:00,1.6719999999999997,1.4933257
2019-07-23 08:00:00,1.767,1.7952061
2018-06-04 13:55:00,3.631,4.462924
2017-05-11 10:49:00,0.941,1.2482111
2016-01-11 08:30:00,2.074,2.470199
2019-04-07 16:45:00,3.836,2.6248114
2018-10-03 08:42:00,2.8510000000000004,3.0494065
2019-04-08 11:19:00,2.1910333333333334,2.258708
2016-04-04 12:30:00,0.59,0.91529167
2016-02-23 09:15:00,0.5845,0.5192428
2017-03-06 11:04:00,2.435,1.6185131
2019-12-05 10:20:00,0.5,0.64435357
2016-11-21 11:45:00,0.338,0.4747859
2017-11-06 11:16:00,1.392,1.4898236
2018-07-01 19:38:00,3.49,2.987924
2019-09-10 09:00:00,0.331,0.48471668
2017-12-07 11:45:00,0.65,0.95464814
2019-08-26 07:55:00,2.24,1.5494103
2019-03-14 10:07:00,1.4480000000000002,1.3086786
2019-08-26 07:30:00,0.596,0.64663064
2018-05-18 11:15:00,1.2,1.3034182
2019-01-16 12:00:00,1.044,1.0155201
2017-07-03 07:20:00,3.33,2.8319013
2017-01-30 12:30:00,1.497,1.9078978
2017-08-19 08:02:00,2.04,3.0167375
2017-03-20 12:32:00,1.033,1.0309185
2019-01-29 08:15:00,1.685,1.6596867
2017-04-26 09:03:00,3.1180000000000003,3.3266437
2018-07-16 09:50:00,4.23,2.9786801
2018-02-22 10:45:00,1.05,1.5865058
2018-06-12 09:30:00,0.747,0.8406211
2017-07-07 09:25:00,3.207,3.3448453
2019-11-21 09:30:00,0.54,0.5992541
2018-04-09 13:45:00,1.7080000000000002,2.0620658
2018-10-17 08:15:00,0.4525,0.609274
2018-08-22 10:00:00,2.91,2.930153
2019-09-10 08:55:00,0.21600000000000005,0.51047355
2019-05-08 09:00:00,1.934,1.4595311
2018-10-22 09:45:00,3.01,2.5702894
2019-12-04 11:38:00,0.9293333333333336,0.8524033
2019-05-14 13:45:00,2.0,1.4445975
2019-04-22 12:50:00,1.258,1.1266079
2016-04-13 07:50:00,0.3625,0.5164242
2016-05-09 11:55:00,1.4713333333333332,1.4720161
2016-12-06 07:44:00,1.7719999999999998,1.5754281
2017-08-02 12:40:00,1.205,1.0703461
2017-08-08 11:16:00,0.8680000000000001,1.0143912
2017-09-06 10:07:00,1.28,1.4251056
2018-04-03 10:54:00,3.59,3.543757
2017-07-25 07:00:00,2.978,3.2332163
2019-06-19 08:23:00,1.386,0.99647284
2017-01-17 11:11:00,1.8113333333333328,1.6881343
2017-08-09 10:30:00,2.1,1.7850229
2019-09-10 13:30:00,0.894,1.3142426
2017-06-14 13:54:00,0.3966,0.34474176
2018-06-13 12:45:00,0.441,0.65030885
2017-06-04 18:05:00,3.93,4.2737036
2019-03-21 12:00:00,20.0,32.945316
2016-08-02 09:15:00,1.843,1.4815469
2018-07-16 08:45:00,0.74,0.77690554
2017-12-04 11:05:00,4.859,4.328684
2016-10-18 09:24:00,0.6003999999999999,0.6176527
2016-11-02 14:02:00,2.874,3.6189206
2019-07-29 08:40:00,0.627,1.5843017
2017-11-08 10:45:00,0.51,0.4440532
2019-05-15 12:00:00,1.676,1.6334277
2018-07-22 14:55:00,2.268,2.6476884
2016-04-12 09:13:00,0.86825,1.0473645
2017-04-24 09:00:00,2.23,1.4133734
2018-11-14 09:03:00,1.108,0.8842691
2017-07-10 11:15:00,0.5635,0.70436704
2018-09-24 09:23:00,0.63,2.1023934
2019-05-14 08:13:00,4.839,4.335869
2019-05-09 12:30:00,3.414,3.7804163
2017-07-05 12:10:00,1.162,1.5103449
2018-02-15 09:00:00,1.878,2.0101213
2017-07-12 08:30:00,1.08,1.3332019
2018-01-25 13:16:00,2.7060000000000004,1.5135934
2018-04-12 11:30:00,4.059,4.3231645
2019-05-31 09:30:00,0.999,0.44314173
2016-05-12 11:15:00,1.8825,1.9642289
2018-10-22 11:30:00,0.8809999999999999,0.65257406
2018-04-30 11:00:00,1.05,1.1235968
2018-06-13 13:53:00,0.406,0.69744146
2017-07-12 12:52:00,1.2595,1.0604384
2018-02-12 11:30:00,2.024,0.9754257
2019-04-15 13:30:00,2.021,1.890308
2019-01-15 12:54:00,1.097,1.3118638
2016-01-11 11:30:00,1.36,0.9651058
2018-04-28 12:40:00,0.956,0.7855443
2018-06-11 12:08:00,4.647,4.054983
2017-04-18 14:00:00,0.561,0.60295707
2019-03-11 12:00:00,3.307,3.5412488
2017-08-15 09:30:00,1.962,1.2393167
2018-12-12 10:26:00,2.0205,2.281086
2016-09-27 13:57:00,0.252,0.47183153
2016-02-25 09:13:00,2.8760000000000003,3.085668
2016-11-08 11:00:00,0.2905,0.3534571
2019-01-15 09:24:00,1.80675,1.4381542
2018-08-27 10:14:00,0.58,0.86912096
2017-05-26 07:45:00,3.31,6.7073855
2016-05-12 09:38:00,0.6985,1.1127317
2018-07-25 09:45:00,0.72,0.70250934
2017-01-26 10:00:00,1.315,1.5466987
2018-06-04 11:45:00,3.669,4.373273
2018-07-26 10:00:00,1.635,1.9089977
2017-07-18 11:55:00,0.7150000000000001,0.7954966
2018-03-02 09:45:00,4.05,4.074935
2019-05-23 12:30:00,0.95,1.4634086
2017-05-16 12:00:00,0.81,0.83215034
2017-10-19 11:45:00,0.3,0.8181689
2017-10-30 11:50:00,2.704,3.5196958
2016-06-21 11:30:00,0.7,0.68582535
2018-07-17 14:00:00,1.703,1.2050676
2018-01-17 11:00:00,1.42,1.3147316
2019-02-27 11:51:00,0.96,0.6855329
2016-09-12 09:28:00,1.072,1.1679637
2019-05-15 18:05:00,1.036,0.9296981
2017-01-17 08:58:00,2.0380000000000003,1.9172528
2019-03-07 10:30:00,0.465,0.47473985
2017-04-02 11:30:00,1.054,0.8951775
2017-04-30 12:45:00,1.3,1.6540136
2017-10-03 12:00:00,1.1,1.9673401
2017-04-10 09:20:00,1.15,1.1914663
2017-01-05 11:25:00,3.329,3.576923
2019-06-13 12:00:00,4.563,3.5272384
2019-01-20 08:41:00,1.0705,1.3824518
2018-08-14 10:00:00,1.03,0.91015327
2017-09-12 10:05:00,0.5335000000000001,0.7218997
2019-04-15 17:26:00,1.6269999999999998,1.7844496
2017-12-07 08:30:00,0.21,0.23837546
2017-03-02 08:30:00,2.128,1.8266965
2019-05-14 11:09:00,0.9315,0.9702619
2018-07-24 11:30:00,0.86,2.265758
2018-03-06 12:15:00,0.44,1.3189673
2019-02-14 16:52:00,0.60615,0.48546314
2018-01-14 11:00:00,1.649,1.5239363
2019-12-11 09:30:00,1.6675,1.568715
2017-08-08 12:48:00,1.081,1.092764
2017-09-07 09:10:00,1.118,0.5263964
2019-09-05 09:18:00,1.5930000000000002,1.9369763
2019-05-13 10:25:00,4.64,3.0494952
2018-02-15 10:29:00,1.258,1.5608103
2017-06-19 11:45:00,3.039,3.385654
2016-06-16 15:30:00,2.96,1.7280374
2017-04-07 09:30:00,0.67,0.60320014
2016-06-14 12:55:00,0.51,0.6326323
2017-05-10 08:50:00,3.1585,3.3505878
2016-11-16 11:25:00,0.521,0.33052665
2017-12-19 11:00:00,3.5995000000000004,3.2966363
2018-10-10 08:00:00,2.15,1.6178143
2018-02-13 09:34:00,0.843,1.1628121
2017-04-26 06:45:00,6.245,7.809173
2016-03-17 09:12:00,1.7893333333333332,1.8791754
2016-12-13 11:31:00,0.5865,0.5788863
2018-07-16 09:09:00,1.0433333333333332,1.3582339
2019-07-18 10:12:00,1.252,1.7998546
2018-11-07 12:10:00,1.787,1.5268127
2016-03-08 09:49:00,0.7362,0.58043385
2017-10-30 09:45:00,3.09,2.2003522
2018-02-14 09:55:00,0.6859999999999999,1.099652
2017-02-08 08:30:00,6.88,6.853407
2018-01-16 12:00:00,0.75,0.7415449
2016-02-04 08:45:00,2.303,3.5595484
2016-06-09 10:19:00,0.721,0.84888196
2017-07-13 09:39:00,0.6356666666666666,0.75649846
2018-11-08 09:00:00,0.5085,0.5749227
2016-09-26 14:21:00,0.3704,0.5477139
2018-07-19 12:27:00,0.8340000000000001,0.7033987
2016-01-29 12:17:00,1.5766666666666669,1.635474
2017-09-10 18:30:00,0.79,1.0625429
2016-10-05 10:55:00,1.202,1.3329046
2019-04-04 10:09:00,1.159,0.91704214
2018-07-18 08:46:00,1.2933333333333332,1.2751675
2019-07-29 08:34:00,0.654,1.2026688
2019-10-15 11:21:00,0.5596666666666666,0.59291804
2018-07-10 09:00:00,0.556,0.39381486
2019-03-13 10:30:00,1.775,1.771323
2019-08-15 11:47:00,0.726,0.95578474
2017-06-22 09:26:00,0.63,0.7799581
2016-08-11 10:58:00,0.8440000000000001,0.68556905
2018-07-11 10:30:00,1.142,2.1804185
2016-10-20 10:50:00,0.8535,0.9428716
2016-12-19 11:30:00,0.944,0.54479647
2018-09-18 10:15:00,2.3,2.8227904
2018-11-07 11:17:00,0.7625,0.68676275
2019-06-20 09:15:00,0.4,0.45862845
2017-11-16 14:00:00,0.7190000000000001,0.82081985
2016-01-13 16:25:00,0.3742,0.41873977
2018-03-14 10:30:00,0.947,0.9882632
2016-05-05 10:05:00,0.505,0.5974015
2016-10-18 10:20:00,0.43,0.33298612
2018-12-26 09:00:00,7.972,6.5089455
2018-04-17 15:08:00,1.751,1.6106926
2017-10-31 12:30:00,1.6165,1.7887739
2018-06-19 12:00:00,0.974,1.3020847
2017-07-05 10:55:00,0.602,1.5640885
2017-04-10 09:40:00,4.31,5.1104884
2017-01-23 16:00:00,1.57,1.5948768
2018-05-08 08:00:00,0.987,1.3454306
2016-07-25 12:10:00,0.25,0.26559174
2017-06-12 12:55:00,1.4726666666666668,1.380152
2017-03-25 14:50:00,5.04,5.7633967
2018-12-13 08:45:00,2.98,2.0233636
2018-01-23 12:58:00,1.785,3.7533457
2019-02-20 10:16:00,3.65,3.8598783
2017-11-02 11:45:00,0.52,0.64034677
2018-10-02 09:55:00,2.142,2.3854074
2018-06-12 13:20:00,1.217,0.9126235
2017-03-27 10:00:00,3.29,3.5985024
2018-07-23 09:00:00,2.774,4.1092734
2017-11-01 14:30:00,0.935,0.927349
2017-01-25 09:15:00,1.35,0.48967695
2016-06-06 09:45:00,2.665,1.9005973
2018-04-16 12:30:00,7.582000000000002,6.46805
2019-11-06 12:08:00,0.975,1.6369112
2018-07-25 10:44:00,0.91,0.72469264
2019-04-02 08:00:00,2.927,2.7226326
2017-10-23 10:05:00,0.37,0.4534918
2016-06-30 13:30:00,5.1770000000000005,5.341418
2016-10-27 10:30:00,5.734,6.338317
2018-07-10 12:10:00,0.7255,0.6529157
2017-06-06 10:45:00,3.467,3.6215565
2017-03-23 09:45:00,1.4480000000000002,1.8208914
2016-01-20 11:10:00,2.484,1.6440297
2016-05-02 11:00:00,1.766,2.0617616
2016-02-05 11:30:00,1.039,1.1595885
2017-09-27 08:45:00,0.604,0.50977665
2017-05-30 10:30:00,1.46,1.295166
2019-02-04 12:40:00,1.899,1.4452509
2018-02-18 11:30:00,1.744,1.5299498
2019-11-11 10:08:00,0.34830000000000005,0.53954846
2017-01-24 11:30:00,4.36,3.2819903
2017-09-18 10:00:00,1.4245,1.3318117
2018-11-19 14:40:00,2.3040000000000003,2.1852195
2016-02-18 13:11:00,3.533,3.3624067
2016-02-16 08:30:00,0.5,0.58702403
2016-12-13 12:30:00,1.18,1.0084758
2018-08-24 09:55:00,0.647,0.6784797
2018-03-26 09:40:00,2.04,1.4611611
2018-12-16 12:00:00,5.532,5.3631625
2016-11-14 11:15:00,0.19,0.12130636
2018-05-14 09:12:00,1.0,1.1714268
2018-07-26 14:00:00,1.416,1.4234589
2018-03-06 10:40:00,4.495,3.714931
2018-04-17 09:25:00,4.493,3.808499
2018-08-30 10:18:00,0.71,0.7155192
2019-03-11 10:15:00,2.115,2.0657709
2017-11-29 09:00:00,0.894,0.9883881
2016-09-19 10:50:00,1.034,1.8986019
2018-04-22 15:55:00,3.67,3.6330132
2018-05-28 08:32:00,2.785,3.0572712
2016-01-05 09:55:00,2.044,2.4649458
2017-03-23 12:29:00,1.787,1.5957104
2018-11-25 11:22:00,2.002,1.8692226
2017-05-31 15:30:00,0.745,0.91253126
2017-02-14 10:50:00,1.134,0.7176734
2019-05-16 12:00:00,0.5,0.48122638
2016-11-09 11:17:00,1.38,1.06907
2018-06-05 12:10:00,3.689,3.0604043
2018-10-17 08:30:00,9.644,9.59033
2019-11-05 10:44:00,0.54925,0.5273021
2018-12-26 13:00:00,0.72,0.50524825
2019-12-11 13:09:00,3.035,1.9165744
2017-06-06 09:00:00,0.41,0.28621197
2016-05-12 10:07:00,0.47,0.6672631
2019-05-15 12:30:00,0.725,0.84782594
2019-06-12 10:00:00,1.04,0.99106145
2016-03-02 11:00:00,1.916,1.90732
2018-05-10 12:00:00,0.7010000000000001,0.58792347
2019-03-13 09:32:00,1.1685,1.1289349
2016-07-28 09:00:00,0.4920000000000001,0.6485996
2018-11-01 10:18:00,0.5445,0.67342997
2019-09-23 08:15:00,0.907,0.31882733
2019-03-22 08:15:00,0.92,0.6154429
2019-10-07 12:14:00,1.0746666666666669,1.0380175
2017-07-02 17:05:00,2.15,2.1474514
2016-07-12 13:30:00,0.412,0.54609066
2019-08-12 12:00:00,0.958,0.7472918
2017-06-18 15:10:00,4.93,4.5570817
2016-10-05 09:05:00,2.6010000000000004,2.8979182
2018-12-04 11:05:00,1.246,1.3051537
2017-12-05 12:15:00,0.8094999999999999,0.8005849
2018-10-16 12:23:00,0.8089999999999999,0.8427559
2018-09-18 11:04:00,1.1265,1.0655107
2019-10-21 12:00:00,0.36,0.35524452
2018-05-23 10:30:00,0.83,0.77205014
2016-11-14 11:35:00,1.4643333333333333,1.5798839
2017-04-10 08:45:00,3.31,3.594712
2019-05-20 10:30:00,0.726,0.6157604
2017-04-13 11:17:00,0.69,0.82458425
2016-12-13 09:15:00,0.73,0.72416043
2019-01-16 15:16:00,1.131,1.2570921
2015-12-31 09:45:00,3.431,3.6644065
2016-09-29 16:30:00,2.81,3.073609
2016-11-17 07:00:00,1.754,4.939204
2019-12-11 10:27:00,0.76,0.99947536
2016-03-16 07:45:00,1.7180000000000002,2.2068346
2018-07-29 12:00:00,30.2,21.780928
2017-10-18 11:03:00,0.9885,0.95056057
2017-03-21 09:45:00,0.272,0.5380004
2019-03-19 09:00:00,1.527,1.8274974
2017-06-01 10:40:00,1.026,1.2069836
2018-08-06 08:55:00,0.9334,1.0671703
2016-09-29 09:24:00,3.459,3.352339
2018-06-12 11:56:00,0.6245,0.81493413
2016-09-07 08:05:00,4.027,3.2087305
2017-07-17 08:57:00,0.57,1.4808608
2016-10-18 10:30:00,0.973,0.90905976
2018-06-06 09:24:00,2.169,1.8961148
2018-01-19 12:15:00,1.05,1.421141
2017-10-17 09:45:00,0.295,0.35625288
2016-03-17 11:50:00,0.619,0.33914566
2019-06-30 17:15:00,3.136,2.1284494
2019-07-10 12:30:00,0.804,0.6436636
2016-02-09 11:05:00,1.426,0.82863957
2017-07-31 08:03:00,1.66,3.62715
2018-06-04 12:59:00,1.023,1.0603328
2016-06-16 08:00:00,1.635,1.75627
2018-06-18 09:25:00,1.18,1.0750804
2018-06-13 10:00:00,0.698575,0.5824965
2016-10-18 10:00:00,0.718,0.5810062
2017-01-24 13:00:00,3.44,0.96917564
2017-09-11 08:03:00,0.456,0.59582716
2017-11-05 15:01:00,1.95,3.50422
2019-04-16 14:30:00,0.809,0.9175403
2017-06-14 11:15:00,0.66,0.7602709
2016-08-15 11:44:00,0.9326666666666666,1.1219608
2019-11-06 10:21:00,1.248,1.4290113
2017-11-06 09:11:00,0.9973333333333332,1.2006264
2018-07-29 15:20:00,2.96,3.0531442
2019-02-14 11:55:00,0.976,0.98225963
2018-05-09 10:30:00,0.774,0.63710606
2018-08-13 10:30:00,1.05,1.3039762
2018-05-07 09:06:00,3.25,3.3767984
2018-08-12 13:52:00,0.97,1.145144
2019-04-18 12:30:00,0.42,0.39510313
2019-05-11 07:41:00,1.581,1.56749
2016-03-08 09:23:00,0.628,0.6839162
2019-09-30 10:52:00,0.317,2.0644393
2017-10-12 08:30:00,1.475,1.0127214
2017-10-11 11:15:00,0.23,0.43735403
2018-06-06 10:45:00,3.059,2.7433684
2018-03-07 13:17:00,1.85025,1.5643615
2018-03-26 12:15:00,0.58,0.8773613
2019-11-06 12:01:00,1.127,1.3457093
2016-03-03 09:45:00,0.7,0.4899833
2019-08-08 11:15:00,0.983,0.8282072
2017-03-28 13:00:00,0.669,0.8868071
2018-07-13 11:16:00,0.767,0.62363374
2017-01-18 07:25:00,4.099,3.5967352
2019-05-05 13:32:00,2.72,3.2888417
2017-09-07 08:30:00,0.511,0.45815998
2017-05-02 09:30:00,1.906,2.066661
2017-07-13 07:00:00,6.2570000000000014,4.09041
2019-06-05 10:27:00,1.838,1.738995
2016-09-22 10:45:00,1.2080000000000002,1.2451615
2018-06-04 10:00:00,2.32,1.582218
2016-05-11 09:52:00,0.8590000000000001,0.82118154
2019-09-12 11:20:00,0.47,0.37428242
2017-10-22 15:15:00,5.85,4.4130373
2019-02-12 10:45:00,0.92,1.4178369
2019-02-05 13:37:00,0.94475,0.8292757
2018-08-20 12:01:00,3.647,2.9529521
2016-05-16 09:50:00,0.19,0.32125545
2016-03-15 13:20:00,1.175,0.97771996
2016-12-13 13:56:00,0.2958,0.2548464
2018-08-15 14:00:00,0.6970000000000001,0.7794131
2019-10-28 10:30:00,0.26,0.37021324
2017-08-21 13:30:00,0.33,0.19049755
2017-09-21 07:00:00,1.002,0.8584714
2019-07-17 10:00:00,4.957,4.6541457
2019-03-11 12:00:00,1.231,1.1695385
2018-06-12 11:16:00,0.623,0.91217566
2017-10-18 08:55:00,0.645,0.50369036
2016-05-24 12:05:00,0.536,0.5334542
2019-01-08 10:00:00,0.778,0.77248013
2018-09-25 11:00:00,1.045,1.1370242
2018-05-23 10:00:00,0.981,1.0337111
2019-04-24 09:51:00,4.172,3.8916245
2017-06-13 07:50:00,2.265,3.1019037
2018-05-21 08:28:00,2.64,1.3771906
2019-05-30 12:00:00,1.621,1.7617625
2017-04-10 09:20:00,3.66,3.8888564
2019-08-26 08:26:00,0.946,1.4221778
2019-10-07 08:35:00,1.0825,1.453805
2019-07-29 10:13:00,1.82,3.492399
2018-09-23 15:45:00,2.59,2.258882
2019-08-13 12:00:00,0.34,0.613749
2018-12-19 13:10:00,1.65,2.3199139
2018-05-20 13:35:00,1.56,2.2619581
2017-06-19 08:30:00,0.973,0.56104183
2017-07-03 08:00:00,2.42,2.1625013
2018-05-20 08:30:00,0.82,0.6868657
2019-04-09 10:25:00,0.51,0.62073666
2018-07-02 10:20:00,2.0,1.7403632
2016-10-22 13:30:00,2.69,0.94090474
2018-05-03 09:48:00,1.14,1.0628428
2016-08-16 15:15:00,1.068,0.93535584
2016-01-11 12:45:00,1.05,0.9092933
2019-09-28 10:12:00,1.36,1.1572875
2018-05-28 10:47:00,1.574,1.5061868
2017-10-05 09:45:00,0.922,0.8009608
2016-12-28 11:00:00,1.119,0.8210122
2018-06-03 15:35:00,4.09,3.0522997
2016-09-29 12:30:00,0.475,0.4159462
2017-04-01 09:30:00,1.114,0.51913047
2018-05-16 12:30:00,0.8414999999999999,1.077465
2016-12-19 08:00:00,0.546,0.9706738
2019-08-20 08:40:00,0.5415,0.5620662
2016-07-29 13:00:00,2.778,3.1302443
2017-11-05 16:02:00,1.93,4.146163
2018-06-03 17:33:00,5.12,3.4813697
2018-11-26 11:50:00,2.256,1.4002366
2018-07-09 13:15:00,6.448,6.4199333
2019-09-17 10:34:00,0.8240000000000001,0.7463957
2016-10-24 09:57:00,0.46,0.25156778
2017-11-08 11:43:00,1.091,1.2800454
2019-05-15 11:45:00,0.26,0.23146048
2018-08-22 11:32:00,1.517,2.0067358
2017-01-17 12:30:00,0.515,0.8448974
2017-02-15 10:57:00,0.575,0.55758315
2018-02-20 10:30:00,3.234,3.4054992
2017-05-08 09:05:00,3.48,3.8439415
2017-02-01 14:19:00,0.3401,0.3309161
2017-10-30 07:30:00,2.963,4.795085
2017-10-16 11:00:00,1.524,1.3451743
2017-04-05 11:47:00,1.14,1.4976565
2018-07-10 11:45:00,0.619,0.6598701
2018-05-20 13:00:00,1.56,1.4135036
2019-05-19 07:00:00,4.07,4.3837748
2019-01-07 13:18:00,4.383,4.425128
2019-04-02 10:00:00,1.57,1.4585274
2019-07-17 13:00:00,1.0,1.1935234
2019-02-13 08:50:00,1.607,2.1432457
2017-06-18 12:51:00,10.3,9.969504
2016-11-01 11:50:00,0.9175,0.65538514
2016-07-05 11:00:00,1.852,2.2287488
2017-01-12 10:30:00,1.54,1.4087934
2017-05-10 11:20:00,0.5165,0.68584806
2017-02-08 11:30:00,1.019,0.7115755
2017-01-12 11:54:00,1.496,1.5458932
2017-04-07 13:30:00,1.973,1.8473046
2016-10-13 10:00:00,0.8645,0.59583163
2016-11-01 11:45:00,0.15,0.42944065
2018-06-17 12:55:00,4.74,4.5349774
2018-10-27 10:37:00,2.78,2.5713365
2019-07-02 09:04:00,2.1630000000000003,2.0715215
2019-03-22 09:30:00,4.17,4.9552126
2019-04-03 11:38:00,1.528,1.7732837
2018-11-13 10:11:00,1.7125,1.7689301
2019-02-25 12:45:00,1.4,1.7888151
2019-01-25 10:45:00,3.41,3.832879
2017-07-03 08:35:00,3.01,2.0888267
2017-12-06 12:45:00,4.4510000000000005,4.1919746
2019-01-15 11:00:00,3.928,3.4772236
2019-06-03 09:20:00,1.22,1.6474626
2018-12-18 09:00:00,0.23,0.30894405
2019-10-09 13:19:00,0.621,0.6971395
2016-07-13 11:40:00,1.27,1.4372551
2017-05-07 15:07:00,2.73,3.162833
2016-10-18 10:35:00,0.597,0.5227259
2017-08-09 10:26:00,0.667,0.60556877
2017-02-02 10:15:00,0.3715,0.4294033
2018-04-16 08:05:00,1.308,0.94796026
2019-07-29 09:20:00,4.298,3.245563
2017-06-15 11:50:00,1.216,1.3846521
2018-06-05 09:15:00,0.68,0.52813673
2018-11-26 09:45:00,0.983,0.6981654
2018-06-14 13:11:00,1.4065,1.2425567
2016-02-22 11:01:00,1.3563333333333334,1.5893598
2017-12-12 11:47:00,3.21,2.7850714
2017-08-28 09:25:00,3.29,2.5413046
2019-09-17 09:17:00,0.7849999999999999,0.90234935
2017-03-21 10:30:00,0.835,0.5280799
2016-06-13 08:30:00,1.65,1.865127
2019-05-22 10:20:00,0.6695,0.71622276
2018-11-28 09:50:00,0.72,1.0161004
2016-08-10 08:50:00,1.189,0.74661934
2017-06-07 09:55:00,1.147,1.4258327
2018-10-08 08:19:00,2.59,2.7298844
2019-07-12 11:30:00,6.4510000000000005,6.79708
2019-07-09 10:30:00,0.758,0.6139186
2018-03-06 12:12:00,1.386,1.1750727
2019-11-13 08:59:00,0.5805,1.0283389
2017-11-06 09:55:00,4.28,4.313583
2018-02-05 10:30:00,1.584,1.1877074
2019-09-17 08:14:00,0.7045,0.87776
2017-09-07 09:38:00,1.414,2.597626
2018-04-25 13:01:00,3.3525,2.6908817
2018-02-15 12:50:00,1.509,2.0943327
2018-05-17 10:04:00,0.9626,0.9418911
2018-07-12 10:41:00,5.307,4.943451
2017-10-30 17:00:00,2.724,2.0345945
2017-02-01 12:20:00,1.943,1.8602681
2017-07-24 17:00:00,4.167,3.6963134
2017-07-06 11:03:00,1.527,1.6209221
2017-01-09 10:50:00,0.62,0.8770789
2018-10-02 08:09:00,2.426,2.2757707
2018-04-05 10:00:00,0.35700000000000004,0.5729165
2019-04-07 13:40:00,2.31,3.0129044
2017-06-13 08:30:00,0.8225,0.7780231
2019-10-07 10:48:00,0.888,1.216882
2016-10-17 09:55:00,1.4055,1.3184572
2019-06-17 12:06:00,1.213,1.1463455
2019-09-19 09:42:00,0.6765,0.860126
2016-06-14 11:15:00,0.6985,0.60582376
2018-09-09 18:25:00,2.17,3.173568
2018-03-19 11:12:00,1.0301200000000001,1.5328399
